image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact
5414,M,156.0,1,161.59803771972656,163.00709533691406,163.76797485351562,164.21780395507812
5415,F,120.0,1,121.04737091064452,120.10919189453124,119.1250457763672,119.81727600097656
5423,M,108.0,1,126.20232391357422,125.76109313964844,125.84284973144533,112.11839294433594
5425,F,72.0,1,84.14176940917969,83.1668472290039,82.32854461669922,77.28844451904297
5430,F,96.0,1,125.9250946044922,128.93423461914062,126.67242431640624,133.5238037109375
5437,M,132.0,1,141.1499786376953,142.3228759765625,140.0399169921875,140.6278839111328
5452,M,66.0,1,72.78993225097656,75.17340087890625,71.639404296875,70.99136352539062
5455,M,120.0,1,134.11558532714844,135.78224182128906,137.38360595703125,137.87730407714844
5457,F,144.0,1,143.4453125,142.9149932861328,141.5537109375,143.87313842773438
5473,F,96.0,1,110.2211456298828,112.01812744140624,107.572265625,110.8033218383789
5482,F,24.0,1,31.160926818847656,32.05082702636719,31.544906616210938,31.797508239746094
5491,M,108.0,1,141.17935180664062,140.58157348632812,135.271240234375,127.11431884765624
5502,M,144.0,1,153.53857421875,153.6576385498047,152.79086303710938,151.5976104736328
5511,F,69.0,1,82.15902709960938,80.25979614257812,74.96073913574219,67.92965698242188
5515,F,144.0,1,147.3025665283203,146.8305206298828,146.78912353515625,149.11656188964844
5541,M,132.0,1,131.1526641845703,128.70980834960938,129.64712524414062,122.42672729492188
5542,F,60.0,1,73.79118347167969,73.6752700805664,67.09646606445312,65.73104095458984
5545,F,96.0,1,109.9213638305664,111.01093292236328,122.18294525146484,114.34493255615234
5546,F,96.0,1,105.6427001953125,105.43849182128906,105.14176940917967,105.1416473388672
5548,F,150.0,1,147.0863037109375,147.5234832763672,146.82565307617188,148.9505157470703
5553,M,150.0,1,149.7189483642578,149.85110473632812,153.77706909179688,150.428466796875
5561,M,48.0,1,58.06641387939453,56.99142456054688,55.87491607666016,54.35736083984375
5567,F,120.0,1,110.644287109375,110.14212036132812,111.22006225585938,111.77884674072266
5581,F,84.0,1,98.33675384521484,98.1703872680664,97.09930419921876,96.8234405517578
5586,M,114.0,1,94.33285522460938,96.35043334960938,90.32575225830078,86.87184143066406
5589,M,156.0,1,136.97537231445312,136.7550506591797,140.3676300048828,138.82943725585938
5602,F,100.0,1,104.75531005859376,110.23219299316406,102.74942016601562,110.01921081542967
5603,F,132.0,1,124.16997528076172,121.92320251464844,121.53512573242188,124.51658630371094
5605,F,162.0,1,168.70677185058594,170.11366271972656,171.30184936523438,173.9305419921875
5613,F,132.0,1,132.7945556640625,133.41490173339844,133.80526733398438,139.55230712890625
5634,M,156.0,1,164.02056884765625,164.38819885253906,164.85533142089844,165.10809326171875
5640,M,120.0,1,128.52301025390625,128.427978515625,127.05673217773438,126.471435546875
5645,M,132.0,1,143.7327880859375,144.90663146972656,137.52609252929688,142.19061279296875
5650,M,48.0,1,57.35619354248047,57.34471893310547,56.9810791015625,54.43894958496094
5653,F,82.0,1,81.03840637207031,81.71452331542969,78.13499450683594,72.76950073242188
5660,F,72.0,1,88.42044067382812,87.42286682128906,84.55552673339844,83.6972427368164
5662,F,156.0,1,144.87644958496094,148.71395874023438,144.60464477539062,160.6515350341797
5663,M,144.0,1,152.07154846191406,152.3197021484375,154.54208374023438,151.65176391601562
5664,M,168.0,1,164.43328857421875,165.06787109375,164.70465087890625,168.91586303710938
5667,M,84.0,1,85.83064270019531,86.72677612304688,78.44992065429688,76.05677795410156
5676,F,144.0,1,132.23146057128906,130.270751953125,131.1870880126953,126.69091796875
5678,M,204.0,1,208.94802856445312,210.13592529296875,206.9161071777344,209.68231201171875
5684,M,144.0,1,154.95152282714844,155.95339965820312,155.2900848388672,154.574462890625
5687,M,132.0,1,141.10865783691406,137.79586791992188,140.92311096191406,135.5105438232422
5688,M,138.0,1,133.27085876464844,133.9259490966797,139.5084686279297,130.625
5696,F,168.0,1,165.34194946289062,167.13441467285156,165.41310119628906,169.33584594726562
5699,F,180.0,1,202.7250061035156,202.92111206054688,203.1253967285156,201.65560913085935
5700,M,60.0,1,48.55486297607422,47.66545104980469,47.48403930664063,46.42447662353516
5701,M,28.0,1,33.681671142578125,33.31951904296875,30.302047729492188,29.16008758544922
5703,M,132.0,1,130.2398223876953,131.83160400390625,126.42752075195312,125.16828155517578
5707,M,180.0,1,179.99163818359375,183.0518493652344,180.60824584960935,183.7626953125
5709,M,168.0,1,164.97225952148438,165.07359313964844,165.91909790039062,166.3557891845703
5711,M,174.0,1,170.268798828125,171.57286071777344,169.99839782714844,174.3277587890625
5723,F,156.0,1,143.96580505371094,143.8619384765625,143.06332397460938,144.5763397216797
5725,F,192.0,1,184.5928955078125,184.13259887695312,184.8052673339844,185.1268310546875
5729,F,84.0,1,95.8515396118164,92.55224609375,93.6038055419922,85.80821228027344
5732,M,144.0,1,147.6090545654297,146.16041564941406,147.77027893066406,146.29330444335938
5734,F,132.0,1,131.508544921875,131.7791748046875,133.0557861328125,137.84849548339844
5744,M,168.0,1,163.32778930664062,164.95437622070312,164.54049682617188,166.83367919921875
5745,M,132.0,1,128.98373413085938,128.17738342285156,124.64470672607422,114.76586151123048
5747,M,18.0,1,21.11312866210937,21.97599029541016,17.091506958007812,18.692886352539062
5751,F,144.0,1,134.43148803710938,135.29437255859375,136.21153259277344,135.77835083007812
5755,F,192.0,1,193.5975646972656,188.34014892578125,189.67510986328125,188.70069885253903
5770,M,156.0,1,153.00047302246094,154.43948364257812,155.66551208496094,156.07069396972656
5782,F,69.0,1,69.01719665527344,69.37394714355469,63.51514434814453,63.386661529541016
5784,F,144.0,1,138.28250122070312,138.80430603027344,139.58981323242188,140.74452209472656
5786,F,162.0,1,162.695068359375,163.12791442871094,161.088134765625,162.4061737060547
5791,M,165.0,1,159.82513427734375,157.86236572265625,158.32192993164062,160.0349578857422
5795,M,162.0,1,156.01907348632812,156.1038818359375,157.9812469482422,155.92120361328125
5797,F,144.0,1,137.48294067382812,136.89501953125,137.8616943359375,141.3322296142578
5816,M,192.0,1,184.503173828125,183.981201171875,193.59750366210935,195.6123962402344
5823,M,150.0,1,151.38034057617188,151.52212524414062,152.34715270996094,151.89981079101562
5824,F,144.0,1,137.63462829589844,139.23817443847656,139.8247833251953,150.93624877929688
5827,M,48.0,1,46.729270935058594,46.78704071044922,50.99456024169922,47.211219787597656
5832,M,168.0,1,162.82778930664062,162.76864624023438,162.72552490234375,161.49969482421875
5833,F,46.0,1,52.246803283691406,49.656494140625,50.237281799316406,41.27433776855469
5834,M,156.0,1,155.99972534179688,154.6622314453125,158.3173828125,155.12815856933594
5835,M,48.0,1,56.09571075439453,56.4057846069336,53.621856689453125,54.88710021972656
5852,M,168.0,1,166.56568908691406,166.58921813964844,166.34515380859375,168.6830596923828
5853,M,162.0,1,166.2699737548828,166.36676025390625,166.9123077392578,165.20108032226562
5854,M,204.0,1,198.01206970214844,199.0650329589844,197.1110992431641,199.01654052734372
5875,F,120.0,1,113.68661499023438,114.93678283691406,114.3527603149414,110.2403793334961
5889,F,132.0,1,130.80313110351562,133.8292999267578,134.5669403076172,140.39523315429688
5892,M,165.0,1,168.4576416015625,167.5959930419922,166.8350830078125,167.6809844970703
5894,F,144.0,1,132.25863647460938,134.91644287109375,127.53411865234376,130.18711853027344
5909,F,76.0,1,75.90347290039062,72.24034118652344,73.79367065429688,72.11016845703125
5915,F,82.0,1,85.27479553222656,85.5324478149414,83.89915466308594,82.58309936523438
5916,F,144.0,1,135.60211181640625,136.08432006835938,138.19590759277344,143.53477478027344
5918,F,132.0,1,133.1053009033203,132.7744140625,131.46327209472656,131.92076110839844
5929,M,96.0,1,103.33297729492188,101.75655364990234,100.26579284667967,96.21965789794922
5934,F,126.0,1,122.02458190917967,122.57290649414062,121.97875213623048,127.38008880615234
5936,F,120.0,1,98.58660125732422,98.51853942871094,94.03123474121094,86.90924072265625
5937,M,108.0,1,82.44862365722656,82.90699768066406,82.02191925048828,82.52328491210938
5956,M,84.0,1,82.12197875976562,82.1990737915039,76.70507049560547,76.95199584960938
5957,M,162.0,1,163.75584411621094,164.87619018554688,162.6335906982422,162.78277587890625
5972,M,48.0,1,58.6650390625,58.59673309326172,59.09959411621094,57.35546875
5981,M,84.0,1,97.67550659179688,96.1408462524414,95.67113494873048,85.63327026367188
5990,F,120.0,1,124.00873565673828,120.73989868164062,124.38046264648438,119.19527435302734
5993,M,126.0,1,125.39513397216795,124.10110473632812,125.3909912109375,122.76862335205078
5995,M,168.0,1,164.44235229492188,162.90110778808594,164.93975830078125,166.05960083007812
6006,F,156.0,1,144.3773651123047,143.96609497070312,149.81491088867188,149.23980712890625
6007,F,156.0,1,149.53884887695312,149.13247680664062,148.18008422851562,155.96038818359375
6011,F,132.0,1,123.4833984375,124.0962905883789,127.79864501953124,129.9044647216797
6013,M,168.0,1,161.76063537597656,161.81350708007812,162.5046844482422,160.90377807617188
6019,M,168.0,1,162.4467315673828,161.77426147460938,162.62745666503906,161.86495971679688
6025,F,132.0,1,142.49996948242188,143.01260375976562,140.25704956054688,142.57763671875
6029,F,69.0,1,80.72079467773438,82.40882873535156,76.16639709472656,65.79789733886719
6038,M,72.0,1,69.81109619140625,68.53716278076172,70.31022644042969,69.01957702636719
6039,F,144.0,1,141.0843048095703,141.03346252441406,142.0076141357422,141.7084197998047
6042,F,69.0,1,68.14254760742188,66.5196533203125,64.62467956542969,59.64563751220703
6043,M,168.0,1,162.90518188476562,162.7366485595703,164.11964416503906,163.25445556640625
6048,F,69.0,1,56.42366027832031,58.93600463867188,56.05760955810547,57.78530883789063
6054,F,88.0,1,89.02040100097656,88.8597640991211,87.02694702148438,80.01376342773438
6074,F,162.0,1,164.46669006347656,163.37957763671875,164.45443725585938,165.79885864257812
6076,F,132.0,1,126.06211853027344,123.8931121826172,125.47899627685548,122.92210388183594
6092,F,42.0,1,55.1548080444336,54.49785614013672,50.76850891113281,46.696563720703125
6095,M,156.0,1,161.8152313232422,161.80726623535156,162.4912109375,161.8434600830078
6102,F,106.0,1,97.97588348388672,96.63044738769533,94.63668823242188,87.19773864746094
6115,M,132.0,1,129.63572692871094,129.57284545898438,130.2931671142578,131.4094696044922
6119,M,156.0,1,155.48941040039062,155.55638122558594,156.6541748046875,156.89280700683594
6143,M,162.0,1,164.85711669921875,165.1171112060547,168.04470825195312,168.32815551757812
6154,M,108.0,1,112.4737319946289,113.94063568115234,108.98118591308594,110.51233673095705
6155,M,96.0,1,97.81885528564452,99.17527770996094,94.58869934082033,94.2718505859375
6158,F,162.0,1,163.04620361328125,163.25489807128906,163.152099609375,161.04327392578125
6162,M,162.0,1,153.7143096923828,153.75877380371094,150.96156311035156,155.65113830566406
6171,F,144.0,1,145.78097534179688,145.4079132080078,142.70199584960938,148.60690307617188
6172,M,108.0,1,115.38630676269533,117.342529296875,112.12303924560548,109.25457000732422
6175,M,162.0,1,161.72775268554688,161.6815643310547,162.10910034179688,161.79617309570312
6178,M,204.0,1,206.33497619628903,205.7150115966797,206.9534912109375,204.12796020507807
6179,M,153.0,1,150.5461883544922,149.3426055908203,150.07440185546875,145.05580139160156
6180,F,144.0,1,149.9720458984375,148.5037078857422,151.96710205078125,157.87100219726562
6181,M,216.0,1,221.2115478515625,221.50006103515625,228.08822631835935,221.94175720214844
6182,M,216.0,1,222.43096923828125,225.25894165039065,223.16790771484372,225.9954376220703
6183,M,150.0,1,159.63272094726562,159.68231201171875,158.3743133544922,157.87159729003906
6184,M,168.0,1,172.71429443359375,176.15101623535156,170.92189025878906,183.66671752929688
6185,M,138.0,1,134.79591369628906,134.5167236328125,138.58604431152344,132.90040588378906
6193,M,156.0,1,156.4682159423828,155.7275390625,157.5013427734375,156.2043914794922
6194,M,168.0,1,160.35989379882812,158.56646728515625,160.47457885742188,160.6591339111328
6195,F,162.0,1,161.89990234375,160.03643798828125,162.28860473632812,163.44525146484375
6197,M,150.0,1,148.6085968017578,148.59945678710938,153.5750732421875,152.18096923828125
6205,M,192.0,1,195.6620178222656,195.372314453125,193.66571044921875,199.61843872070312
6208,F,82.0,1,84.60247039794922,84.02081298828125,78.41471862792969,76.919921875
6212,M,150.0,1,151.45596313476562,151.46795654296875,154.61038208007812,147.59678649902344
6213,F,106.0,1,115.01535034179688,112.61837768554688,112.81012725830078,109.23970794677734
6217,F,94.0,1,103.8310089111328,103.73228454589844,97.7955322265625,95.21035766601562
6228,F,69.0,1,67.17953491210938,73.12188720703125,67.06498718261719,55.554931640625
6232,F,162.0,1,145.8415985107422,140.837890625,147.25537109375,130.2818603515625
6239,M,132.0,1,139.10696411132812,139.7307586669922,138.19171142578125,138.50807189941406
6243,M,72.0,1,83.9179458618164,84.36848449707031,83.48233795166016,83.10691833496094
6246,F,156.0,1,147.64840698242188,149.4793243408203,147.47695922851562,156.341796875
6249,M,186.0,1,180.4627685546875,180.16827392578125,180.91925048828125,183.51454162597656
6251,M,168.0,1,172.0164031982422,173.2664337158203,172.03038024902344,177.1517791748047
6255,F,106.0,1,106.35661315917967,107.27803802490234,106.31896209716795,108.7515106201172
6279,M,138.0,1,126.18543243408205,127.77590942382812,125.74716186523438,125.3041000366211
6288,M,150.0,1,146.4806671142578,145.61151123046875,146.6077423095703,148.00892639160156
6303,M,120.0,1,128.2681427001953,126.9090805053711,128.81149291992188,131.41673278808594
6307,F,132.0,1,118.18897247314452,116.89949035644533,112.77867126464844,111.98377990722656
6310,M,156.0,1,153.4144287109375,154.96762084960938,154.57196044921875,153.10528564453125
6313,M,168.0,1,168.60365295410156,168.3310089111328,164.10369873046875,167.1619415283203
6319,F,162.0,1,160.54702758789062,161.13595581054688,161.2541961669922,160.96563720703125
6325,F,94.0,1,92.08285522460938,91.38675689697266,90.95352172851562,94.08998107910156
6328,M,132.0,1,137.57003784179688,136.93939208984375,137.75140380859375,136.9649658203125
6329,M,150.0,1,146.7860870361328,146.85433959960938,143.89671325683594,143.59323120117188
6331,F,113.0,1,122.54215240478516,125.86979675292967,122.81995391845705,128.81280517578125
6332,M,162.0,1,161.3872833251953,161.94761657714844,163.46005249023438,169.80813598632812
6336,F,156.0,1,150.60702514648438,150.67214965820312,151.00840759277344,154.6457977294922
6337,F,106.0,1,102.81005859375,102.94712829589844,105.26276397705078,102.85416412353516
6341,M,84.0,1,92.17332458496094,92.36854553222656,88.1705093383789,84.20608520507812
6345,M,132.0,1,159.9657745361328,160.16757202148438,162.2250518798828,162.2479705810547
6346,M,162.0,1,161.58792114257812,161.80911254882812,160.92718505859375,161.00682067871094
6355,M,186.0,1,185.38629150390625,184.4751434326172,184.0293731689453,184.8797912597656
6359,M,138.0,1,147.61032104492188,145.7330322265625,144.50257873535156,141.99276733398438
6372,F,132.0,1,146.803466796875,147.39764404296875,145.47157287597656,146.33657836914062
6379,M,48.0,1,49.65824890136719,51.28131103515625,48.4185791015625,51.12493133544922
6380,M,90.0,1,83.585205078125,82.68687438964844,78.84309387207031,77.4195556640625
6384,F,82.0,1,94.16712951660156,95.6344985961914,90.16207885742188,82.71884155273438
6387,M,162.0,1,158.71017456054688,158.82870483398438,158.03759765625,157.66905212402344
6392,F,120.0,1,109.50454711914062,110.9756088256836,107.4709930419922,99.21788787841795
6395,M,156.0,1,168.58494567871094,168.82891845703125,166.84738159179688,168.78330993652344
6397,M,192.0,1,195.50662231445312,194.98342895507807,197.92864990234372,200.18478393554688
6402,M,66.0,1,57.86732482910156,57.435325622558594,58.9703369140625,58.61863708496094
6403,M,72.0,1,68.13507080078125,68.52812957763672,64.1365966796875,63.28779220581055
6406,M,150.0,1,151.7721405029297,151.93218994140625,151.44403076171875,150.24020385742188
6419,M,162.0,1,159.36398315429688,160.1501007080078,161.73095703125,162.23634338378906
6431,F,94.0,1,104.41010284423828,103.5778579711914,98.3627700805664,91.03997802734376
6433,F,156.0,1,141.9550323486328,141.5343475341797,142.35032653808594,145.06832885742188
6440,M,138.0,1,134.76882934570312,134.3538818359375,136.84800720214844,132.8977813720703
6441,F,126.0,1,116.4292984008789,114.9134521484375,114.27893829345705,114.6423110961914
6442,M,156.0,1,147.83380126953125,147.2341766357422,147.0584716796875,148.00265502929688
6443,M,84.0,1,96.7496109008789,97.27831268310548,94.69452667236328,97.49778747558594
6445,M,150.0,1,157.6664581298828,158.12603759765625,157.6868438720703,159.30465698242188
6447,M,159.0,1,166.78939819335938,167.60382080078125,168.4888458251953,174.66526794433594
6449,M,156.0,1,148.85716247558594,149.78372192382812,150.28370666503906,151.23316955566406
6452,M,162.0,1,157.11032104492188,157.63804626464844,158.49497985839844,156.901611328125
6466,F,144.0,1,150.20591735839844,151.3196563720703,152.95394897460938,153.90060424804688
6468,M,168.0,1,165.95352172851562,166.25718688964844,165.6240234375,165.41749572753906
6481,M,138.0,1,140.04454040527344,140.72943115234375,135.05592346191406,131.38954162597656
6485,M,138.0,1,139.91209411621094,140.74159240722656,137.7781982421875,137.91514587402344
6495,F,132.0,1,129.92025756835938,129.6153564453125,133.74436950683594,133.630615234375
6498,F,42.0,1,41.982177734375,41.83628845214844,39.75083160400391,40.70333862304688
6499,M,150.0,1,152.36117553710938,154.4915313720703,149.0530548095703,154.37322998046875
6508,F,132.0,1,132.6012420654297,132.55538940429688,132.84130859375,137.40248107910156
6512,F,168.0,1,166.8184814453125,166.93936157226562,165.22254943847656,167.16201782226562
6521,F,69.0,1,68.16393280029297,69.16264343261719,64.78379821777344,64.23346710205078
6529,F,94.0,1,109.23310089111328,108.90031433105467,103.7622528076172,102.8746566772461
6530,M,138.0,1,142.8435821533203,143.08547973632812,146.15069580078125,142.3028106689453
6535,M,174.0,1,177.88729858398438,179.11477661132812,179.87130737304688,181.75509643554688
6537,F,76.0,1,73.76583099365234,73.79519653320312,71.53067016601562,71.85594940185547
6540,M,84.0,1,100.71543884277344,101.6890869140625,97.71452331542967,103.58563995361328
6542,F,120.0,1,116.39128112792967,116.8271942138672,111.88632202148438,111.91661834716795
6543,F,69.0,1,83.71178436279297,82.03202819824219,80.76814270019531,81.34602355957031
6545,F,126.0,1,134.96897888183594,133.73297119140625,129.54917907714844,127.51132202148438
6555,F,132.0,1,137.24758911132812,139.19076538085938,135.9840087890625,137.2293701171875
6560,F,82.0,1,86.04764556884766,85.7271728515625,82.50597381591797,76.10372924804688
6564,M,114.0,1,114.06683349609376,114.3669662475586,110.58529663085938,109.38461303710938
6568,F,120.0,1,126.86809539794922,127.75123596191406,126.73606872558594,129.4418487548828
6575,M,108.0,1,114.23140716552734,113.35198974609376,108.24888610839844,107.18511199951172
6577,F,106.0,1,107.24649047851562,107.41172790527344,106.59548950195312,102.82252502441406
6578,F,132.0,1,137.56317138671875,137.745361328125,138.57826232910156,139.09024047851562
6579,M,156.0,1,156.137451171875,156.0919647216797,157.41807556152344,158.36328125
6580,F,94.0,1,91.0264663696289,92.4178466796875,88.06497955322266,90.69606018066406
6582,M,108.0,1,117.75984954833984,115.3162841796875,116.0209732055664,101.0674819946289
6583,F,138.0,1,138.80531311035156,137.63475036621094,138.98291015625,138.2051544189453
6600,F,144.0,1,147.3634490966797,148.0507354736328,144.99026489257812,151.5919647216797
6607,F,156.0,1,147.01409912109375,145.84017944335938,149.01754760742188,161.71900939941406
6613,M,108.0,1,106.33626556396484,102.83539581298828,104.4535675048828,98.0529556274414
6616,M,168.0,1,155.36038208007812,155.80612182617188,158.6707763671875,160.81011962890625
6627,M,120.0,1,119.640869140625,119.72470092773438,114.1137466430664,114.0100555419922
6635,F,168.0,1,175.52761840820312,176.47314453125,171.7615966796875,173.01136779785156
6654,M,156.0,1,154.70523071289062,154.11996459960938,158.12796020507812,156.13087463378906
6661,F,106.0,1,103.21578979492188,102.9265594482422,103.60212707519533,99.0614242553711
6663,M,48.0,1,38.73815155029297,36.98359680175781,41.402252197265625,39.22100830078125
6672,M,138.0,1,152.8262176513672,153.115478515625,152.541748046875,142.92420959472656
6679,F,162.0,1,162.20501708984375,163.4610595703125,164.55923461914062,174.30609130859375
6694,F,69.0,1,76.13763427734375,73.8568115234375,71.4616470336914,67.81884765625
6699,F,100.0,1,106.64608001708984,106.5489273071289,103.41544342041016,97.49259185791016
6701,F,144.0,1,144.87124633789062,144.68247985839844,144.84510803222656,145.04815673828125
6713,M,84.0,1,69.70065307617188,69.73374938964844,71.03823852539062,72.39854431152344
6717,F,107.0,1,116.58186340332033,113.8437728881836,113.81458282470705,117.42364501953124
6728,F,156.0,1,152.21029663085938,151.69216918945312,150.71885681152344,159.06224060058594
6729,M,156.0,1,160.2650604248047,161.0319366455078,162.72607421875,157.0478515625
6736,F,150.0,1,146.46566772460938,145.03421020507812,143.6855926513672,161.122314453125
6739,M,120.0,1,126.8231430053711,127.0828857421875,128.1800537109375,128.2100067138672
6742,M,120.0,1,120.11717224121094,121.2919464111328,115.96978759765624,115.91252136230467
6751,M,180.0,1,181.582763671875,184.95599365234372,179.06094360351562,186.93505859375
6754,F,162.0,1,161.6173858642578,161.91094970703125,162.5126953125,166.67564392089844
6757,F,82.0,1,87.22882080078125,86.992919921875,84.61936950683594,86.96185302734375
6770,F,144.0,1,145.8724365234375,147.92852783203125,145.64309692382812,144.68869018554688
6788,M,180.0,1,174.4388427734375,176.07664489746094,175.94631958007812,181.00796508789065
6800,M,138.0,1,154.77145385742188,155.11978149414062,152.83616638183594,153.89210510253906
6801,M,60.0,1,72.41548919677734,72.78274536132812,67.69337463378906,62.90019989013672
6802,M,150.0,1,141.07110595703125,141.58932495117188,137.75537109375,136.7238006591797
6811,F,50.0,1,47.8935546875,49.11968994140625,45.75789642333984,42.910194396972656
6820,F,192.0,1,196.44265747070312,195.02403259277344,195.33294677734372,197.3477783203125
6821,M,168.0,1,166.72068786621094,167.0098114013672,166.20950317382812,176.5571746826172
6831,M,106.0,1,141.020263671875,140.497314453125,131.89163208007812,140.5216827392578
6838,M,186.0,1,183.43556213378903,182.1586761474609,183.34852600097656,180.20654296875
6842,F,94.0,1,84.77737426757812,84.02523803710938,81.89505004882812,72.70339965820312
6846,M,162.0,1,162.88372802734375,162.78268432617188,164.99578857421875,164.11663818359375
6863,F,162.0,1,152.0382537841797,153.8505096435547,155.79376220703125,159.16607666015625
6867,F,69.0,1,65.21322631835938,64.83514404296875,65.72761535644531,63.75952911376953
6868,F,50.0,1,44.97628784179688,46.29449462890625,42.73748016357422,41.89095306396485
6871,M,150.0,1,153.7317352294922,153.63589477539062,154.5205078125,156.9611053466797
6872,M,144.0,1,150.5518341064453,150.35256958007812,147.99639892578125,143.8271026611328
6873,F,156.0,1,142.5546112060547,142.0178985595703,138.25387573242188,138.8223419189453
6875,M,132.0,1,124.37735748291016,121.8725128173828,122.21652221679688,119.03034210205078
6877,M,84.0,1,72.32208251953125,74.36456298828125,72.30310821533203,69.737548828125
6884,M,156.0,1,150.40460205078125,148.92495727539062,152.9145965576172,153.7218780517578
6895,F,132.0,1,141.19447326660156,140.99293518066406,139.8814239501953,142.3219451904297
6900,F,106.0,1,112.171142578125,119.87306213378906,109.36266326904295,109.36031341552734
6914,M,162.0,1,158.72616577148438,158.57679748535156,161.93109130859375,160.6561279296875
6916,M,150.0,1,150.17950439453125,151.24449157714844,146.1107940673828,145.31629943847656
6918,F,82.0,1,66.64094543457031,68.32293701171875,64.85743713378906,64.40945434570312
6920,M,204.0,1,199.0118408203125,197.0968017578125,197.99554443359372,201.76019287109372
6932,M,72.0,1,69.68307495117188,71.46265411376953,65.2160873413086,45.473106384277344
6942,F,156.0,1,151.7152862548828,149.78726196289062,149.697998046875,153.5317840576172
6947,F,82.0,1,91.12130737304688,89.96829223632812,94.69277954101562,94.60577392578124
6953,M,162.0,1,165.56509399414062,163.61570739746094,166.55747985839844,164.18763732910156
6955,F,88.0,1,87.61268615722656,87.77072143554688,84.73583984375,84.44203186035156
6956,M,108.0,1,101.06999206542967,101.7332992553711,95.8528289794922,94.90103912353516
6958,M,180.0,1,185.25099182128903,184.49888610839844,182.33929443359372,182.6875
6961,M,60.0,1,57.90960693359375,58.99108123779297,57.255645751953125,57.783477783203125
6981,M,120.0,1,122.60482788085938,122.50035095214844,118.62305450439452,117.48050689697266
6988,M,162.0,1,161.45904541015625,161.49948120117188,164.88772583007812,166.03565979003906
6991,M,150.0,1,146.19918823242188,147.1261749267578,148.1769256591797,151.73129272460938
6997,M,138.0,1,133.6917266845703,134.15664672851562,134.6654510498047,135.85765075683594
7000,M,66.0,1,81.4710464477539,80.28423309326172,75.94717407226562,69.60774230957031
7008,F,120.0,1,123.17217254638672,123.08841705322266,122.33152770996094,120.71454620361328
7017,M,138.0,1,155.17266845703125,153.81495666503906,157.53480529785156,152.2984619140625
7025,F,94.0,1,98.12481689453124,97.94158172607422,94.74786376953124,94.31704711914062
7031,M,138.0,1,139.7637176513672,141.29318237304688,133.29673767089844,134.3204803466797
7034,M,144.0,1,143.4407958984375,144.16781616210938,141.8937530517578,137.8359832763672
7036,M,24.0,1,35.324256896972656,34.47583770751953,36.68250274658203,32.311058044433594
7047,F,94.0,1,95.793701171875,96.28172302246094,94.75689697265624,91.63827514648438
7048,F,120.0,1,121.85112762451172,123.8459243774414,125.1768569946289,124.09602355957033
7058,F,120.0,1,105.82795715332033,106.75244903564452,105.4886474609375,108.10729217529295
7063,M,138.0,1,146.95848083496094,146.61996459960938,145.4893035888672,152.5455322265625
7068,M,168.0,1,166.00039672851562,167.72491455078125,165.71664428710938,171.58477783203125
7076,M,156.0,1,158.6576385498047,161.14462280273438,159.2896270751953,161.91822814941406
7077,F,94.0,1,86.62239074707031,85.68463134765625,80.51811218261719,77.0863265991211
7080,M,168.0,1,157.00473022460938,157.89208984375,156.61349487304688,158.3226776123047
7081,F,120.0,1,115.47960662841795,117.83625030517578,117.28162384033205,119.2215576171875
7087,F,82.0,1,87.12193298339844,87.21660614013672,84.300537109375,85.09174346923828
7089,F,180.0,1,184.15512084960935,185.13414001464844,184.5379638671875,186.93185424804688
7093,F,82.0,1,77.24319458007812,76.58390808105469,74.96253967285156,67.45878601074219
7097,M,156.0,1,169.84791564941406,169.77871704101562,168.1605987548828,169.78952026367188
7101,F,106.0,1,107.2758560180664,110.29444885253906,104.20584106445312,107.4932861328125
7107,F,113.0,1,113.0487823486328,112.48986053466795,113.8915786743164,107.19994354248048
7108,F,132.0,1,138.42262268066406,137.99595642089844,133.69390869140625,132.9569549560547
7109,M,84.0,1,80.86576080322266,80.8547134399414,81.08560943603516,72.00459289550781
7124,M,168.0,1,165.24752807617188,164.74008178710938,164.22500610351562,166.04940795898438
7134,F,82.0,1,80.03923034667969,81.12776184082031,77.78199768066406,76.15350341796875
7139,F,120.0,1,121.4637222290039,120.55065155029295,122.08281707763672,116.43985748291016
7140,F,94.0,1,101.6769790649414,100.02017211914062,102.29296875,105.22531127929688
7145,F,69.0,1,75.96455383300781,77.47352600097656,73.13594055175781,75.44146728515625
7146,M,96.0,1,82.47547912597656,82.31895446777344,81.97828674316406,79.36344909667969
7149,M,150.0,1,148.45799255371094,149.9469451904297,145.90342712402344,145.7142333984375
7153,F,180.0,1,178.19300842285156,179.0854034423828,178.13018798828125,179.57220458984375
7154,F,132.0,1,128.70758056640625,132.2491455078125,128.50079345703125,134.80783081054688
7156,F,132.0,1,131.04322814941406,131.455322265625,132.65814208984375,133.20724487304688
7158,M,108.0,1,108.9402313232422,107.69807434082033,104.29814910888672,90.04254150390625
7159,F,126.0,1,132.74765014648438,133.0863037109375,131.0629425048828,136.701904296875
7160,M,150.0,1,135.79800415039062,137.4544677734375,136.29177856445312,138.77516174316406
7163,M,168.0,1,168.6101837158203,165.91357421875,168.9093780517578,167.90208435058594
7169,M,138.0,1,134.24420166015625,132.9753875732422,133.4654998779297,124.83363342285156
7170,M,102.0,1,98.8972396850586,102.06243133544922,96.89183807373048,91.45894622802734
7181,F,132.0,1,135.5480194091797,136.25531005859375,134.98890686035156,136.6393280029297
