image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
3340,168.0,168.375,160.375,166.375,164.375,162.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3358,168.0,176.875,171.625,175.5625,174.25,172.9375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3402,54.0,67.6875,61.375,66.109375,64.53125,62.953125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3404,180.0,186.625,183.625,185.875,185.125,184.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3422,180.0,183.125,178.25,181.90625,180.6875,179.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3428,156.0,158.875,160.25,159.21875,159.5625,159.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3440,60.0,62.40625,57.875,61.2734375,60.140625,59.0078125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3442,216.0,208.0,210.5,208.625,209.25,209.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3450,138.0,125.0,125.6875,125.171875,125.34375,125.515625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3452,138.0,131.0,119.0625,128.015625,125.03125,122.046875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3458,100.0,100.3125,102.4375,100.84375,101.375,101.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3466,162.0,154.75,156.5,155.1875,155.625,156.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3470,82.0,79.5,78.875,79.34375,79.1875,79.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3472,82.0,76.3125,80.1875,77.28125,78.25,79.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3474,144.0,146.375,142.375,145.375,144.375,143.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3489,168.0,168.875,168.125,168.6875,168.5,168.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3496,162.0,163.625,161.125,163.0,162.375,161.75,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3498,15.0,22.390625,17.859375,21.2578125,20.125,18.9921875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3500,150.0,139.375,142.5,140.15625,140.9375,141.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3538,60.0,63.625,62.15625,63.2578125,62.890625,62.5234375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3565,64.0,58.90625,48.875,56.3984375,53.890625,51.3828125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3570,120.0,108.875,109.875,109.125,109.375,109.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3575,180.0,175.875,180.625,177.0625,178.25,179.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3603,132.0,137.375,132.625,136.1875,135.0,133.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3605,204.0,201.75,200.0,201.3125,200.875,200.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3608,106.0,95.1875,98.125,95.921875,96.65625,97.390625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3620,150.0,158.375,153.625,157.1875,156.0,154.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3625,36.0,48.4375,27.921875,43.30859375,38.1796875,33.05078125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3626,132.0,129.25,129.75,129.375,129.5,129.625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3629,120.0,124.8125,118.0625,123.125,121.4375,119.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3640,186.0,185.0,183.125,184.53125,184.0625,183.59375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3647,186.0,181.25,182.5,181.5625,181.875,182.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3659,150.0,155.25,157.875,155.90625,156.5625,157.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3683,150.0,132.75,142.25,135.125,137.5,139.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3699,156.0,145.0,132.5,141.875,138.75,135.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3727,168.0,165.875,166.375,166.0,166.125,166.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3733,120.0,131.125,135.625,132.25,133.375,134.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3761,138.0,143.875,140.75,143.09375,142.3125,141.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3762,132.0,142.625,133.125,140.25,137.875,135.5,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3769,108.0,95.0,97.25,95.5625,96.125,96.6875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3774,180.0,202.875,201.0,202.40625,201.9375,201.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3795,120.0,133.375,131.75,132.96875,132.5625,132.15625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3814,138.0,141.25,143.375,141.78125,142.3125,142.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3834,156.0,151.25,153.25,151.75,152.25,152.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3841,162.0,161.0,163.75,161.6875,162.375,163.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3842,138.0,123.375,117.625,121.9375,120.5,119.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3852,94.0,113.5625,105.5625,111.5625,109.5625,107.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3853,107.0,116.875,122.0625,118.171875,119.46875,120.765625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3857,120.0,107.625,109.625,108.125,108.625,109.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3862,34.0,50.1875,40.59375,47.7890625,45.390625,42.9921875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3868,66.0,71.0625,79.6875,73.21875,75.375,77.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3869,160.0,176.0,168.25,174.0625,172.125,170.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3879,132.0,149.5,149.25,149.4375,149.375,149.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3895,84.0,82.8125,74.25,80.671875,78.53125,76.390625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3932,162.0,171.75,167.625,170.71875,169.6875,168.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3944,60.0,60.4375,62.0625,60.84375,61.25,61.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3947,150.0,160.25,160.0,160.1875,160.125,160.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3948,144.0,132.875,139.0,134.40625,135.9375,137.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3954,228.0,193.75,204.875,196.53125,199.3125,202.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3965,106.0,89.375,86.8125,88.734375,88.09375,87.453125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3982,204.0,197.25,199.75,197.875,198.5,199.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4006,132.0,136.125,135.75,136.03125,135.9375,135.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4009,76.0,91.625,92.25,91.78125,91.9375,92.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4022,18.0,21.953125,9.8203125,18.919921875,15.88671875,12.853515625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4025,120.0,134.375,130.625,133.4375,132.5,131.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4039,72.0,76.875,80.0,77.65625,78.4375,79.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4051,88.0,100.9375,94.625,99.359375,97.78125,96.203125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4061,168.0,171.375,169.375,170.875,170.375,169.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4070,180.0,182.625,176.625,181.125,179.625,178.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4086,156.0,153.75,151.0,153.0625,152.375,151.6875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4088,120.0,123.9375,123.4375,123.8125,123.6875,123.5625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4095,180.0,182.875,181.375,182.5,182.125,181.75,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4119,3.0,14.1953125,0.0687255859375,10.663665771484375,7.13201904296875,3.600372314453125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4125,120.0,120.875,115.5,119.53125,118.1875,116.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4127,15.0,15.5390625,8.0703125,13.671875,11.8046875,9.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4156,168.0,162.625,158.0,161.46875,160.3125,159.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4158,114.0,126.5,136.125,128.90625,131.3125,133.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4169,132.0,145.125,139.375,143.6875,142.25,140.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4171,192.0,198.5,186.375,195.46875,192.4375,189.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4178,192.0,189.0,198.0,191.25,193.5,195.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4226,168.0,157.0,160.75,157.9375,158.875,159.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4242,156.0,139.5,133.25,137.9375,136.375,134.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4251,162.0,152.25,153.25,152.5,152.75,153.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4261,106.0,132.25,136.875,133.40625,134.5625,135.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4267,156.0,139.875,147.0,141.65625,143.4375,145.21875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4274,24.0,23.359375,15.9140625,21.498046875,19.63671875,17.775390625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4283,174.0,183.75,183.25,183.625,183.5,183.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4292,106.0,126.6875,120.125,125.046875,123.40625,121.765625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4317,156.0,148.375,143.25,147.09375,145.8125,144.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4335,180.0,185.0,179.625,183.65625,182.3125,180.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4336,150.0,156.375,154.375,155.875,155.375,154.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4338,126.0,121.875,111.1875,119.203125,116.53125,113.859375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4348,160.0,133.5,137.375,134.46875,135.4375,136.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4349,156.0,155.25,144.375,152.53125,149.8125,147.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4565,48.0,65.875,64.75,65.59375,65.3125,65.03125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4572,132.0,126.0,128.25,126.5625,127.125,127.6875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4581,48.0,49.71875,41.90625,47.765625,45.8125,43.859375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4584,84.0,91.25,96.3125,92.515625,93.78125,95.046875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4594,54.0,56.1875,59.125,56.921875,57.65625,58.390625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4655,168.0,169.375,167.875,169.0,168.625,168.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4658,156.0,164.5,164.875,164.59375,164.6875,164.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4684,132.0,132.375,132.25,132.34375,132.3125,132.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4708,204.0,203.75,199.0,202.5625,201.375,200.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4726,120.0,131.0,129.0,130.5,130.0,129.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4733,144.0,149.125,147.0,148.59375,148.0625,147.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4738,120.0,106.375,107.5625,106.671875,106.96875,107.265625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4756,120.0,141.25,135.375,139.78125,138.3125,136.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4780,120.0,124.1875,116.0625,122.15625,120.125,118.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4783,156.0,139.0,142.75,139.9375,140.875,141.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4800,144.0,151.0,147.625,150.15625,149.3125,148.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4810,96.0,99.3125,100.75,99.671875,100.03125,100.390625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4812,96.0,97.375,100.625,98.1875,99.0,99.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4851,138.0,121.625,131.75,124.15625,126.6875,129.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4854,168.0,167.0,167.125,167.03125,167.0625,167.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4862,126.0,130.5,128.125,129.90625,129.3125,128.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4863,72.0,84.125,76.125,82.125,80.125,78.125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4864,96.0,87.3125,91.0625,88.25,89.1875,90.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4888,106.0,115.25,107.375,113.28125,111.3125,109.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4892,204.0,204.125,204.625,204.25,204.375,204.5,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4910,120.0,145.375,143.25,144.84375,144.3125,143.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
4926,168.0,170.5,169.0,170.125,169.75,169.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4932,120.0,131.125,126.125,129.875,128.625,127.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4957,84.0,94.6875,98.375,95.609375,96.53125,97.453125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4964,156.0,160.0,159.625,159.90625,159.8125,159.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
4967,144.0,143.625,144.75,143.90625,144.1875,144.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4970,48.0,50.59375,51.0625,50.7109375,50.828125,50.9453125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4975,186.0,187.0,183.125,186.03125,185.0625,184.09375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
4981,96.0,109.3125,108.75,109.171875,109.03125,108.890625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4987,84.0,109.3125,104.5625,108.125,106.9375,105.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
4994,168.0,166.625,166.125,166.5,166.375,166.25,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
4998,132.0,133.0,136.125,133.78125,134.5625,135.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5018,126.0,116.625,111.5,115.34375,114.0625,112.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5025,106.0,104.875,103.75,104.59375,104.3125,104.03125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5032,84.0,81.375,76.0,80.03125,78.6875,77.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5033,180.0,177.0,174.125,176.28125,175.5625,174.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5034,132.0,142.375,134.875,140.5,138.625,136.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5037,84.0,93.6875,98.5,94.890625,96.09375,97.296875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5044,120.0,122.375,122.875,122.5,122.625,122.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5046,132.0,144.125,139.875,143.0625,142.0,140.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5050,126.0,136.25,136.625,136.34375,136.4375,136.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5071,144.0,138.625,131.0,136.71875,134.8125,132.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5078,156.0,164.125,165.75,164.53125,164.9375,165.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5083,168.0,163.625,164.5,163.84375,164.0625,164.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5093,72.0,77.6875,78.25,77.828125,77.96875,78.109375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5095,150.0,149.0,150.125,149.28125,149.5625,149.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5099,144.0,144.125,141.125,143.375,142.625,141.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5114,156.0,145.625,150.0,146.71875,147.8125,148.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5125,168.0,173.875,171.375,173.25,172.625,172.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5143,132.0,123.9375,125.125,124.234375,124.53125,124.828125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5147,96.0,95.5625,92.875,94.890625,94.21875,93.546875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5173,72.0,87.375,83.8125,86.484375,85.59375,84.703125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5194,72.0,93.8125,92.1875,93.40625,93.0,92.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5196,156.0,163.25,162.75,163.125,163.0,162.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5203,180.0,166.5,165.75,166.3125,166.125,165.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5204,120.0,134.875,128.25,133.21875,131.5625,129.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5208,108.0,104.5625,115.1875,107.21875,109.875,112.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5222,156.0,159.125,156.75,158.53125,157.9375,157.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5225,84.0,115.0,113.0,114.5,114.0,113.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5231,90.0,93.125,91.4375,92.703125,92.28125,91.859375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5266,48.0,53.71875,48.65625,52.453125,51.1875,49.921875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5272,126.0,120.875,121.5625,121.046875,121.21875,121.390625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5288,204.0,189.375,195.625,190.9375,192.5,194.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5324,120.0,131.0,122.8125,128.953125,126.90625,124.859375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5350,156.0,155.875,154.5,155.53125,155.1875,154.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5357,153.0,148.75,141.875,147.03125,145.3125,143.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5360,48.0,61.40625,61.125,61.3359375,61.265625,61.1953125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5388,186.0,193.0,195.25,193.5625,194.125,194.6875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5392,156.0,162.0,159.125,161.28125,160.5625,159.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5398,96.0,104.0,98.875,102.71875,101.4375,100.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5412,144.0,150.5,152.75,151.0625,151.625,152.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5417,180.0,178.75,173.25,177.375,176.0,174.625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5419,144.0,137.0,138.875,137.46875,137.9375,138.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5451,120.0,125.9375,128.25,126.515625,127.09375,127.671875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5454,48.0,48.40625,56.1875,50.3515625,52.296875,54.2421875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5467,84.0,78.9375,79.6875,79.125,79.3125,79.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5470,156.0,157.75,158.5,157.9375,158.125,158.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5490,132.0,152.0,153.625,152.40625,152.8125,153.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5498,48.0,59.3125,59.4375,59.34375,59.375,59.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5506,90.0,78.6875,76.75,78.203125,77.71875,77.234375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5517,156.0,160.625,164.75,161.65625,162.6875,163.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5523,150.0,142.75,148.0,144.0625,145.375,146.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5547,76.0,71.5625,73.9375,72.15625,72.75,73.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5583,156.0,161.125,163.0,161.59375,162.0625,162.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5607,144.0,143.125,142.0,142.84375,142.5625,142.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5608,108.0,115.875,116.9375,116.140625,116.40625,116.671875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5609,24.0,30.203125,25.171875,28.9453125,27.6875,26.4296875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5612,132.0,140.75,133.125,138.84375,136.9375,135.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5615,82.0,86.1875,86.9375,86.375,86.5625,86.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5618,108.0,101.5,98.4375,100.734375,99.96875,99.203125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5624,132.0,129.0,122.75,127.4375,125.875,124.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5635,120.0,121.3125,118.4375,120.59375,119.875,119.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5637,60.0,58.375,56.78125,57.9765625,57.578125,57.1796875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5638,156.0,160.125,164.125,161.125,162.125,163.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5669,144.0,151.875,149.0,151.15625,150.4375,149.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5673,72.0,77.125,71.4375,75.703125,74.28125,72.859375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5685,144.0,146.875,146.875,146.875,146.875,146.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5686,36.0,40.1875,42.3125,40.71875,41.25,41.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5690,132.0,139.25,134.125,137.96875,136.6875,135.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5695,120.0,122.9375,120.375,122.296875,121.65625,121.015625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5702,96.0,107.4375,105.1875,106.875,106.3125,105.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5715,135.0,126.75,129.25,127.375,128.0,128.625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5722,48.0,44.65625,46.71875,45.171875,45.6875,46.203125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5728,36.0,43.1875,43.5625,43.28125,43.375,43.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5736,72.0,71.875,77.75,73.34375,74.8125,76.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5746,108.0,125.25,128.25,126.0,126.75,127.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
