image_id,target_months,sex,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_tta,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_tta,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_tta,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_raw,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_tta,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP009_LDL_FOLD_1_raw,pred_EXP009_LDL_FOLD_1_tta,pred_EXP009_LDL_FOLD_2_raw,pred_EXP009_LDL_FOLD_2_tta,pred_group_original_official_raw,pred_group_original_official_tta,pred_group_p1_standard_raw,pred_group_p1_standard_tta,pred_group_exp006_five_fold_raw,pred_group_exp006_five_fold_tta,pred_group_exp009_ldl_two_fold_raw,pred_group_exp009_ldl_two_fold_tta,pred_all_15_models_raw,pred_all_15_models_tta
4413,175.94577499416567,M,167.375,167.3375,175.625,176.6375,171.62932,169.8992,172.20337,169.9176,166.93192,168.07715,168.88809,170.43663,170.4345,171.89523,172.72949,172.65283,176.2824,176.17368,174.18254,170.396,176.33453,174.31873,169.07793,171.27328,171.34604,170.16353,169.59879,170.33963,173.17763,173.8851,171.5,171.98749,170.46945,170.47978,173.44467,172.46506,171.38821,172.11237,171.7211,171.56024
4414,144.24540488418282,M,155.125,153.075,150.0,150.825,152.8981,154.78934,153.43402,152.81375,155.23767,152.4754,151.99478,153.9556,153.37244,154.44284,155.80643,154.94717,152.00398,153.24606,154.80775,152.44821,149.42348,150.11894,152.68326,153.46875,153.47728,153.00386,148.72256,150.15494,155.69208,154.9223,152.5625,151.95,153.79057,153.904,152.47916,152.45717,152.20732,152.53862,152.97859,152.97916
4415,127.82276699713108,M,129.125,129.78125,121.75,123.99375,130.30734,126.055115,127.57198,125.104454,130.03706,125.24968,126.80662,124.8313,126.497925,125.52185,130.22266,128.11357,131.06485,129.11023,124.79215,125.21039,124.147736,122.61626,129.2909,131.21857,126.27437,127.305565,128.51761,126.98755,131.31783,130.57921,125.4375,126.8875,128.57393,125.81266,127.114,127.0922,129.91772,128.78339,127.84827,126.77858
4416,150.8268103500061,M,152.625,152.4125,152.25,153.675,153.2405,155.31503,150.89655,153.35147,154.08841,156.37483,155.99689,156.28044,152.2457,153.76881,151.48993,153.16208,152.97028,153.538,153.36067,154.52034,147.38751,150.87082,151.07199,153.13239,153.3967,153.50146,147.95758,150.40756,154.96854,156.71509,152.4375,153.04376,152.993,154.70879,151.63742,153.1126,151.46306,153.56133,152.26309,153.80173
4417,200.124409234871,M,194.625,197.375,193.375,193.375,197.6919,198.81577,198.38379,198.46436,197.67972,196.57079,193.78558,192.75188,191.8828,191.35562,197.29716,196.57507,196.45401,194.54556,198.66231,199.49435,194.43652,193.86401,194.21373,193.3235,197.13187,196.87802,197.25928,196.86873,193.03477,191.67612,194.0,195.375,196.12016,195.75557,196.17969,195.6211,195.14703,194.27243,195.72755,195.46223
4418,174.24383058927117,M,164.375,168.4125,174.75,177.15,168.02406,168.81563,167.73256,169.89145,170.66197,167.95818,171.14052,169.10127,170.35402,171.67795,166.73885,170.48853,174.51083,174.36588,164.41475,167.7189,174.7219,172.90767,170.44751,170.09102,170.33878,168.91653,169.19615,169.8142,169.55992,171.40897,169.5625,172.78125,169.10866,169.6555,170.88675,170.8,169.37804,170.61157,169.79779,170.58124
4419,172.6512890954886,M,170.0,176.25,177.75,179.675,174.20738,176.76126,169.58533,173.64934,176.26715,177.08574,173.35274,174.83694,176.02795,177.92331,170.55107,172.63266,178.77869,181.126,173.21782,176.8074,172.9883,176.24585,172.42131,175.07991,173.07852,176.10837,169.88062,172.34872,173.459,174.50813,173.875,177.9625,173.33192,175.48155,174.09692,177.07352,171.6698,173.42844,173.43773,176.06924
4420,142.92719469284162,M,144.5,145.375,140.375,143.025,145.96956,147.11256,143.8681,144.97473,145.71088,146.45387,143.31686,143.96747,145.03255,146.39066,148.18198,147.42055,148.68231,149.44528,141.25143,144.07022,143.34581,143.49498,147.5574,148.53825,146.46675,146.75383,146.20615,146.38431,145.61276,147.42363,142.4375,144.2,145.34663,146.0533,145.46072,146.46053,145.90945,146.90396,145.07184,146.05536
4421,154.63264215680297,M,153.5,152.95,155.25,153.5625,149.59496,148.8024,147.53337,146.96745,153.665,151.42897,155.13211,154.12656,154.27785,154.66617,152.5388,153.61188,152.82936,153.50174,156.05385,153.41092,151.37881,151.52394,153.50903,152.82224,151.38217,152.34714,151.25912,150.83838,154.02391,153.65611,154.375,153.25626,152.12367,151.60056,153.03064,152.72119,152.64151,152.24725,152.79521,152.28108
4422,143.31317113185324,M,150.5,151.4625,151.25,151.1125,154.44896,152.5859,152.97084,154.00595,153.96742,153.4069,151.08978,152.52371,151.72256,154.06659,154.87859,154.1484,152.30595,154.10167,155.61168,155.52126,149.2622,151.29213,151.27339,152.4335,151.46275,150.60257,151.37991,151.92143,151.31064,153.43704,150.875,151.2875,153.1797,153.45624,151.9832,152.7902,151.34528,152.67923,152.22897,152.84148
4423,145.213603106872,M,146.375,140.675,142.875,142.65,147.77219,151.31601,136.49731,141.16272,148.50339,147.2251,146.50447,146.56378,149.18741,150.7749,145.79176,143.06725,144.9882,146.88559,150.84839,149.89671,143.0636,147.41776,151.09213,148.60977,139.44617,140.21872,155.66788,155.82088,146.24586,151.9156,144.625,141.6625,145.70941,146.68495,145.8877,146.60571,150.95688,153.86824,146.32393,146.94664
4424,113.06025673679984,M,114.25,117.6375,113.125,111.05,122.102356,118.6109,117.71287,118.45699,114.64047,112.941284,114.17592,112.36493,115.60652,115.01448,124.74006,118.55994,117.322685,117.450516,120.20345,118.25692,113.28,111.83971,118.393425,117.54448,116.23893,112.99959,120.895996,116.24565,122.76599,119.899216,113.6875,114.34375,118.163025,115.991425,117.08771,115.61824,121.83099,118.07243,117.69691,115.924805
4425,201.0615245424001,M,200.125,201.3875,199.5,197.4125,201.5187,202.3163,197.53795,196.62366,199.37338,199.02255,196.15869,196.2874,197.23482,196.93301,200.52444,201.23447,199.91661,200.3152,199.58682,199.52252,197.6618,197.8029,198.96698,198.86223,199.10608,199.81923,197.78268,197.7988,197.93877,198.73064,199.8125,199.4,198.72467,198.73625,199.04765,199.26442,197.86072,198.26471,198.8622,198.93794
4426,160.8105303307068,M,162.5,160.375,158.375,159.8375,162.10258,161.49432,160.24094,161.55801,161.12512,161.3489,162.29166,163.16248,162.32599,162.74048,161.21213,161.84952,161.8482,162.24683,161.03824,160.17802,162.58672,162.18356,158.7658,159.23508,160.52809,160.59254,158.8285,159.59552,163.06816,163.20885,160.4375,160.10625,161.54973,162.02562,160.9534,160.8872,160.94833,161.40219,161.12247,161.3071
4427,172.09868814727088,M,166.25,168.1875,169.875,170.175,165.66756,165.83876,166.56451,166.38931,166.40768,166.33914,168.80765,168.76543,168.70415,168.84097,166.4161,167.34395,170.84692,171.47905,164.9172,166.11105,167.86813,167.73308,166.03665,166.58649,165.22191,165.85245,166.6596,166.84279,169.23834,169.70262,168.0625,169.18124,167.0946,167.25291,166.97818,167.55241,167.94897,168.2727,167.29877,167.74585
4428,150.31685304349298,M,152.5,151.675,152.375,151.7875,154.08643,153.16798,153.07153,153.30513,154.51181,152.1024,154.569,154.37994,155.70639,155.40862,155.94762,155.87904,155.42632,155.7484,155.55139,153.39082,154.84601,153.46317,151.23311,152.66916,154.48453,153.22948,153.93658,152.73073,154.2249,154.39172,152.4375,151.73126,154.6488,154.04051,154.30827,153.70021,154.08075,153.56122,154.16472,153.55527
4429,116.10522060895792,M,119.0,119.4625,110.75,113.41875,123.51475,118.466385,125.26114,126.32749,130.6243,129.93439,118.88694,119.76799,123.23717,123.85178,127.82457,124.64181,122.604645,123.81795,118.77145,120.52904,125.49329,120.58354,121.807304,124.53705,123.94194,121.3942,123.91822,126.85313,128.02296,127.47081,114.875,116.44063,124.89148,123.83164,122.52373,122.17236,125.9706,127.16197,122.91057,122.737114
4430,133.50706146738872,M,137.375,136.3875,132.5,134.625,140.91414,137.77739,137.28777,137.93875,129.87073,135.77731,134.78474,136.11508,135.98341,135.1195,135.84267,133.80215,139.29103,137.29399,143.03014,141.38005,136.57773,133.2611,139.13852,139.6954,141.27937,137.23221,136.2059,137.64278,140.29675,139.43655,134.9375,135.50626,135.78056,136.08836,139.86336,137.77254,138.25133,138.53967,137.35854,136.89899
4431,172.67731667240014,M,169.375,166.2125,168.125,173.2,166.97673,167.9717,167.55132,167.26334,168.92801,167.77066,169.73276,169.06506,169.02608,169.04417,169.3005,168.85071,171.61192,172.41315,167.91187,168.0425,169.07762,169.35782,167.99031,167.62778,166.16873,166.96043,166.7804,166.63748,171.007,171.91544,168.75,169.70624,168.58589,168.32762,168.5521,168.88034,168.8937,169.27646,168.63759,168.82219
4432,112.02365881273415,M,130.75,130.2125,122.8125,124.79375,122.10991,115.82412,121.06094,124.59995,125.41859,123.24503,127.92435,124.409195,133.59412,127.53263,126.44699,124.48958,133.27678,131.61241,124.03721,120.128586,125.31439,122.82461,128.9271,130.74109,128.97067,126.57994,130.29735,128.28995,131.54897,129.0513,126.78125,127.50312,126.09249,123.35009,128.10522,126.377335,130.92316,128.67062,127.49934,125.6223
4433,219.05790068732688,M,214.375,215.8875,211.5,209.85,219.80682,219.54097,209.21844,207.13608,216.22922,216.83408,210.75934,206.34697,206.65115,206.84029,210.56937,211.91272,220.28955,221.81953,216.42923,213.80038,216.24759,212.76022,210.3667,209.45633,214.0538,211.56387,209.61992,207.46184,216.02725,215.42029,212.9375,212.86874,212.20573,211.43518,215.47737,213.88005,212.82358,211.44107,213.47623,212.4421
4434,107.679115823369,M,110.5,104.6375,102.4375,101.875,112.243286,110.86464,115.17035,117.1437,112.11008,110.32872,109.39954,108.81932,114.31882,110.722305,107.58882,111.296165,108.74169,107.35061,112.30984,111.67372,107.83731,107.88167,115.07018,114.080246,106.33758,105.04728,114.00604,113.4927,113.3248,112.136986,106.46875,103.25625,111.805145,111.52914,110.059326,109.20671,113.66542,112.81484,110.75973,109.823364
4435,93.39418463790228,M,105.1875,106.6875,98.125,99.73125,91.930984,93.18376,99.34127,102.35806,99.14559,100.306946,97.83568,98.33644,106.049355,105.89242,95.31506,97.97758,99.05851,102.41239,94.29169,97.67825,96.7302,98.37107,101.90812,105.48212,100.57606,98.84559,97.46813,100.000656,103.436424,105.09654,101.65625,103.20937,98.26965,99.675865,98.51291,100.55788,100.45228,102.5486,99.0933,100.82403
4436,194.0243609375293,M,204.0,201.0625,196.375,195.475,203.7745,203.78256,197.0949,198.43613,200.74442,199.46208,197.48602,196.37589,194.0558,193.44817,201.81537,200.10893,196.93716,197.30759,203.5261,203.10803,197.25865,197.05304,195.66388,196.61453,198.74347,198.87643,198.58794,199.14758,198.54172,197.95483,200.1875,198.26875,199.16182,198.6023,198.42586,198.59192,198.56482,198.55121,198.97365,198.54755
4437,69.1120054013115,M,82.75,78.7125,78.3125,77.375,80.14844,81.57443,83.51219,80.70485,79.971054,84.30599,82.77249,79.90867,81.38179,82.585,78.694565,79.13227,81.745544,81.76164,79.92138,82.01964,77.47922,74.32246,84.808525,83.6887,78.15448,76.05537,79.73241,79.9136,83.74007,79.68825,80.53125,78.04375,81.080086,81.36853,80.42183,79.56956,81.73624,79.80092,80.874985,80.11656
4438,155.97833503276428,M,154.125,145.8625,149.375,150.4375,157.5104,153.42177,152.16528,152.10085,151.70923,148.56186,152.13556,149.46078,152.78894,151.5123,154.83824,153.04912,152.42674,153.88022,154.28519,150.44943,153.4551,150.96152,152.42142,150.4003,152.7722,152.3693,153.07094,149.80162,151.63222,151.79501,151.75,148.15,153.52461,151.35112,153.07211,151.61215,152.35158,150.79831,152.98076,150.93759
4439,174.21937730727126,M,172.0,171.4625,171.5,174.1625,165.70784,166.35034,166.00063,166.38124,169.33125,169.1518,169.29031,170.40044,169.22728,170.60352,168.93742,170.23238,171.28983,173.72571,169.51973,170.4925,170.81122,171.47646,167.28539,169.61366,166.99469,170.06883,168.47144,169.93094,171.48936,172.55057,171.75,172.8125,168.08247,168.85329,169.18018,171.07542,169.98041,171.24075,169.19041,170.44022
4440,117.17883143934006,M,124.0625,123.2125,122.375,118.83125,111.91096,110.97642,121.59462,121.39613,116.55591,113.474075,125.62289,122.78926,121.345856,121.64101,121.20392,123.25,122.98463,121.893906,123.82115,118.03208,120.94008,121.66382,128.25427,127.56566,119.15998,122.01408,114.0463,118.62895,127.49978,123.436325,123.21875,121.02188,119.705696,118.92114,123.03202,122.23391,120.77304,121.03264,121.425186,120.58702
4441,197.78964674513531,M,195.25,196.35,195.25,195.55,198.01416,198.70703,195.80602,194.56145,196.46997,195.19974,194.87158,195.59558,193.53267,193.6896,197.98297,198.14432,196.45401,197.4203,196.93384,196.16608,194.07367,194.28331,196.79175,197.01732,195.31879,196.30591,196.2527,195.63266,193.99948,194.88382,195.25,195.95001,196.1129,195.98296,195.91441,196.23859,195.1261,195.25824,195.80011,195.96712
4442,185.8838886991628,M,179.75,181.7,185.75,185.7875,187.58107,186.0705,186.94495,186.50996,184.61443,185.28381,182.16139,182.4349,184.31755,185.68573,183.94429,185.10611,186.34807,187.50766,187.24646,186.05663,183.34956,184.49051,186.31851,187.14832,180.73369,182.11163,186.30782,186.08638,183.26698,183.54434,182.75,183.74374,184.92729,185.18184,184.79926,185.46295,184.7874,184.81537,184.57567,185.03494
4443,69.15722160413613,M,64.6875,63.984375,64.5625,65.15,61.820038,62.093964,63.453968,62.753136,65.89763,64.16366,64.18986,62.597057,60.45662,62.5773,65.22067,63.155212,62.983116,63.168327,63.76232,63.13526,63.40886,59.52641,65.755264,65.19936,59.620926,59.322777,65.64046,61.026356,59.903442,58.802055,64.625,64.567184,63.506466,62.890057,63.1061,62.070427,62.77195,59.914207,63.42421,62.44368
4444,202.27112597178296,M,195.375,196.8,197.25,197.5875,200.47137,203.21861,198.38379,199.12085,200.50247,201.17993,196.23914,198.52779,191.84256,193.47229,199.79831,201.35141,195.60849,198.31013,201.83783,201.90216,197.05707,197.43605,196.0264,197.08582,193.98921,195.54442,196.97743,197.07004,195.0446,195.32597,196.3125,197.19376,197.87294,199.47847,196.9038,198.05571,196.01102,196.198,197.0936,198.2622
4445,203.9488879803535,M,204.5,205.5125,199.625,199.6125,205.06354,205.2408,201.76709,202.13362,204.57529,204.50273,203.55957,202.32475,197.75793,197.32333,202.01706,202.3035,203.66104,203.1658,204.28983,204.78426,203.3464,202.87471,201.9881,201.55305,202.4099,202.1722,200.44003,200.48433,200.87312,200.79674,202.0625,202.5625,202.45674,202.3048,203.13905,202.91,200.65659,200.64053,202.39157,202.31898
4446,151.42897873665413,M,147.75,145.075,145.5,148.925,148.97058,145.27672,146.64726,147.55551,145.4286,146.49217,151.63278,150.50656,149.10692,151.55356,147.75839,146.67625,148.01797,150.20827,149.58218,148.1321,148.597,148.48712,147.36606,149.95114,147.87692,150.25406,148.52126,149.55801,147.93413,149.55203,146.625,147.0,148.25743,148.01013,148.28804,149.40654,148.22769,149.55502,148.046,148.5469
4447,165.91195725544085,M,172.25,171.8625,174.375,174.2625,170.70284,173.54677,169.2631,172.61017,170.13776,173.85976,169.69254,171.5709,171.07835,174.45052,170.02664,174.01636,174.79268,177.63522,170.84622,173.96548,170.60965,173.65755,168.45355,172.36292,169.25095,173.23164,169.92088,172.20378,171.48936,173.3143,173.3125,173.0625,170.1502,173.3424,170.7906,174.17056,170.70512,172.75903,170.8593,173.50337
4448,81.97410585532464,M,84.375,82.68125,88.1875,88.8875,90.098145,89.60066,92.49409,88.41396,94.64935,90.70557,89.08736,90.016495,98.52434,95.43989,94.568756,88.72133,96.260254,92.18768,84.94596,87.25325,87.98158,81.948265,93.81149,92.35934,89.073166,83.39021,95.69657,85.45374,92.66372,91.60252,86.28125,85.78438,93.237,90.48298,90.41449,87.42775,94.180145,88.52814,91.49448,88.577446
4449,158.45593668025285,M,166.25,165.075,165.625,167.7875,164.3181,165.72192,165.87979,165.27765,165.50037,165.68182,167.05798,168.10577,165.34406,166.51707,166.13373,166.28702,165.35107,168.00436,165.52016,166.9371,165.2879,166.04988,163.23706,164.37906,163.69087,164.76059,164.88805,166.86899,165.66084,167.74706,165.9375,166.43124,165.70567,166.26521,164.6174,166.0262,165.27444,167.30801,165.31635,166.34671
4450,162.4652941649861,M,165.25,165.025,165.0,165.0,164.45909,164.64842,160.66385,162.96167,164.65355,165.9379,166.29376,166.90112,165.4849,166.99995,166.59766,166.14786,166.35764,167.49907,164.57553,166.03268,166.31596,166.31395,163.90172,164.96718,162.92535,164.10788,164.62634,164.4975,166.62556,167.51192,165.125,165.0125,164.69214,165.59949,164.81525,165.78415,165.62595,166.0047,164.91539,165.63681
4451,140.57581613831283,M,142.5,142.375,138.875,139.55,143.82452,141.94737,137.88689,139.94156,142.84781,142.75356,137.4042,139.19762,141.77304,143.49232,146.7902,145.07976,139.84464,142.75462,138.6286,139.85309,139.6468,138.30527,143.62993,143.97433,140.52393,139.69595,141.08272,142.93983,144.09534,146.1514,140.6875,140.9625,141.75444,142.0687,140.45479,140.91666,142.58902,144.54562,141.29024,141.86745
4452,157.31534377713953,M,159.125,160.7625,158.75,158.2125,161.76018,162.49936,162.8187,163.79543,161.04446,160.67549,161.72855,162.19914,162.46684,162.18315,162.01895,163.53575,159.47272,160.26991,159.30978,159.83838,160.34917,159.91576,160.47777,160.38713,159.96402,159.98618,159.39218,161.6187,162.44511,163.05814,158.9375,159.48749,161.97295,162.4814,159.9147,160.07947,160.91864,162.33841,160.74155,161.26248
4453,106.42045248225368,M,113.8125,116.75,115.1875,115.0875,119.63507,118.05802,117.54672,118.859764,122.713036,117.42114,115.493195,115.65761,116.230255,117.71513,118.4456,119.49548,118.04741,117.81189,118.364456,115.513,120.41597,118.31852,121.79723,123.8239,115.38276,117.441086,123.41745,122.256004,122.96948,121.54452,114.5,115.91875,118.34399,117.86786,118.80156,118.58168,123.19347,121.90026,118.63059,118.38355
4454,139.73640889395853,M,145.0,145.8625,145.25,146.375,145.01285,144.15182,148.72156,148.56346,147.21298,145.21187,147.39941,146.04292,147.87958,148.1381,146.42714,146.46346,147.05167,146.46683,149.86356,147.92006,147.45807,146.38162,145.65408,147.82024,146.0437,147.66238,151.35977,150.02505,147.5422,147.37637,145.125,146.11874,147.10892,146.4286,147.2142,147.25021,149.45099,148.70071,147.19176,146.96411
4455,49.382143901516585,M,42.71875,43.39375,43.5625,42.175,46.39196,43.934746,44.845734,43.468243,42.670433,40.621925,46.69323,45.86466,48.02224,46.404564,46.986526,46.764656,40.798363,39.99311,45.63363,46.71492,37.485542,35.84064,42.391853,39.048466,40.805336,41.30494,35.725258,36.772087,34.740334,33.767574,43.140625,42.784374,45.935017,44.509796,41.422943,40.580414,35.232796,35.26983,42.631454,41.737953
4456,149.1196012890248,M,158.875,156.8125,158.375,157.4625,158.98071,157.62924,155.00485,153.13396,156.52806,154.29205,160.11966,160.37306,158.50313,158.75061,157.96468,158.74326,157.218,157.56226,155.06903,154.78365,157.52704,156.51309,156.97327,157.3499,156.9221,157.59091,152.64818,155.0096,157.64162,157.83054,158.625,157.1375,157.85017,157.15369,156.7419,156.75996,155.1449,156.42007,157.22336,156.92247
4457,113.4974810769117,M,144.375,133.9125,126.5625,117.5625,81.518036,80.7567,98.09267,107.57501,103.84345,97.83704,106.77505,109.56947,104.721405,109.694664,93.13666,99.59222,114.227486,118.243065,94.1711,92.40446,106.16419,112.01206,114.747925,116.905014,100.21345,102.96427,97.04537,110.25557,114.4905,118.13558,135.46875,125.7375,98.01455,100.83752,105.90483,108.505775,105.76794,114.19557,106.672325,108.494675
4458,120.96935067470396,M,118.3125,121.4625,110.8125,113.725,115.79819,113.31328,120.27553,116.605606,116.34421,113.77096,119.29922,118.56315,122.51535,120.37675,115.394806,113.3727,119.55727,121.57808,121.620384,120.38729,113.31024,113.627235,126.821434,127.63817,119.28085,110.8219,122.12401,118.81831,126.93577,124.41238,114.5625,117.59375,118.27122,116.000404,120.11804,118.81053,124.52989,121.61534,119.22682,117.898224
4459,98.50457235857668,M,90.375,92.7375,95.1875,94.25,98.49699,99.20796,95.01143,96.04857,105.55727,104.39187,94.95979,94.31624,98.16217,97.956955,95.6983,95.377594,93.62305,94.539024,95.77896,95.3589,93.52506,94.653915,96.590935,97.55971,92.23596,91.45634,93.64317,94.17464,89.3073,91.89596,92.78125,93.49375,97.98099,97.8832,94.35079,94.71357,91.475235,93.03529,95.21019,95.59501
4460,138.6083761769114,F,130.375,136.5,131.125,137.2625,132.12004,132.56767,129.71054,134.19974,133.0337,134.41536,136.18748,135.80539,134.71584,137.6378,134.27441,134.87247,130.03815,135.81409,136.48813,137.19711,134.96004,136.07779,131.81479,134.11263,137.06903,136.94061,132.7584,132.4808,133.2121,134.9486,130.75,136.88126,133.34033,134.9164,134.07404,136.02844,132.98526,133.71469,133.19217,135.38884
4461,153.49731390977647,F,154.0,155.1625,155.375,157.35,149.41368,151.96355,151.40001,154.10867,153.72548,154.64287,148.41501,151.61067,152.56763,153.94586,151.83284,154.57602,152.0845,153.86813,148.77826,150.59714,151.35866,155.25723,152.54227,152.62686,149.95187,153.26978,152.4066,154.93309,150.06454,152.39795,154.6875,156.25626,151.22578,153.47461,150.94312,153.12383,151.23557,153.66553,151.59442,153.75401
4462,152.5616606819477,F,148.75,147.625,150.75,151.2625,151.9716,153.73396,149.56738,152.80368,151.44711,154.52391,143.76936,146.27017,148.86548,150.68134,152.31693,154.68092,148.56152,147.73312,152.9989,153.36871,157.5472,156.8477,141.12239,145.55843,149.71013,151.22504,149.87006,151.75839,151.33073,153.38278,149.75,149.44376,149.65631,152.11568,149.98802,150.9466,150.6004,152.57059,149.90526,151.43037
4463,110.77845892459064,F,123.5,122.6125,112.75,116.38125,118.55752,115.70705,115.140144,118.91313,122.05019,118.40228,113.90442,113.6118,118.98171,120.45729,123.78574,120.678345,113.69401,116.64928,127.572945,124.20597,123.84285,118.87312,118.51427,119.44478,122.73071,120.77385,122.949394,120.05853,114.36991,120.38995,118.125,119.49687,118.736626,117.96165,121.27096,119.9894,118.65965,120.22424,119.48959,119.14394
4464,70.90283777167707,F,70.25,66.75938,77.1875,68.140625,65.7677,64.90968,76.42334,72.86281,68.51875,71.68024,69.9014,67.89431,80.37578,79.25709,75.06387,70.98943,68.29779,69.855965,76.66545,71.01782,66.43257,62.73155,73.005974,71.201355,62.803864,61.63142,76.87375,70.48406,78.71548,76.58707,73.71875,67.45,72.67515,71.265594,69.44113,67.28762,77.79462,73.53557,72.41888,69.73352
4465,123.64854030404408,F,132.25,134.8625,130.125,132.5375,130.70764,131.13837,134.61937,132.1506,134.59126,134.88538,130.09383,130.11069,129.26825,129.15169,129.26329,132.19646,126.57996,126.12478,131.24498,130.26984,129.46191,129.23723,127.412445,126.80907,130.20709,131.17519,132.71814,131.94585,130.3908,131.71866,131.1875,133.70001,131.42393,131.60553,128.9813,128.72322,131.55447,131.83224,130.5956,130.95424
4466,121.7230477102413,F,143.25,137.25,136.0,137.8375,133.09436,137.81744,127.84928,130.54094,135.13062,135.58806,137.00198,136.63646,137.37675,137.57443,137.38571,136.67973,134.25316,134.09184,137.21669,137.40009,131.98672,136.73245,131.34653,132.3503,138.22739,137.2745,138.29453,137.83452,139.51292,139.81842,139.625,137.54375,134.63979,135.80618,134.60611,135.56985,138.90372,138.82648,135.86179,136.36179
4467,84.01542231028957,F,89.8125,90.3375,83.0625,87.7375,85.989365,85.661064,85.68718,85.767746,86.967445,87.03398,83.93893,83.74184,82.95119,81.60714,86.561066,88.132355,92.173584,93.39556,91.87988,88.21596,89.95708,89.08827,90.8105,92.204254,86.67589,84.04694,86.01339,86.7804,88.96562,89.37563,86.4375,89.037506,85.349205,85.32401,90.29939,89.39019,87.4895,88.07802,87.42974,87.54175
4468,58.832765947648646,F,62.28125,64.63438,64.0,63.25,58.87944,55.51185,63.25258,63.3291,63.155533,64.22415,59.44365,56.873455,67.57922,67.5752,70.38432,60.722645,71.03566,69.68687,62.074066,61.47915,56.111626,55.9302,65.39273,62.89928,59.620926,57.819946,73.65274,69.72713,67.38002,64.67076,63.140625,63.94219,63.78246,61.372738,62.846996,61.563087,70.51638,67.198944,64.28292,62.555603
4469,81.05680221916194,F,95.6875,96.55,91.5625,97.2875,93.72354,95.900795,93.98436,96.94073,92.99603,95.3994,93.63246,93.82553,96.00929,96.63302,96.44462,96.14207,93.7237,94.764496,96.24123,97.50139,93.64601,93.74681,95.181076,99.12062,97.534134,96.15822,95.33421,97.08161,96.30151,98.54649,93.625,96.91875,94.46505,95.80692,95.265236,96.2583,95.81786,97.81406,94.80015,96.373245
4470,186.33583728983203,F,189.5,186.9875,187.75,186.7625,184.60019,185.22455,181.02415,180.99194,183.40468,183.25949,183.4485,182.39468,178.04,178.41423,182.29031,181.58435,182.4426,185.20059,183.86993,185.87173,182.98671,182.4626,181.0416,181.3558,184.27924,183.68294,180.75156,181.65344,180.61401,182.3907,188.625,186.875,182.13463,181.9782,182.92401,183.71474,180.68279,182.02206,183.06956,183.21579
4471,144.92246307434087,F,134.0,135.5875,138.875,138.575,136.44281,139.55261,141.76361,143.42607,141.08359,145.25017,142.18059,142.4028,147.80916,144.1895,142.1409,144.1519,138.5663,142.37465,140.60828,139.92593,147.09521,146.09033,138.35303,139.48795,143.35432,141.63493,143.37769,142.77576,143.58284,143.76773,136.4375,137.08124,141.90344,143.16219,141.59543,141.90277,143.48026,143.27174,141.28223,141.9462
4472,87.52237251414276,F,97.5625,94.0125,86.6875,89.44375,86.6943,91.10721,87.761475,92.33096,90.41523,92.40728,87.01592,87.67557,92.42787,91.07578,88.59829,89.88113,92.03267,94.649734,86.61412,89.08823,86.89305,87.87273,91.293884,92.623184,89.053024,84.357185,94.95171,95.6241,91.47792,93.65658,92.125,91.72812,88.81885,90.746315,89.17735,89.718216,93.21481,94.640335,89.965294,91.053734
