image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
12496,120.0,129.25,124.4375,128.046875,126.84375,125.640625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12502,162.0,163.625,163.0,163.46875,163.3125,163.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12503,168.0,166.75,167.625,166.96875,167.1875,167.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12513,156.0,175.25,172.625,174.59375,173.9375,173.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12522,106.0,101.8125,103.6875,102.28125,102.75,103.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12525,138.0,132.375,133.75,132.71875,133.0625,133.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12531,30.0,25.5,23.296875,24.94921875,24.3984375,23.84765625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12537,156.0,158.0,159.625,158.40625,158.8125,159.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12540,156.0,156.75,155.625,156.46875,156.1875,155.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12556,120.0,121.5,116.25,120.1875,118.875,117.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12576,144.0,152.5,152.75,152.5625,152.625,152.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12577,144.0,149.75,149.625,149.71875,149.6875,149.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12585,113.0,130.5,126.9375,129.609375,128.71875,127.828125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12588,204.0,202.625,199.875,201.9375,201.25,200.5625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12601,168.0,166.25,166.0,166.1875,166.125,166.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12613,144.0,138.75,133.375,137.40625,136.0625,134.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12617,69.0,103.8125,96.4375,101.96875,100.125,98.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12618,144.0,147.375,142.625,146.1875,145.0,143.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12623,94.0,86.9375,85.125,86.484375,86.03125,85.578125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12629,82.0,80.25,79.375,80.03125,79.8125,79.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12631,174.0,167.5,168.75,167.8125,168.125,168.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12636,132.0,132.0,132.5,132.125,132.25,132.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12657,162.0,160.25,161.125,160.46875,160.6875,160.90625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12664,138.0,127.6875,128.875,127.984375,128.28125,128.578125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12668,168.0,174.625,176.875,175.1875,175.75,176.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12670,82.0,82.25,76.125,80.71875,79.1875,77.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12701,192.0,182.625,181.625,182.375,182.125,181.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12704,162.0,155.25,153.75,154.875,154.5,154.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12709,168.0,170.375,170.375,170.375,170.375,170.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12713,156.0,159.375,156.5,158.65625,157.9375,157.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12715,108.0,109.5625,111.375,110.015625,110.46875,110.921875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12730,138.0,128.75,129.125,128.84375,128.9375,129.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12731,168.0,162.625,163.5,162.84375,163.0625,163.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12732,60.0,60.375,65.25,61.59375,62.8125,64.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12734,108.0,112.25,109.9375,111.671875,111.09375,110.515625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12739,204.0,201.375,198.875,200.75,200.125,199.5,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12742,94.0,95.25,90.0625,93.953125,92.65625,91.359375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12766,138.0,136.375,134.5,135.90625,135.4375,134.96875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12768,72.0,66.4375,63.0,65.578125,64.71875,63.859375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12776,120.0,139.5,140.375,139.71875,139.9375,140.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12786,138.0,138.25,135.625,137.59375,136.9375,136.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12793,84.0,89.375,85.6875,88.453125,87.53125,86.609375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12804,204.0,180.5,176.25,179.4375,178.375,177.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12805,108.0,129.5,125.4375,128.484375,127.46875,126.453125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12810,144.0,149.125,149.0,149.09375,149.0625,149.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12820,150.0,150.5,147.125,149.65625,148.8125,147.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12832,138.0,137.5,141.0,138.375,139.25,140.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12834,204.0,200.625,196.375,199.5625,198.5,197.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12835,156.0,158.75,163.125,159.84375,160.9375,162.03125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12874,106.0,115.5625,117.9375,116.15625,116.75,117.34375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12878,138.0,146.25,142.625,145.34375,144.4375,143.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12895,168.0,165.875,168.75,166.59375,167.3125,168.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12926,94.0,98.75,96.3125,98.140625,97.53125,96.921875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12943,120.0,117.4375,115.4375,116.9375,116.4375,115.9375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12953,94.0,89.25,84.9375,88.171875,87.09375,86.015625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12989,82.0,84.6875,80.0,83.515625,82.34375,81.171875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13004,132.0,127.25,125.5625,126.828125,126.40625,125.984375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13026,94.0,104.75,110.25,106.125,107.5,108.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13040,72.0,75.6875,79.1875,76.5625,77.4375,78.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13055,60.0,69.0625,65.1875,68.09375,67.125,66.15625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13057,156.0,144.0,142.125,143.53125,143.0625,142.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13065,72.0,79.5625,83.0,80.421875,81.28125,82.140625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13092,150.0,151.625,143.875,149.6875,147.75,145.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13133,162.0,163.75,162.75,163.5,163.25,163.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13136,162.0,161.0,162.5,161.375,161.75,162.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13140,144.0,139.125,136.625,138.5,137.875,137.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13146,120.0,111.0,114.3125,111.828125,112.65625,113.484375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13148,82.0,78.25,72.375,76.78125,75.3125,73.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13151,106.0,99.3125,99.3125,99.3125,99.3125,99.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13166,120.0,124.1875,125.9375,124.625,125.0625,125.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13167,96.0,95.375,94.6875,95.203125,95.03125,94.859375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13228,94.0,85.6875,83.9375,85.25,84.8125,84.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13229,120.0,119.25,119.375,119.28125,119.3125,119.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13257,168.0,162.5,164.625,163.03125,163.5625,164.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13266,106.0,105.75,108.8125,106.515625,107.28125,108.046875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13273,192.0,203.625,201.125,203.0,202.375,201.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13291,144.0,140.625,139.875,140.4375,140.25,140.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13295,144.0,147.0,144.25,146.3125,145.625,144.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13300,150.0,155.625,154.875,155.4375,155.25,155.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13303,168.0,166.5,166.625,166.53125,166.5625,166.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13320,162.0,158.25,158.0,158.1875,158.125,158.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13325,42.0,53.4375,53.625,53.484375,53.53125,53.578125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13326,144.0,139.5,141.5,140.0,140.5,141.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13335,120.0,116.875,118.8125,117.359375,117.84375,118.328125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13347,162.0,158.75,160.125,159.09375,159.4375,159.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13356,150.0,143.5,144.75,143.8125,144.125,144.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13385,94.0,97.5625,86.75,94.859375,92.15625,89.453125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13388,66.0,71.4375,66.9375,70.3125,69.1875,68.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13392,204.0,197.875,195.375,197.25,196.625,196.0,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13397,138.0,153.125,153.125,153.125,153.125,153.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13401,138.0,134.375,129.125,133.0625,131.75,130.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13406,132.0,133.125,134.5,133.46875,133.8125,134.15625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13427,168.0,166.125,165.75,166.03125,165.9375,165.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13430,162.0,166.875,167.375,167.0,167.125,167.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13439,84.0,81.5,86.875,82.84375,84.1875,85.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13440,144.0,143.375,140.5,142.65625,141.9375,141.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13445,106.0,115.1875,108.6875,113.5625,111.9375,110.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13448,94.0,93.8125,95.0,94.109375,94.40625,94.703125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13464,108.0,120.3125,120.9375,120.46875,120.625,120.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13474,144.0,143.75,140.875,143.03125,142.3125,141.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13480,102.0,105.375,101.875,104.5,103.625,102.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13517,42.0,47.75,44.25,46.875,46.0,45.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13520,132.0,127.5625,123.625,126.578125,125.59375,124.609375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13523,204.0,202.875,197.625,201.5625,200.25,198.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13531,132.0,120.4375,124.875,121.546875,122.65625,123.765625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13538,132.0,127.375,125.125,126.8125,126.25,125.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13565,106.0,100.5625,103.4375,101.28125,102.0,102.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13578,120.0,118.9375,122.5,119.828125,120.71875,121.609375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13588,108.0,109.75,113.375,110.65625,111.5625,112.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13590,84.0,93.5625,92.5625,93.3125,93.0625,92.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13603,132.0,131.5,128.75,130.8125,130.125,129.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13609,72.0,80.25,74.875,78.90625,77.5625,76.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13654,69.0,74.875,75.5,75.03125,75.1875,75.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13658,96.0,96.5,97.375,96.71875,96.9375,97.15625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13674,186.0,184.25,182.875,183.90625,183.5625,183.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13677,138.0,149.0,144.5,147.875,146.75,145.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13684,174.0,180.625,179.625,180.375,180.125,179.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13699,120.0,110.5,111.0,110.625,110.75,110.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13702,120.0,111.375,101.8125,108.984375,106.59375,104.203125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13718,144.0,146.125,142.375,145.1875,144.25,143.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13720,132.0,135.75,139.5,136.6875,137.625,138.5625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13725,168.0,168.375,170.0,168.78125,169.1875,169.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13728,132.0,126.25,126.625,126.34375,126.4375,126.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13749,30.0,22.0,26.890625,23.22265625,24.4453125,25.66796875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13753,132.0,122.625,121.8125,122.421875,122.21875,122.015625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13760,132.0,146.125,145.875,146.0625,146.0,145.9375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13768,120.0,134.375,134.625,134.4375,134.5,134.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1377,180.0,183.125,176.75,181.53125,179.9375,178.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13772,132.0,139.625,140.875,139.9375,140.25,140.5625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13778,138.0,131.25,132.0,131.4375,131.625,131.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13786,69.0,59.875,60.9375,60.140625,60.40625,60.671875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13788,168.0,169.0,171.25,169.5625,170.125,170.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13796,94.0,97.25,97.5,97.3125,97.375,97.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13803,162.0,163.25,162.0,162.9375,162.625,162.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1383,150.0,148.75,151.875,149.53125,150.3125,151.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13837,94.0,98.875,96.5625,98.296875,97.71875,97.140625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13840,94.0,88.625,89.8125,88.921875,89.21875,89.515625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13849,106.0,108.875,111.125,109.4375,110.0,110.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13878,94.0,94.625,91.1875,93.765625,92.90625,92.046875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13879,156.0,156.625,154.75,156.15625,155.6875,155.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13896,132.0,132.25,132.125,132.21875,132.1875,132.15625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13915,120.0,125.9375,122.3125,125.03125,124.125,123.21875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13921,168.0,168.5,168.375,168.46875,168.4375,168.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13928,69.0,76.125,76.0,76.09375,76.0625,76.03125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13943,180.0,179.5,174.125,178.15625,176.8125,175.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13956,84.0,83.0,78.4375,81.859375,80.71875,79.578125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13974,24.0,29.625,28.796875,29.41796875,29.2109375,29.00390625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13981,132.0,138.875,139.375,139.0,139.125,139.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13993,69.0,68.5,68.25,68.4375,68.375,68.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14016,150.0,148.25,148.5,148.3125,148.375,148.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14019,132.0,126.4375,127.5,126.703125,126.96875,127.234375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14026,138.0,127.3125,127.3125,127.3125,127.3125,127.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14029,132.0,141.375,145.75,142.46875,143.5625,144.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14041,88.0,95.25,92.625,94.59375,93.9375,93.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14082,132.0,133.0,143.25,135.5625,138.125,140.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14087,138.0,123.5,122.3125,123.203125,122.90625,122.609375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14106,94.0,97.1875,99.9375,97.875,98.5625,99.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14107,156.0,156.25,153.375,155.53125,154.8125,154.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14109,126.0,139.5,139.375,139.46875,139.4375,139.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14110,168.0,167.25,166.875,167.15625,167.0625,166.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14118,156.0,157.0,155.75,156.6875,156.375,156.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14126,24.0,22.6875,19.859375,21.98046875,21.2734375,20.56640625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14146,120.0,125.9375,122.1875,125.0,124.0625,123.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14156,138.0,143.625,142.875,143.4375,143.25,143.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14186,88.0,90.75,86.375,89.65625,88.5625,87.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14202,126.0,128.875,130.125,129.1875,129.5,129.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14224,84.0,75.875,77.25,76.21875,76.5625,76.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14235,33.0,43.8125,42.5,43.484375,43.15625,42.828125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14238,94.0,91.5,91.0,91.375,91.25,91.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14246,94.0,89.625,91.9375,90.203125,90.78125,91.359375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14263,174.0,183.875,185.625,184.3125,184.75,185.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14266,120.0,122.5625,122.3125,122.5,122.4375,122.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14267,168.0,166.5,166.25,166.4375,166.375,166.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14284,144.0,148.625,148.125,148.5,148.375,148.25,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14295,150.0,158.0,159.125,158.28125,158.5625,158.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14307,150.0,147.125,142.25,145.90625,144.6875,143.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14324,82.0,81.875,78.5625,81.046875,80.21875,79.390625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14326,48.0,50.25,45.3125,49.015625,47.78125,46.546875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14340,84.0,77.625,79.625,78.125,78.625,79.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14348,120.0,123.8125,125.0,124.109375,124.40625,124.703125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14349,60.0,66.3125,67.0625,66.5,66.6875,66.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14395,106.0,104.875,105.5625,105.046875,105.21875,105.390625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14399,138.0,119.5625,115.625,118.578125,117.59375,116.609375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14416,60.0,54.3125,55.34375,54.5703125,54.828125,55.0859375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14446,132.0,123.0625,125.9375,123.78125,124.5,125.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1447,69.0,68.875,69.9375,69.140625,69.40625,69.671875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14471,120.0,122.25,119.25,121.5,120.75,120.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14473,106.0,113.8125,106.625,112.015625,110.21875,108.421875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14484,138.0,138.5,137.625,138.28125,138.0625,137.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14486,65.0,66.0,64.5625,65.640625,65.28125,64.921875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14492,60.0,54.75,53.71875,54.4921875,54.234375,53.9765625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14503,135.0,152.625,151.5,152.34375,152.0625,151.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14504,138.0,140.625,131.75,138.40625,136.1875,133.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14513,138.0,133.25,135.125,133.71875,134.1875,134.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14525,82.0,57.8125,61.53125,58.7421875,59.671875,60.6015625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1455,32.0,33.625,28.703125,32.39453125,31.1640625,29.93359375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14555,94.0,74.75,74.0625,74.578125,74.40625,74.234375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14595,138.0,136.875,134.125,136.1875,135.5,134.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14604,78.0,78.875,86.25,80.71875,82.5625,84.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14614,108.0,107.1875,101.875,105.859375,104.53125,103.203125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14624,132.0,135.875,140.375,137.0,138.125,139.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14647,180.0,184.625,184.5,184.59375,184.5625,184.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14653,100.0,94.6875,95.625,94.921875,95.15625,95.390625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14654,162.0,162.125,163.0,162.34375,162.5625,162.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14667,132.0,131.375,122.5625,129.171875,126.96875,124.765625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
