image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,base_artifact_seed,c_artifact_seed,artifact_seed,blend_weight_c,blend_clean,blend_artifact
12091,F,94.0,3,100.8432159423828,99.67756652832033,102.66331481933594,100.92461395263672,100.92461395263672,99.67756652832033,20260912,0.73,101.33464263916015,100.01426933288575
12093,F,144.0,3,144.83567810058594,148.4514617919922,138.3673095703125,150.87742614746094,150.87742614746094,148.4514617919922,20260912,0.73,143.0892185974121,149.10647216796875
12099,M,120.0,3,130.6385040283203,131.17723083496094,128.99563598632812,129.02362060546875,129.02362060546875,131.17723083496094,20260912,0.73,130.19492965698242,130.59575607299806
12108,F,106.0,3,117.524169921875,116.32196044921876,116.7574691772461,106.17418670654295,106.17418670654295,116.32196044921876,20260912,0.73,117.3171607208252,113.5820615386963
12116,M,168.0,3,169.29864501953125,168.8223114013672,164.41619873046875,165.618896484375,165.618896484375,168.8223114013672,20260912,0.73,167.98038452148438,167.95738937377928
12125,F,82.0,3,85.19193267822266,84.10218811035156,84.08197021484375,84.86834716796875,84.86834716796875,84.10218811035156,20260912,0.73,84.89224281311036,84.30905105590821
12138,F,132.0,3,116.8542022705078,117.41656494140624,115.4831314086914,114.46710968017578,114.46710968017578,117.41656494140624,20260912,0.73,116.48401313781737,116.620212020874
12140,M,162.0,3,158.97491455078125,159.01702880859375,157.9793243408203,158.5802001953125,158.5802001953125,159.01702880859375,20260912,0.73,158.70610519409178,158.89908508300783
12151,M,126.0,3,141.00314331054688,143.37318420410156,141.54347229003906,140.91021728515625,140.91021728515625,143.37318420410156,20260912,0.73,141.14903213500975,142.70818313598633
12158,M,174.0,3,166.376953125,166.11891174316406,165.6041259765625,166.24656677246094,166.24656677246094,166.11891174316406,20260912,0.73,166.16828979492186,166.15337860107422
12160,M,132.0,3,119.55858612060548,120.72938537597656,118.77198791503906,120.40928649902344,120.40928649902344,120.72938537597656,20260912,0.73,119.34620460510256,120.64295867919923
12164,F,132.0,3,140.55812072753906,140.26947021484375,135.5119171142578,138.69163513183594,138.69163513183594,140.26947021484375,20260912,0.73,139.19564575195312,139.84345474243165
12168,M,150.0,3,155.3730926513672,156.67640686035156,153.58238220214844,157.3658447265625,157.3658447265625,156.67640686035156,20260912,0.73,154.8896008300781,156.86255508422852
12174,F,69.0,3,71.02058410644531,70.37274169921875,65.1421890258789,65.736572265625,65.736572265625,70.37274169921875,20260912,0.73,69.43341743469239,69.12097595214844
12178,M,138.0,3,145.65625,146.95425415039062,141.51393127441406,142.53512573242188,142.53512573242188,146.95425415039062,20260912,0.73,144.5378239440918,145.76108947753906
12184,F,106.0,3,103.96468353271484,104.14372253417967,101.42952728271484,102.16769409179688,102.16769409179688,104.14372253417967,20260912,0.73,103.28019134521485,103.61019485473632
12186,M,156.0,3,154.8431396484375,152.959228515625,153.1305694580078,153.4834442138672,153.4834442138672,152.959228515625,20260912,0.73,154.3807456970215,153.1007667541504
12197,F,82.0,3,77.39707946777344,77.91261291503906,74.46102905273438,71.72079467773438,71.72079467773438,77.91261291503906,20260912,0.73,76.6043458557129,76.2408219909668
12208,F,132.0,3,141.09304809570312,140.64697265625,133.25706481933594,130.5048065185547,130.5048065185547,140.64697265625,20260912,0.73,138.97733261108397,137.90858779907228
12209,F,50.0,3,44.07746124267578,43.71231842041016,45.502220153808594,44.51353454589844,44.51353454589844,43.71231842041016,20260912,0.73,44.46214614868164,43.928646774292
12210,F,82.0,3,85.63755798339844,88.36196899414062,85.22901153564453,88.33685302734375,88.33685302734375,88.36196899414062,20260912,0.73,85.52725044250488,88.35518768310547
12218,F,94.0,3,84.1480941772461,83.56049346923828,81.22637939453125,79.5611572265625,79.5611572265625,83.56049346923828,20260912,0.73,83.35923118591307,82.48067268371582
12224,F,156.0,3,158.2587890625,158.51785278320312,156.4735565185547,158.08041381835938,158.08041381835938,158.51785278320312,20260912,0.73,157.77677627563477,158.39974426269532
12229,M,120.0,3,108.45825958251952,107.90936279296876,107.27381134033205,108.15127563476562,108.15127563476562,107.90936279296876,20260912,0.73,108.1384585571289,107.97467926025392
12235,F,156.0,3,160.54359436035156,159.46949768066406,151.20785522460938,158.85922241210938,158.85922241210938,159.46949768066406,20260912,0.73,158.02294479370119,159.3047233581543
12240,M,162.0,3,167.1509552001953,167.754638671875,164.1378936767578,168.2274627685547,168.2274627685547,167.754638671875,20260912,0.73,166.33742858886717,167.88230117797852
12249,M,162.0,3,160.08901977539062,159.86244201660156,159.36672973632812,158.7454833984375,158.7454833984375,159.86244201660156,20260912,0.73,159.89400146484377,159.56086318969727
12250,F,144.0,3,146.23272705078125,147.68023681640625,145.98684692382812,150.02908325195312,150.02908325195312,147.68023681640625,20260912,0.73,146.16633941650392,148.3144253540039
12254,M,180.0,3,186.8901824951172,187.02096557617188,185.626220703125,187.55718994140625,187.55718994140625,187.02096557617188,20260912,0.73,186.54891281127928,187.16574615478515
12255,M,162.0,3,161.07640075683594,161.2479705810547,158.7867431640625,161.3839111328125,161.3839111328125,161.2479705810547,20260912,0.73,160.4581932067871,161.2846745300293
12260,F,106.0,3,90.64129638671876,89.93236541748047,89.09248352050781,87.45201873779297,87.45201873779297,89.93236541748047,20260912,0.73,90.2231169128418,89.26267181396484
12261,M,156.0,3,145.85195922851562,145.76316833496094,144.37796020507812,143.43548583984375,143.43548583984375,145.76316833496094,20260912,0.73,145.4539794921875,145.1346940612793
12264,M,150.0,3,147.38670349121094,146.80062866210938,148.66079711914062,148.6424560546875,148.6424560546875,146.80062866210938,20260912,0.73,147.73070877075196,147.29792205810546
12268,M,156.0,3,153.44459533691406,153.2379150390625,153.9074249267578,153.08834838867188,153.08834838867188,153.2379150390625,20260912,0.73,153.56955932617188,153.19753204345704
12275,M,180.0,3,174.58697509765625,175.61459350585938,172.4084014892578,175.91717529296875,175.91717529296875,175.61459350585938,20260912,0.73,173.99876022338867,175.6962905883789
12277,M,96.0,3,96.02313232421876,93.36029052734376,94.94059753417967,94.12772369384766,94.12772369384766,93.36029052734376,20260912,0.73,95.73084793090821,93.56749748229981
12284,M,138.0,3,113.16899871826172,113.2111358642578,112.63324737548828,112.76454162597656,112.76454162597656,113.2111358642578,20260912,0.73,113.0243458557129,113.09055541992187
12291,M,150.0,3,138.582275390625,139.0028533935547,143.8470458984375,143.2123260498047,143.2123260498047,139.0028533935547,20260912,0.73,140.00376342773438,140.13941101074218
12300,F,162.0,3,165.65103149414062,167.2482147216797,166.8699188232422,171.35049438476562,171.35049438476562,167.2482147216797,20260912,0.73,165.98013107299806,168.35583023071288
12308,M,162.0,3,156.49769592285156,156.19923400878906,155.17916870117188,153.04690551757812,153.04690551757812,156.19923400878906,20260912,0.73,156.14169357299807,155.3481053161621
12310,F,106.0,3,98.05926513671876,95.08796691894533,96.6923828125,95.67039489746094,95.67039489746094,95.08796691894533,20260912,0.73,97.6902069091797,95.24522247314454
12312,M,108.0,3,119.16980743408205,122.1966781616211,120.51007080078124,86.11711120605469,86.11711120605469,122.1966781616211,20260912,0.73,119.53167854309083,112.45519508361816
12314,M,168.0,3,166.26463317871094,168.07257080078125,164.33042907714844,169.9080352783203,169.9080352783203,168.07257080078125,20260912,0.73,165.74239807128907,168.56814620971682
12315,F,132.0,3,122.40658569335938,123.05261993408205,119.81775665283205,113.8921356201172,113.8921356201172,123.05261993408205,20260912,0.73,121.707601852417,120.57928916931154
12329,F,75.0,3,88.46442413330078,88.53616333007812,87.94816589355469,88.29320526123047,88.29320526123047,88.53616333007812,20260912,0.73,88.32503440856934,88.47056465148925
12330,F,132.0,3,126.93865966796876,126.78377532958984,125.39512634277344,128.26979064941406,128.26979064941406,126.78377532958984,20260912,0.73,126.52190567016603,127.18499946594238
12353,M,168.0,3,165.41270446777344,169.4311981201172,162.71910095214844,169.75961303710938,169.75961303710938,169.4311981201172,20260912,0.73,164.68543151855468,169.5198701477051
12355,M,138.0,3,146.06602478027344,146.02696228027344,144.25440979003906,144.63072204589844,144.63072204589844,146.02696228027344,20260912,0.73,145.57688873291016,145.6499774169922
12356,F,120.0,3,117.48255920410156,118.35783386230467,116.8822250366211,118.46793365478516,118.46793365478516,118.35783386230467,20260912,0.73,117.32046897888183,118.38756080627441
12370,M,132.0,3,129.37997436523438,128.9003448486328,132.5023193359375,127.36101531982422,127.36101531982422,128.9003448486328,20260912,0.73,130.2230075073242,128.4847258758545
12380,M,156.0,3,153.06256103515625,152.74392700195312,152.5731658935547,152.98028564453125,152.98028564453125,152.74392700195312,20260912,0.73,152.93042434692381,152.80774383544923
12388,M,84.0,3,79.20983123779297,78.21451568603516,76.94879150390625,75.53255462646484,75.53255462646484,78.21451568603516,20260912,0.73,78.59935050964356,77.49038619995117
12394,F,162.0,3,167.52224731445312,167.5548095703125,169.31039428710938,171.32240295410156,171.32240295410156,167.5548095703125,20260912,0.73,168.0050469970703,168.57205978393554
12399,M,138.0,3,145.1735076904297,144.95530700683594,144.51449584960938,147.0123748779297,147.0123748779297,144.95530700683594,20260912,0.73,144.99557449340818,145.51071533203125
12402,M,132.0,3,122.5639190673828,125.41099548339844,122.92105102539062,124.1977767944336,124.1977767944336,125.41099548339844,20260912,0.73,122.66034469604492,125.08342643737794
12408,F,94.0,3,89.43118286132812,89.9669189453125,90.37730407714844,91.06546783447266,91.06546783447266,89.9669189453125,20260912,0.73,89.6866355895996,90.26352714538574
12410,F,120.0,3,135.0375213623047,136.09466552734375,133.21815490722656,138.89627075195312,138.89627075195312,136.09466552734375,20260912,0.73,134.5462924194336,136.8510989379883
12412,M,72.0,3,65.26190185546875,64.35540771484375,60.82255554199219,58.514610290527344,58.514610290527344,64.35540771484375,20260912,0.73,64.06327835083007,62.77839241027832
12416,F,132.0,3,133.33154296875,136.1461944580078,130.14764404296875,144.28424072265625,144.28424072265625,136.1461944580078,20260912,0.73,132.47189025878907,138.34346694946288
12419,M,174.0,3,170.42149353027344,173.17990112304688,168.3515625,138.5549774169922,138.5549774169922,173.17990112304688,20260912,0.73,169.86261215209962,163.8311717224121
12422,M,156.0,3,156.11968994140625,156.22781372070312,154.10882568359375,153.20513916015625,153.20513916015625,156.22781372070312,20260912,0.73,155.57675659179688,155.41169158935548
12423,F,156.0,3,143.08851623535156,143.59628295898438,137.30877685546875,146.4782257080078,146.4782257080078,143.59628295898438,20260912,0.73,141.5279866027832,144.3744075012207
12432,M,180.0,3,178.7131805419922,177.94235229492188,181.8597412109375,182.6162872314453,182.6162872314453,177.94235229492188,20260912,0.73,179.56275192260745,179.2043147277832
12433,M,204.0,3,201.61181640625,203.3065948486328,203.4696044921875,203.1625823974609,203.1625823974609,203.3065948486328,20260912,0.73,202.1134191894531,203.2677114868164
12434,M,54.0,3,55.27718353271485,55.85920715332031,56.63786315917969,49.69464874267578,49.69464874267578,55.85920715332031,20260912,0.73,55.64456703186036,54.194776382446285
12459,M,120.0,3,122.5428695678711,121.5041961669922,123.12921905517578,123.99433135986328,123.99433135986328,121.5041961669922,20260912,0.73,122.70118392944335,122.1765326690674
12469,M,156.0,3,147.67742919921875,148.66204833984375,148.58447265625,146.7845001220703,146.7845001220703,148.66204833984375,20260912,0.73,147.9223309326172,148.15511032104493
12486,F,75.0,3,65.83551025390625,64.33810424804688,63.585670471191406,58.47921752929688,58.47921752929688,64.33810424804688,20260912,0.73,65.22805351257324,62.75620483398438
12490,M,138.0,3,155.91986083984375,155.70022583007812,155.14102172851562,149.6691436767578,149.6691436767578,155.70022583007812,20260912,0.73,155.70957427978516,154.07183364868163
12502,M,162.0,3,164.44886779785156,165.78115844726562,161.35247802734375,162.16004943847656,162.16004943847656,165.78115844726562,20260912,0.73,163.61284255981445,164.80345901489258
12504,F,138.0,3,141.432373046875,142.56600952148438,139.99330139160156,147.66897583007812,147.66897583007812,142.56600952148438,20260912,0.73,141.04382369995116,143.9438104248047
12505,M,168.0,3,162.86813354492188,162.25985717773438,161.31993103027344,163.394775390625,163.394775390625,162.25985717773438,20260912,0.73,162.4501188659668,162.56628509521485
12506,F,126.0,3,143.2528839111328,142.68301391601562,141.02157592773438,141.2670135498047,141.2670135498047,142.68301391601562,20260912,0.73,142.65043075561525,142.30069381713867
12509,F,144.0,3,139.93600463867188,142.28079223632812,138.09542846679688,146.55368041992188,146.55368041992188,142.28079223632812,20260912,0.73,139.43904907226562,143.43447204589845
12514,F,132.0,3,130.7826690673828,131.59925842285156,127.2083969116211,125.90857696533205,125.90857696533205,131.59925842285156,20260912,0.73,129.81761558532716,130.06277442932128
12521,F,144.0,3,129.14627075195312,128.93898010253906,126.87438201904295,126.7019271850586,126.7019271850586,128.93898010253906,20260912,0.73,128.53286079406737,128.33497581481933
12531,F,30.0,3,21.80411529541016,22.423812866210938,26.360679626464844,26.70618438720703,26.70618438720703,22.423812866210938,20260912,0.73,23.034387664794924,23.580053176879883
12535,F,144.0,3,143.79144287109375,143.12371826171875,140.4850616455078,143.01388549804688,143.01388549804688,143.12371826171875,20260912,0.73,142.89871994018554,143.09406341552733
12539,M,120.0,3,124.45281219482422,123.0500030517578,123.92237091064452,124.8548583984375,124.8548583984375,123.0500030517578,20260912,0.73,124.3095930480957,123.53731399536133
12540,M,156.0,3,155.65670776367188,156.8206329345703,155.0812225341797,155.54605102539062,155.54605102539062,156.8206329345703,20260912,0.73,155.50132675170897,156.47649581909178
12541,M,120.0,3,115.3782730102539,114.55223846435548,112.24701690673828,116.17477416992188,116.17477416992188,114.55223846435548,20260912,0.73,114.53283386230468,114.99032310485842
12544,M,138.0,3,123.67512512207033,126.2765655517578,129.11605834960938,116.5111083984375,116.5111083984375,126.2765655517578,20260912,0.73,125.14417709350587,123.63989212036132
12557,M,168.0,3,170.52313232421875,169.99636840820312,172.4890899658203,177.9656982421875,177.9656982421875,169.99636840820312,20260912,0.73,171.05394088745118,172.14808746337889
12563,M,150.0,3,132.71519470214844,125.81275177001952,121.75662994384766,116.30988311767578,116.30988311767578,125.81275177001952,20260912,0.73,129.75638221740724,123.24697723388671
12570,F,162.0,3,162.37355041503906,160.97756958007812,160.55284118652344,160.98257446289062,160.98257446289062,160.97756958007812,20260912,0.73,161.88195892333985,160.97892089843748
12594,M,96.0,3,95.48783111572266,96.1142578125,94.29209899902344,94.00779724121094,94.00779724121094,96.1142578125,20260912,0.73,95.16498344421386,95.54551345825196
12600,F,82.0,3,97.08375549316406,98.48248291015624,98.5413055419922,100.25276184082033,100.25276184082033,98.48248291015624,20260912,0.73,97.47729400634766,98.96045822143554
12604,M,186.0,3,184.2494354248047,183.7491912841797,185.69911193847656,186.95281982421875,186.95281982421875,183.7491912841797,20260912,0.73,184.6408480834961,184.61417098999024
12608,F,162.0,3,157.57763671875,158.04159545898438,158.12203979492188,157.10577392578125,157.10577392578125,158.04159545898438,20260912,0.73,157.7246255493164,157.78892364501954
12610,F,156.0,3,148.1552734375,148.26234436035156,143.49551391601562,145.24769592285156,145.24769592285156,148.26234436035156,20260912,0.73,146.8971383666992,147.44838928222657
12620,M,150.0,3,140.94747924804688,144.3122100830078,143.24790954589844,145.9152069091797,145.9152069091797,144.3122100830078,20260912,0.73,141.5685954284668,144.74501922607422
12625,F,82.0,3,82.19464111328125,82.07081604003906,79.34063720703125,82.6984634399414,82.6984634399414,82.07081604003906,20260912,0.73,81.42406005859375,82.2402808380127
12628,F,138.0,3,138.2582244873047,139.22305297851562,131.12315368652344,133.96055603027344,133.96055603027344,139.22305297851562,20260912,0.73,136.33175537109375,137.80217880249023
12636,F,132.0,3,133.98934936523438,134.56204223632812,131.12533569335938,135.12185668945312,135.12185668945312,134.56204223632812,20260912,0.73,133.21606567382813,134.71319213867187
12640,F,82.0,3,73.86823272705078,71.9603042602539,73.07121276855469,66.43181610107422,66.43181610107422,71.9603042602539,20260912,0.73,73.65303733825684,70.4676124572754
12641,M,138.0,3,146.12890625,148.1360626220703,149.09683227539062,146.73202514648438,146.73202514648438,148.1360626220703,20260912,0.73,146.93024627685548,147.7569725036621
12642,F,50.0,3,49.72058868408203,53.14338684082031,49.20603942871094,47.97916412353516,47.97916412353516,53.14338684082031,20260912,0.73,49.58166038513184,51.749046707153326
12650,M,144.0,3,144.4254150390625,145.77357482910156,142.8455047607422,144.80902099609375,144.80902099609375,145.77357482910156,20260912,0.73,143.998839263916,145.51314529418946
12665,F,94.0,3,87.10673522949219,86.20726013183594,85.33564758300781,84.87210083007812,84.87210083007812,86.20726013183594,20260912,0.73,86.6285415649414,85.84676712036133
12673,M,84.0,3,96.8837661743164,99.93514251708984,92.1657257080078,95.71436309814452,95.71436309814452,99.93514251708984,20260912,0.73,95.60989524841308,98.7955320739746
12681,F,132.0,3,144.37301635742188,150.65383911132812,135.3386993408203,111.53885650634766,111.53885650634766,150.65383911132812,20260912,0.73,141.93375076293944,140.0927938079834
12684,F,144.0,3,133.05453491210938,133.14283752441406,132.92393493652344,134.9462890625,134.9462890625,133.14283752441406,20260912,0.73,133.01927291870118,133.62976943969727
12690,F,144.0,3,132.99728393554688,132.24615478515625,128.05760192871094,127.64100646972656,127.64100646972656,132.24615478515625,20260912,0.73,131.66356979370119,131.00276473999025
12700,M,186.0,3,189.24981689453125,189.88726806640625,191.72097778320312,194.42758178710932,194.42758178710932,189.88726806640625,20260912,0.73,189.91703033447266,191.11315277099607
12705,M,156.0,3,157.13706970214844,156.029052734375,157.51429748535156,156.70697021484375,156.70697021484375,156.029052734375,20260912,0.73,157.23892120361327,156.21209045410154
12718,F,94.0,3,93.43839263916016,92.61223602294922,92.97586822509766,86.7577896118164,86.7577896118164,92.61223602294922,20260912,0.73,93.31351104736328,91.03153549194336
12720,F,150.0,3,152.7997283935547,152.82943725585938,152.27804565429688,157.00062561035156,157.00062561035156,152.82943725585938,20260912,0.73,152.6588740539551,153.95565811157226
12730,M,138.0,3,127.71212768554688,131.86976623535156,127.8273696899414,127.01653289794922,127.01653289794922,131.86976623535156,20260912,0.73,127.74324302673341,130.55939323425292
12732,F,60.0,3,58.703125,58.97541809082031,59.657012939453125,58.44242858886719,58.44242858886719,58.97541809082031,20260912,0.73,58.96067474365235,58.83151092529297
12735,M,156.0,3,154.28697204589844,154.45169067382812,150.82058715820312,151.06883239746094,151.06883239746094,154.45169067382812,20260912,0.73,153.3510481262207,153.53831893920898
12742,F,94.0,3,97.28942108154295,95.655029296875,92.2556381225586,88.14350891113281,88.14350891113281,95.655029296875,20260912,0.73,95.93029968261717,93.62691879272461
12747,M,156.0,3,144.89199829101562,144.131591796875,140.410888671875,140.2638702392578,140.2638702392578,144.131591796875,20260912,0.73,143.68209869384765,143.08730697631836
12753,M,84.0,3,84.61308288574219,85.598876953125,79.96454620361328,88.13871765136719,88.13871765136719,85.598876953125,20260912,0.73,83.35797798156739,86.28463394165038
12762,F,144.0,3,143.55482482910156,144.44107055664062,139.37872314453125,140.397705078125,140.397705078125,144.44107055664062,20260912,0.73,142.4272773742676,143.34936187744142
12767,M,102.0,3,91.40821838378906,90.45623779296876,90.93429565429688,87.30574035644531,87.30574035644531,90.45623779296876,20260912,0.73,91.28025924682618,89.60560348510742
12769,M,138.0,3,139.2376708984375,136.37982177734375,139.5548553466797,135.45101928710938,135.45101928710938,136.37982177734375,20260912,0.73,139.3233106994629,136.1290451049805
12770,F,82.0,3,66.6365966796875,65.39022827148438,69.77283477783203,54.09620666503906,54.09620666503906,65.39022827148438,20260912,0.73,67.48338096618653,62.340842437744136
12786,F,138.0,3,138.00106811523438,137.84507751464844,134.57797241210938,136.9506072998047,136.9506072998047,137.84507751464844,20260912,0.73,137.07683227539064,137.60357055664065
12793,M,84.0,3,90.97950744628906,92.29496002197266,87.7239990234375,80.43207550048828,80.43207550048828,92.29496002197266,20260912,0.73,90.10052017211913,89.09198120117188
12794,M,216.0,3,207.1223602294922,205.8660888671875,220.0194854736328,219.74899291992188,219.74899291992188,205.8660888671875,20260912,0.73,210.60458404541015,209.61447296142578
12798,M,96.0,3,100.3499526977539,100.35855102539062,100.6930160522461,100.62410736083984,100.62410736083984,100.35855102539062,20260912,0.73,100.4425798034668,100.43025123596192
12808,F,120.0,3,128.5082244873047,129.7080078125,121.43408966064452,116.61083984375,116.61083984375,129.7080078125,20260912,0.73,126.59820808410645,126.1717724609375
12813,M,96.0,3,89.986328125,89.47175598144531,88.93195343017578,88.14736938476562,88.14736938476562,89.47175598144531,20260912,0.73,89.70164695739746,89.11417160034179
12828,F,120.0,3,111.70347595214844,113.42823028564452,114.2396240234375,113.59033203125,113.59033203125,113.42823028564452,20260912,0.73,112.38823593139648,113.471997756958
12838,M,84.0,3,104.84203338623048,105.53044891357422,103.65621948242188,106.07904052734376,106.07904052734376,105.53044891357422,20260912,0.73,104.52186363220216,105.678568649292
12841,M,108.0,3,122.9123764038086,118.8867645263672,120.78861236572266,123.92369079589844,123.92369079589844,118.8867645263672,20260912,0.73,122.33896011352539,120.24673461914062
12867,M,156.0,3,162.97669982910156,163.78826904296875,161.1157989501953,162.40455627441406,162.40455627441406,163.78826904296875,20260912,0.73,162.47425659179686,163.41466659545898
12874,F,106.0,3,123.0913543701172,123.50802612304688,119.7610855102539,122.86475372314452,122.86475372314452,123.50802612304688,20260912,0.73,122.1921817779541,123.33434257507324
12875,M,96.0,3,95.7715835571289,94.2122802734375,97.77425384521484,95.23943328857422,95.23943328857422,94.2122802734375,20260912,0.73,96.3123045349121,94.48961158752442
12885,M,162.0,3,168.67379760742188,168.47645568847656,167.50167846679688,172.787841796875,172.787841796875,168.47645568847656,20260912,0.73,168.35732543945312,169.64052993774413
12891,M,150.0,3,135.2745819091797,136.121337890625,139.37806701660156,138.0446014404297,138.0446014404297,136.121337890625,20260912,0.73,136.3825228881836,136.64061904907226
12892,F,60.0,3,61.75118255615234,62.25396728515625,59.467864990234375,59.99260711669922,59.99260711669922,62.25396728515625,20260912,0.73,61.13468681335449,61.643400039672855
12895,M,168.0,3,166.6642608642578,167.3359375,163.746337890625,175.75892639160156,175.75892639160156,167.3359375,20260912,0.73,165.87642166137695,169.61014450073242
12907,F,156.0,3,151.12892150878906,151.04949951171875,148.7575225830078,152.0828857421875,152.0828857421875,151.04949951171875,20260912,0.73,150.48864379882812,151.32851379394532
12908,M,150.0,3,141.93421936035156,141.86135864257812,140.71629333496094,140.29725646972656,140.29725646972656,141.86135864257812,20260912,0.73,141.6053793334961,141.4390510559082
12911,F,156.0,3,151.02203369140625,151.15719604492188,149.91282653808594,150.3953399658203,150.3953399658203,151.15719604492188,20260912,0.73,150.72254776000977,150.95149490356445
12918,F,144.0,3,134.01048278808594,134.0964813232422,131.17340087890625,134.14759826660156,134.14759826660156,134.0964813232422,20260912,0.73,133.24447067260743,134.11028289794922
12920,M,94.0,3,127.91730499267578,129.18783569335938,127.06100463867188,128.92587280273438,128.92587280273438,129.18783569335938,20260912,0.73,127.68610389709472,129.11710571289063
12929,M,132.0,3,117.1390151977539,118.53848266601562,115.78590393066406,118.88072967529295,118.88072967529295,118.53848266601562,20260912,0.73,116.77367515563965,118.6308893585205
12931,M,156.0,3,153.051025390625,153.68490600585938,155.72686767578125,152.3911895751953,152.3911895751953,153.68490600585938,20260912,0.73,153.7735028076172,153.3356025695801
12940,F,150.0,3,147.21786499023438,148.61619567871094,146.1631622314453,156.18942260742188,156.18942260742188,148.61619567871094,20260912,0.73,146.93309524536133,150.6609669494629
12941,M,36.0,3,25.73394775390625,26.241004943847656,29.51446533203125,30.13275146484375,30.13275146484375,26.241004943847656,20260912,0.73,26.7546875,27.2917765045166
12945,M,138.0,3,146.71041870117188,151.2455291748047,148.10775756835938,153.8717803955078,153.8717803955078,151.2455291748047,20260912,0.73,147.0877001953125,151.95461700439455
12967,F,69.0,3,68.02008056640625,67.76866149902344,65.02586364746094,58.69407653808594,58.69407653808594,67.76866149902344,20260912,0.73,67.21164199829101,65.31852355957031
12968,M,168.0,3,168.80059814453125,169.28472900390625,168.97450256347656,171.00457763671875,171.00457763671875,169.28472900390625,20260912,0.73,168.84755233764648,169.74908813476563
12974,M,48.0,3,47.08135986328125,46.44568634033203,51.76014709472656,46.23943328857422,46.23943328857422,46.44568634033203,20260912,0.73,48.344632415771486,46.389998016357424
12976,M,150.0,3,155.36041259765625,155.40829467773438,156.2973175048828,155.4496307373047,155.4496307373047,155.40829467773438,20260912,0.73,155.61337692260742,155.41945541381835
12988,M,186.0,3,196.49269104003903,197.75537109375,196.94677734375,198.35400390625,198.35400390625,197.75537109375,20260912,0.73,196.61529434204098,197.917001953125
12990,F,120.0,3,126.34675598144533,126.62115478515624,127.16207885742188,128.19610595703125,128.19610595703125,126.62115478515624,20260912,0.73,126.56689315795899,127.04639160156249
13000,M,156.0,3,157.97657775878906,157.5131378173828,157.3995361328125,157.37753295898438,157.37753295898438,157.5131378173828,20260912,0.73,157.8207765197754,157.47652450561523
13008,F,42.0,3,56.44228363037109,52.04692840576172,55.65770721435547,50.47266387939453,50.47266387939453,52.04692840576172,20260912,0.73,56.23044799804687,51.62187698364258
13012,M,84.0,3,78.17060089111328,74.84861755371094,75.33755493164062,77.93585205078125,77.93585205078125,74.84861755371094,20260912,0.73,77.40567848205566,75.68217086791992
13013,F,106.0,3,111.16189575195312,111.26947021484376,105.53707885742188,105.24095916748048,105.24095916748048,111.26947021484376,20260912,0.73,109.64319519042968,109.64177223205569
13015,M,84.0,3,91.35050201416016,89.98770141601562,89.11473846435547,86.76193237304688,86.76193237304688,89.98770141601562,20260912,0.73,90.7468458557129,89.11674377441406
13020,F,69.0,3,69.18156433105469,68.57223510742188,66.88971710205078,63.261837005615234,63.261837005615234,68.57223510742188,20260912,0.73,68.56276557922364,67.13842761993408
13022,M,168.0,3,163.53392028808594,163.9940643310547,162.08238220214844,163.09503173828125,163.09503173828125,163.9940643310547,20260912,0.73,163.1420050048828,163.75132553100588
13023,F,156.0,3,150.98011779785156,151.6812286376953,150.52484130859375,159.46917724609375,159.46917724609375,151.6812286376953,20260912,0.73,150.85719314575195,153.7839747619629
13024,F,69.0,3,59.47955322265625,59.45750427246094,60.09764862060547,60.322303771972656,60.322303771972656,59.45750427246094,20260912,0.73,59.646438980102545,59.6910001373291
13028,F,120.0,3,109.09161376953124,107.77188110351562,105.70902252197266,107.71833801269533,107.71833801269533,107.77188110351562,20260912,0.73,108.17831413269042,107.75742446899415
13037,F,168.0,3,167.30821228027344,167.72703552246094,166.873779296875,167.22860717773438,167.22860717773438,167.72703552246094,20260912,0.73,167.19091537475586,167.59245986938475
13040,M,72.0,3,78.14804077148438,77.94232177734375,77.71145629882812,82.85704040527344,82.85704040527344,77.94232177734375,20260912,0.73,78.03016296386718,79.26929580688477
13041,F,132.0,3,140.09603881835938,139.511474609375,137.47625732421875,139.31826782226562,139.31826782226562,139.511474609375,20260912,0.73,139.38869781494142,139.45930877685547
13042,F,144.0,3,141.08856201171875,139.89926147460938,136.52005004882812,137.20367431640625,137.20367431640625,139.89926147460938,20260912,0.73,139.85506378173827,139.17145294189453
13043,M,228.0,3,210.4622344970703,208.5131225585937,226.31024169921875,206.3106384277344,206.3106384277344,208.5131225585937,20260912,0.73,214.7411964416504,207.9184518432617
13050,F,106.0,3,107.7828369140625,109.16981506347656,103.34098052978516,104.0915756225586,104.0915756225586,109.16981506347656,20260912,0.73,106.58353569030761,107.7986904144287
13051,M,186.0,3,185.40008544921875,185.3294982910156,187.64047241210932,189.4576873779297,189.4576873779297,185.3294982910156,20260912,0.73,186.0049899291992,186.4441093444824
13054,M,150.0,3,133.39675903320312,140.83892822265625,136.256591796875,118.47834014892578,118.47834014892578,140.83892822265625,20260912,0.73,134.16891387939455,134.801569442749
13057,M,156.0,3,152.4676513671875,151.19573974609375,150.89456176757812,146.56761169433594,146.56761169433594,151.19573974609375,20260912,0.73,152.04291717529296,149.94614517211915
