image_id,sex,target_months,prediction_raw_5fold,prediction_tta_5fold,tta_delta_months,prediction_rot_-10_no_flip_5fold,prediction_rot_-10_flip_5fold,prediction_rot_-5_no_flip_5fold,prediction_rot_-5_flip_5fold,prediction_rot_0_no_flip_5fold,prediction_rot_0_flip_5fold,prediction_rot_5_no_flip_5fold,prediction_rot_5_flip_5fold,prediction_rot_10_no_flip_5fold,prediction_rot_10_flip_5fold
4475,F,146.12163229417698,151.77515869140626,154.0476397705078,2.2724810791015386,152.13279724121094,153.75645751953124,153.8746551513672,159.25930786132812,151.77515869140626,152.7286376953125,159.37164611816405,151.3976593017578,155.16228637695312,151.01779174804688
4476,F,141.2892326166604,137.8175842285156,137.85148498535156,0.03390075683594773,140.78831176757814,134.13367919921876,139.15015563964843,134.62897644042968,137.8175842285156,136.98245544433593,137.3123748779297,138.80585327148438,136.7194610595703,142.17599792480468
4477,F,106.50164151555988,110.90045623779297,110.94988143920898,0.04942520141601392,110.31540222167969,112.01736602783203,109.50978546142578,111.12251434326171,110.90045623779297,111.74209594726562,111.71775970458984,111.67666778564453,109.74923095703124,110.7475357055664
4478,F,130.323181125606,128.86395263671875,129.66055740356447,0.7966047668457179,128.92263641357422,130.0023681640625,129.93119354248046,130.03231811523438,128.86395263671875,130.13871002197266,131.36005859375,130.0830535888672,129.14812469482422,128.12315826416017
4479,F,45.6571819605287,51.927555847167966,51.84262329101563,-0.08493255615233863,53.071546936035155,53.90193176269531,52.10455169677734,50.985494995117186,51.927555847167966,49.922105407714845,51.13088531494141,50.719873046875,53.724517822265625,50.93777008056641
4480,F,130.2971535486945,130.99315490722657,130.00818145751956,-0.9849734497070131,130.28227996826172,127.0735870361328,131.35967712402345,128.62116241455078,130.99315490722657,129.82464599609375,130.61328887939453,131.02159423828124,130.62218780517577,129.67023620605468
4481,F,161.97491555726504,162.0361083984375,161.05158294677736,-0.9845254516601472,161.08126525878907,160.46932067871094,161.496875,160.3006103515625,162.0361083984375,160.8353485107422,161.2999267578125,160.8479248046875,161.46139831542968,160.68705139160156
4482,F,125.90346739795488,125.35153045654297,125.40813552856446,0.05660507202148324,124.31012725830078,125.57624206542968,127.08104553222657,125.22164001464844,125.35153045654297,125.77115936279297,124.97087097167969,127.17370300292968,123.54291076660157,125.08212585449219
4483,F,17.974915557265053,8.632276916503907,7.655972290039062,-0.9763046264648443,7.988166809082031,8.05247802734375,7.085894775390625,7.472525024414063,8.632276916503907,8.760159301757813,7.729936218261718,6.505758666992188,7.826786804199219,6.505740356445313
4484,F,138.85676061504586,136.05808715820314,138.32714355468747,2.2690563964843307,139.40276489257812,137.69273376464844,138.91279296875,140.11946716308594,136.05808715820314,136.210693359375,140.25302734375,137.66464538574218,137.91424865722655,139.04297485351563
4485,F,136.96977156592504,141.60799255371094,143.29522399902345,1.6872314453125057,142.82472534179686,144.87518310546875,142.22918701171875,144.59115905761718,141.60799255371094,141.9579833984375,144.26397399902345,144.01360168457032,143.7674346923828,142.8209991455078
4486,F,113.37534558621464,115.71033630371093,118.40727416992188,2.696937866210945,116.7565200805664,120.66421051025391,116.89193267822266,119.36170806884766,115.71033630371093,117.1586929321289,119.68317260742188,118.88353118896484,119.45814361572266,119.5044937133789
4487,F,130.11951757419754,119.11616668701171,120.913018951416,1.7968522644042935,117.71707916259766,122.78284759521485,120.56463165283203,123.47954711914062,119.11616668701171,121.73889617919922,121.86115875244141,120.09587249755859,122.37019805908203,119.40379180908204
4488,F,155.123020764524,148.4312713623047,149.80805938720704,1.3767880249023392,148.88565673828126,150.55592041015626,150.80745544433594,149.55768127441405,148.4312713623047,149.04076538085937,148.68551025390624,150.07225341796874,152.08001403808595,149.9640655517578
4489,F,192.59383761965896,198.07252502441406,195.4870648193359,-2.5854602050781637,194.65117797851562,192.13772277832032,198.92966918945314,190.1804656982422,198.07252502441406,195.25433349609375,194.1658447265625,197.88892211914063,199.13434143066405,194.4556457519531
4490,F,74.99024919714715,74.1813720703125,75.43426239013672,1.2528903198242176,76.20175018310547,74.67615203857422,75.4921890258789,77.01145782470704,74.1813720703125,75.20926971435547,74.48668212890625,75.69366302490235,74.36673278808594,77.02335510253906
4491,F,130.45361784321867,122.1461685180664,122.81364288330079,0.6674743652343835,120.83273620605469,123.82557983398438,121.08966674804688,124.35942077636719,122.1461685180664,123.72337493896484,123.40664978027344,122.80626678466797,124.28401641845703,121.662548828125
4492,F,94.3630439661178,105.36422882080078,106.14238311767579,0.7781542968750159,104.9847396850586,106.82224884033204,106.6102081298828,107.18135681152344,105.36422882080078,106.26598052978515,106.17284240722657,105.12244415283203,106.71753387451172,106.18224792480468
4493,F,183.3824947282293,177.97091674804688,178.9054641723633,0.9345474243164347,178.35770263671876,180.3548553466797,177.74642944335938,179.15504455566406,177.97091674804688,179.0498779296875,178.9542449951172,179.0181121826172,180.1695068359375,178.2779510498047
4494,F,129.95863553796576,123.61133117675782,123.52537994384765,-0.08595123291016193,123.05872192382813,124.97441253662109,123.14974060058594,125.33193511962891,123.61133117675782,121.81005249023437,124.02762298583984,123.34248199462891,124.34500274658203,121.60249786376953
4495,F,90.61939154012389,93.98468475341797,92.32776260375977,-1.6569221496582003,92.34092254638672,92.39742889404297,94.92286987304688,91.81010131835937,93.98468475341797,93.41327667236328,90.90078735351562,92.94147491455078,89.51043395996093,91.05564575195312
4496,F,161.123020764524,165.01580505371095,165.46944885253907,0.453643798828125,165.78037719726564,165.546923828125,165.35779418945313,165.4577209472656,165.01580505371095,165.09976196289062,165.35352478027343,165.89675903320312,164.85,166.33582153320313
4497,F,161.94888798035353,161.32400817871093,161.38077331542968,0.056765136718752274,161.93109741210938,160.4451904296875,161.32695617675782,161.7015350341797,161.32400817871093,161.4084045410156,162.18972778320312,160.99325561523438,160.96640319824218,161.52115478515626
4498,F,82.76626750899717,91.16083374023438,90.1531108093262,-1.0077229309081872,91.67911224365234,91.0847900390625,89.0144546508789,89.76241455078124,91.16083374023438,90.86712341308593,89.16017150878906,89.9676300048828,88.61756744384766,90.21701049804688
4499,F,88.38708542106343,91.86625518798829,91.28550247192382,-0.5807527160644668,93.40263214111329,89.18015899658204,91.90065155029296,90.97642822265625,91.86625518798829,91.34756927490234,89.79376831054688,92.25022430419922,89.89925384521484,92.23808288574219
4500,F,86.58107892526228,91.21370391845703,90.90232849121094,-0.3113754272460909,88.76431579589844,91.80499572753907,90.81476745605468,91.39886627197265,91.21370391845703,91.84629821777344,91.49568939208984,90.48150634765625,91.62006530761718,89.58307647705078
4501,F,103.78102030449008,114.775341796875,114.86076126098632,0.08541946411132528,115.29307861328125,115.15717163085938,114.50749206542969,116.40059661865234,114.775341796875,112.38468017578126,117.70219421386719,114.16395416259766,115.4181640625,112.80493927001953
4502,F,182.12163229417695,183.89711303710936,182.29853302001953,-1.59858001708983,181.7553283691406,182.27120666503907,182.76959533691405,180.7889373779297,183.89711303710936,181.9559814453125,184.34786987304688,181.31121215820312,181.85991821289062,182.02816772460938
4503,F,138.79344060946713,132.50473022460938,133.14494842529297,0.6402182006835915,132.91783447265624,132.41273498535156,132.39430236816406,132.37222900390626,132.50473022460938,134.19751586914063,132.68060913085938,133.6742736816406,133.48770751953126,134.80754699707032
4504,F,99.65921002752268,98.142236328125,98.52915130615236,0.3869149780273631,98.62216796875,98.51012115478515,99.16404418945312,99.86144256591797,98.142236328125,98.3062240600586,100.33170623779297,96.652294921875,99.00403289794922,96.6972427368164
4505,F,32.86266906809749,25.27496795654297,22.79328674316406,-2.4816812133789092,21.907081604003906,23.051499938964845,22.084625244140625,22.616175842285156,25.27496795654297,23.985076904296875,23.21241455078125,21.680459594726564,23.97017822265625,20.150387573242188
4506,F,155.97491555726504,156.43294982910157,154.94655120849612,-1.4863986206054562,154.17295532226564,155.183984375,154.70888671875,156.91495361328126,156.43294982910157,152.91316833496094,156.09813842773437,154.3421630859375,155.06776123046876,153.63055114746095
4507,F,138.98005954860508,136.99685363769532,135.80967163085936,-1.1871820068359682,137.6871307373047,136.079248046875,136.28033142089845,136.4212860107422,136.99685363769532,134.67287902832032,134.8328887939453,134.2397003173828,135.11756286621093,135.76883544921876
4508,F,185.7112651813457,176.9964385986328,176.7088360595703,-0.28760253906250455,177.0280303955078,174.95943603515624,178.11541442871095,176.17495727539062,176.9964385986328,177.22188720703124,176.5528564453125,176.68985595703126,176.14356079101563,177.20592346191407
4509,F,47.407911342335694,57.524269104003906,55.884700775146484,-1.6395683288574219,55.831739807128905,55.48666534423828,55.85621948242188,55.808677673339844,57.524269104003906,56.12254028320312,54.898658752441406,55.532891845703126,55.29365692138672,56.49168853759765
4510,F,30.17379320026829,33.910003662109375,33.531380310058594,-0.3786233520507807,35.084878540039064,33.15139312744141,34.13466033935547,32.61918640136719,33.910003662109375,33.489013671875,33.86148681640625,33.08507385253906,31.830975341796876,34.14713134765625
4511,F,199.34490396930036,191.25157470703124,190.7816296386719,-0.4699450683593511,189.68138122558594,185.62455139160156,193.11679077148438,189.68508911132812,191.25157470703124,190.01441040039063,194.99612731933593,191.20742492675782,192.56941833496094,189.66952819824218
4512,F,139.047883852842,140.59510192871093,142.3370993041992,1.7419973754882676,140.55307006835938,144.26845703125,143.49639892578125,142.33568420410157,140.59510192871093,141.85492248535155,142.90585632324218,142.10143127441407,144.26637573242186,140.9936950683594
4513,F,110.61719652666784,114.04345245361328,114.4683186340332,0.42486618041991164,112.03519287109376,116.7377197265625,114.42147369384766,115.02877807617188,114.04345245361328,114.64449768066406,114.71121215820312,114.56813507080078,116.1233139038086,112.36941070556641
4514,F,136.1439043500955,136.71283874511718,137.1186990356445,0.40586029052732897,137.723583984375,137.09715576171874,137.0725891113281,137.3757781982422,136.71283874511718,136.9324951171875,135.2249542236328,137.85068054199218,136.998974609375,138.19794006347655
4515,F,139.76749674738284,133.3582763671875,134.97192962646483,1.6136532592773278,134.8314697265625,135.34522399902343,134.72466735839845,136.1342315673828,133.3582763671875,134.52571716308594,137.4292999267578,134.35569763183594,135.5289733886719,133.4857391357422
4516,F,148.54767410394112,140.72669982910156,144.29879333496092,3.572093505859357,142.79074401855468,146.27774963378906,143.6042022705078,148.0990417480469,140.72669982910156,143.5299285888672,143.79867858886718,145.82967529296874,143.42734069824218,144.90387268066405
4517,F,185.7112651813457,179.44502868652344,179.42182556152343,-0.023203125000009095,179.62210693359376,180.16865234375,178.84933471679688,179.2744903564453,179.44502868652344,180.07201538085937,177.97916564941406,179.81439208984375,179.35575256347656,179.63731689453124
4518,F,117.98716104086928,116.81146545410157,117.67099563598633,0.8595301818847645,114.41472015380859,118.54055633544922,115.31924743652344,117.85768432617188,116.81146545410157,119.13001403808593,120.5300277709961,116.03204040527343,120.71205444335938,117.36214599609374
4519,F,183.3824947282293,178.7271301269531,178.60134643554687,-0.1257836914062409,177.6562469482422,179.03257446289064,178.38109741210937,179.51624450683593,178.7271301269531,178.9035186767578,178.96863708496093,177.84864807128906,179.0092803955078,177.97008666992187
4520,F,185.7112651813457,179.8708465576172,181.1601675415039,1.2893209838867108,181.65931701660156,180.93434143066406,180.6839385986328,181.28778076171875,179.8708465576172,181.22372436523438,181.09536437988282,181.75479431152343,181.06314086914062,182.02842712402344
4521,F,160.22590976895833,161.72221984863282,161.18045898437498,-0.5417608642578386,161.37175598144532,161.77504272460936,160.79610290527344,161.1937683105469,161.72221984863282,160.90404052734374,160.4216735839844,161.0132049560547,160.24439392089843,162.36238708496094
4522,F,108.47941841699564,104.61583099365234,102.7621629333496,-1.8536680603027378,102.98764495849609,100.20564575195313,103.74376068115234,101.7323989868164,104.61583099365234,103.1546142578125,103.71086273193359,103.17374725341797,102.12125701904297,102.17586669921874
4523,F,144.0269707110881,134.43539123535157,134.99181747436523,0.5564262390136605,134.62973327636718,136.6594970703125,134.69967651367188,135.12779235839844,134.43539123535157,134.3510986328125,134.08379211425782,135.682275390625,136.9701690673828,133.27874908447265
4524,F,81.93454237794116,84.55391082763671,84.37015411376953,-0.18375671386718295,81.85683135986328,85.30785217285157,83.6367202758789,85.40396423339844,84.55391082763671,85.20682983398437,85.51614227294922,83.80369567871094,85.69077606201172,82.72481842041016
4525,F,71.82657186271656,79.82571105957031,80.87679534912108,1.0510842895507722,81.59589538574218,82.12886962890624,79.95259094238281,80.37312927246094,79.82571105957031,81.44491577148438,79.51910858154297,81.21775970458984,80.66243133544921,82.04754180908203
4526,F,120.45045212668418,121.19601898193359,121.01690185546875,-0.17911712646484546,120.44827270507812,119.37211303710937,122.54850311279297,121.14347686767579,121.19601898193359,119.9736099243164,121.36515808105469,121.75284729003906,121.08578948974609,121.28322906494141
4527,F,109.08058674059971,112.37522735595704,114.57761276245117,2.2023854064941304,115.27112121582032,113.6304718017578,116.96454467773438,113.4923599243164,112.37522735595704,113.20746154785157,113.55453186035156,118.2372055053711,115.46768951416016,113.57551422119141
4528,F,193.00084463813047,197.96984252929687,198.76129028320312,0.7914477539062545,194.52169494628907,200.68427734375,196.6226806640625,199.4614685058594,197.96984252929687,200.0497619628906,199.61129150390624,201.9013641357422,197.59644470214843,199.19407653808594
4529,F,161.97491555726504,163.5012451171875,163.86798370361328,0.3667385864257824,164.53561096191407,163.2030487060547,163.6818817138672,164.4561004638672,163.5012451171875,164.1613983154297,164.68148498535157,163.84338989257813,162.87723083496093,163.7384460449219
4530,F,162.744236136951,162.82510681152343,163.1428665161133,0.3177597045898608,164.1020080566406,161.73020935058594,163.80404663085938,162.34917602539062,162.82510681152343,162.76748046875,163.67925109863282,163.14715576171875,163.36487426757813,163.65935668945312
4531,F,47.8393999924185,53.21245422363281,51.4545426940918,-1.757911529541012,53.1567138671875,49.7830093383789,53.22821807861328,50.36964721679688,53.21245422363281,51.32890167236328,52.012454223632815,50.553096008300784,51.52911376953125,49.37181854248047
4532,F,167.4223146090473,153.93511352539062,155.17714019775389,1.2420266723632665,156.957666015625,154.80420837402343,156.68777770996093,154.49844665527343,153.93511352539062,152.0825225830078,154.68850402832032,155.58955078125,156.30257873535157,156.22503356933595
4533,F,133.2437099245244,120.03822784423828,115.50732376098634,-4.53090408325194,116.39793090820312,111.86429901123047,118.25405426025391,109.47900695800782,120.03822784423828,114.40728607177735,117.40874633789062,115.05017395019532,119.79073638916016,112.38277587890624
4534,F,151.3593535892309,146.1949920654297,148.7557568359375,2.5607647705078023,149.71014404296875,149.11898193359374,149.51197814941406,148.21726989746094,146.1949920654297,147.0749969482422,148.15664978027343,149.8746124267578,149.30378112792968,150.3941619873047
4535,F,108.60723671909844,124.06776428222656,124.32018310546876,0.2524188232421949,123.42205810546875,126.34652557373047,123.86930694580079,125.06160888671874,124.06776428222656,124.38471374511718,124.50672149658203,122.86538696289062,125.26903228759765,123.4087127685547
4536,F,54.14427023845618,54.10913848876953,53.8384407043457,-0.27069778442383097,54.768324279785155,53.296322631835935,53.979776000976564,53.04591522216797,54.10913848876953,54.75354766845703,52.62743225097656,53.69768524169922,53.48257141113281,54.62369384765625
4537,F,117.10580170136176,126.38952026367187,124.91163772583006,-1.4778825378418077,121.03905944824218,125.71571350097656,124.89576721191406,125.63169860839844,126.38952026367187,125.42899627685547,127.89611511230468,123.39668121337891,125.74644165039062,122.97638397216797
4538,F,97.36885044069167,101.56817626953125,102.33834213256836,0.7701658630371071,102.47203521728515,102.32341613769532,102.64564819335938,102.32060852050782,101.56817626953125,103.68620452880859,101.50008239746094,101.88950042724609,102.56404571533203,102.41370391845703
4539,F,19.84533182006811,21.859965515136718,21.187894439697267,-0.672071075439451,22.98726043701172,19.41129913330078,22.907371520996094,19.652947998046876,21.859965515136718,21.665757751464845,20.63420715332031,22.117208862304686,19.668850708007813,20.974075317382812
4540,F,88.11381915345163,91.61577453613282,91.98105026245119,0.365275726318373,92.78900299072265,90.42543334960938,92.80093231201172,90.37262573242188,91.61577453613282,91.73396911621094,91.69417266845703,94.48517150878907,90.44246978759766,93.4509506225586
4541,F,94.16865124796875,105.08241271972656,107.52449905395508,2.44208633422852,110.59811706542969,107.28796997070313,109.5447280883789,106.44960174560546,105.08241271972656,105.52115020751953,105.7341537475586,109.92441101074219,106.49610443115235,108.60634155273438
4542,F,145.48010213037074,141.89172973632813,143.8618899536133,1.9701602172851551,146.60759887695312,143.8873748779297,143.56591796875,144.8332305908203,141.89172973632813,141.8810791015625,143.430419921875,143.30687255859374,144.75333251953126,144.46134338378906
4543,F,76.91806559500729,82.20008850097656,79.6472541809082,-2.5528343200683565,82.22219390869141,76.53768005371094,79.11538543701172,79.1624969482422,82.20008850097656,80.42348175048828,81.33370361328124,78.11685333251953,77.03815155029297,80.32250671386718
4544,F,140.59336396321237,133.207568359375,134.55333526611327,1.3457669067382767,131.76727905273438,134.60873718261718,135.166064453125,136.8640869140625,133.207568359375,135.36043701171874,132.1953140258789,135.26527709960936,133.6793441772461,137.41924438476562
4545,F,138.55632102308834,139.12835388183595,141.1869351196289,2.058581237792964,140.71077575683594,142.8239715576172,141.67618408203126,142.40135498046874,139.12835388183595,139.93809204101564,141.8874084472656,142.02769165039064,141.50658264160157,139.76893615722656
4546,F,56.72756817613831,64.30640716552735,62.31298461914063,-1.993422546386718,61.93712310791015,61.38032913208008,62.888308715820315,64.43243865966797,64.30640716552735,62.29059829711914,61.463140869140624,62.10435943603515,60.82628402709961,61.50085678100586
4547,F,179.123020764524,181.92461853027345,181.89647583007815,-0.028142700195303405,180.77247619628906,181.20612487792968,181.07850036621093,182.51072998046874,181.92461853027345,181.51268920898437,181.76372985839845,181.98724060058595,183.11671447753906,183.09193420410156
4548,F,152.0791930320464,147.55159912109374,149.06216674804688,1.510567626953133,149.37174072265626,149.73343200683593,150.54981689453126,148.77101135253906,147.55159912109374,148.1871551513672,148.427783203125,149.23912658691407,149.50677490234375,149.2832275390625
4549,F,165.17515950191466,166.48895568847655,167.2472415161133,0.7582858276367404,166.4651092529297,167.84681701660156,167.2698974609375,168.1071563720703,166.48895568847655,166.43626708984374,167.6855224609375,168.18011474609375,167.1176330566406,166.87494201660155
4550,F,163.0222463488095,163.70221252441405,163.75625549316405,0.05404296874999659,163.44534912109376,163.56929626464844,164.8176239013672,163.15460815429688,163.70221252441405,163.5728332519531,162.7391571044922,164.94285583496094,163.08660583496095,164.53201293945312
4551,F,184.72366901490523,183.65628662109376,184.46482696533207,0.8085403442383097,185.00922241210938,183.8180908203125,184.7107727050781,186.0808074951172,183.65628662109376,183.1726318359375,184.53473205566405,184.73484802246094,183.16512451171874,185.76575317382813
4552,F,78.19180093535485,85.18445281982422,85.12368469238281,-0.06076812744140625,84.08495788574218,86.23532409667969,84.80634765625,86.7909439086914,85.18445281982422,84.67637481689454,87.33237915039062,83.01533660888671,87.04675598144532,82.06397399902343
4553,F,87.42867718560692,88.53429870605468,90.83460037231444,2.300301666259756,89.74581756591797,93.80293579101563,91.59061431884766,93.64074249267578,88.53429870605468,89.50637512207031,92.79367370605469,90.47946166992188,89.33017425537109,88.92191009521484
4554,F,93.62925976248292,107.03413696289063,106.85423233032228,-0.17990463256835199,105.37098236083985,108.85466766357422,104.6064208984375,108.26002655029296,107.03413696289063,105.96675262451171,107.4204116821289,107.25270233154296,106.33913726806641,107.4370849609375
4555,F,133.4867574217917,135.26202697753905,136.1443209838867,0.8822940063476494,135.3767120361328,136.87079467773438,136.855078125,135.6714660644531,135.26202697753905,136.64261779785156,135.66252746582032,136.6931121826172,135.85804748535156,136.5508270263672
4556,F,129.2544929607838,128.6797088623047,128.26376861572265,-0.4159402465820392,127.11634216308593,128.18427124023438,130.04278411865235,128.3906280517578,128.6797088623047,127.83321380615234,129.8920669555664,127.72320404052735,129.26758270263673,125.5078842163086
4557,F,167.68503322486018,166.3170623779297,167.307658996582,0.9905966186523187,167.77938537597657,167.80280151367188,166.93368835449218,165.64487915039064,166.3170623779297,166.38129577636718,167.16815490722655,168.20120849609376,168.01807556152343,168.83003845214844
4558,F,135.98031187927165,145.85281372070312,147.40815704345704,1.555343322753913,148.94910888671876,148.02947998046875,146.79096374511718,147.20692138671876,145.85281372070312,145.45614318847657,148.22947387695314,146.17288208007812,148.7327667236328,148.66101684570313
4559,F,118.22951138762856,123.38433837890625,124.22626083374023,0.841922454833977,123.77500457763672,124.7127685546875,125.38414764404297,123.86972045898438,123.38433837890625,123.16502990722657,124.40911407470703,123.53498840332031,125.90145568847656,124.12604064941407
