id,boneage,male,pred,fold_or_split
10822,192.0,True,188.0,official
10832,132.0,False,144.0,official
10840,132.0,False,125.375,official
10921,138.0,False,148.75,official
10923,94.0,False,85.875,official
10924,138.0,True,146.75,official
10934,162.0,True,167.25,official
10938,108.0,True,100.625,official
10958,114.0,True,120.875,official
10959,94.0,False,95.75,official
10966,126.0,False,117.0,official
10983,192.0,True,206.75,official
10984,106.0,False,118.875,official
10991,144.0,False,130.25,official
11009,138.0,True,137.625,official
11017,150.0,True,154.375,official
11028,32.0,True,31.25,official
11030,180.0,False,184.375,official
11031,96.0,True,111.5625,official
11039,168.0,True,180.0,official
11047,132.0,False,138.0,official
11067,96.0,True,112.25,official
11069,168.0,True,170.875,official
11076,147.0,True,146.25,official
11083,186.0,True,183.5,official
11090,162.0,True,164.625,official
11109,144.0,False,143.875,official
11122,60.0,False,55.96875,official
11125,94.0,False,97.5625,official
11131,72.0,True,74.3125,official
11136,138.0,False,145.5,official
11140,94.0,False,98.375,official
11146,63.0,True,67.625,official
11156,48.0,True,46.34375,official
11161,132.0,True,125.1875,official
11178,150.0,True,145.125,official
11183,94.0,False,101.875,official
11188,94.0,False,89.3125,official
11218,94.0,False,89.5,official
11221,90.0,True,104.0625,official
11228,42.0,True,53.90625,official
11238,156.0,True,149.875,official
11251,204.0,True,200.125,official
11260,72.0,True,70.375,official
11270,120.0,True,81.4375,official
11271,150.0,True,150.375,official
11272,174.0,True,177.875,official
11274,180.0,True,174.125,official
11282,114.0,True,125.3125,official
11284,106.0,False,112.5,official
11288,168.0,True,171.375,official
11296,192.0,True,189.25,official
11297,60.0,False,53.5625,official
11312,162.0,False,152.625,official
11325,156.0,False,151.5,official
11333,168.0,True,168.75,official
11335,106.0,False,122.5,official
11337,42.0,True,47.0625,official
11350,72.0,True,83.1875,official
11357,153.0,True,158.125,official
11359,156.0,True,154.375,official
11370,60.0,False,50.5625,official
11384,120.0,False,114.375,official
11391,144.0,False,135.875,official
11392,156.0,False,146.375,official
11398,72.0,True,63.875,official
11403,204.0,True,201.625,official
11429,126.0,True,94.0625,official
11434,156.0,False,153.625,official
11438,168.0,True,170.75,official
11457,120.0,False,117.375,official
11461,132.0,False,128.5,official
11468,144.0,False,136.625,official
11482,162.0,False,163.375,official
11489,144.0,False,147.375,official
11493,94.0,False,83.875,official
11497,108.0,True,107.0,official
11499,106.0,False,101.3125,official
11506,106.0,False,107.9375,official
11511,162.0,True,165.625,official
11515,156.0,True,152.75,official
11518,54.0,True,56.5,official
11520,108.0,True,106.625,official
11531,100.0,False,108.5,official
11535,162.0,False,166.875,official
11541,150.0,True,159.25,official
11544,138.0,True,142.625,official
11553,120.0,False,127.375,official
11555,192.0,True,194.5,official
11559,120.0,False,134.0,official
11563,168.0,True,169.0,official
11573,150.0,True,146.0,official
11592,78.0,True,80.75,official
11599,174.0,True,171.75,official
11600,94.0,False,117.0625,official
11608,84.0,True,77.5,official
11632,12.0,True,11.1015625,official
11657,120.0,False,126.4375,official
11659,108.0,True,109.625,official
11680,69.0,False,70.0,official
11684,153.0,True,154.75,official
11692,60.0,True,74.75,official
11694,162.0,True,150.375,official
11702,120.0,True,126.625,official
11739,132.0,False,127.5,official
11745,132.0,True,119.125,official
11759,138.0,True,130.125,official
11766,82.0,False,74.75,official
11767,84.0,True,87.1875,official
11774,96.0,True,112.3125,official
11792,84.0,True,75.5625,official
11796,144.0,False,145.375,official
11821,82.0,False,68.9375,official
11831,132.0,True,128.125,official
11834,156.0,True,149.0,official
11839,120.0,False,117.0,official
11846,120.0,False,125.0,official
11869,162.0,True,155.625,official
11871,162.0,True,166.125,official
11884,72.0,True,82.8125,official
11886,94.0,False,99.375,official
11895,180.0,True,185.0,official
11903,168.0,False,170.125,official
11919,162.0,True,164.875,official
11921,132.0,False,129.5,official
11926,94.0,False,93.9375,official
11943,162.0,True,160.5,official
11948,168.0,True,166.625,official
11950,162.0,False,163.75,official
11954,180.0,False,179.5,official
11955,106.0,False,108.5,official
11967,120.0,False,130.25,official
11976,24.0,True,30.1875,official
11985,138.0,True,141.0,official
11994,168.0,True,173.625,official
12066,84.0,True,97.0,official
12068,120.0,False,118.4375,official
12071,120.0,True,124.3125,official
12076,132.0,False,129.5,official
12083,132.0,True,138.75,official
12086,144.0,False,141.75,official
12110,28.0,True,36.03125,official
12112,159.0,True,157.875,official
12113,88.0,False,93.3125,official
12117,168.0,True,160.75,official
12120,132.0,False,138.875,official
12127,156.0,False,143.5,official
12132,60.0,True,65.25,official
12134,132.0,False,142.25,official
12135,120.0,False,110.8125,official
12142,162.0,True,160.875,official
12146,24.0,True,40.0625,official
12147,162.0,False,164.25,official
12165,132.0,False,127.5,official
12183,138.0,True,146.625,official
12185,39.0,False,37.8125,official
12195,159.0,True,152.25,official
12215,168.0,True,164.25,official
12221,54.0,True,64.25,official
12228,228.0,True,218.5,official
12242,108.0,True,112.3125,official
12248,150.0,False,149.5,official
12256,102.0,True,98.75,official
12262,102.0,True,105.6875,official
12297,228.0,True,216.875,official
12307,72.0,True,74.25,official
12318,120.0,True,134.25,official
12326,94.0,False,83.375,official
12365,106.0,False,109.1875,official
12368,162.0,False,145.875,official
12377,138.0,True,144.875,official
12378,156.0,True,160.0,official
12381,180.0,True,183.25,official
12390,156.0,False,149.25,official
12395,144.0,False,140.0,official
12400,48.0,True,54.125,official
12404,132.0,True,122.1875,official
12406,162.0,True,156.0,official
12425,162.0,True,165.625,official
12428,192.0,True,195.375,official
12429,168.0,True,163.5,official
12463,120.0,False,114.625,official
12468,113.0,False,113.0,official
12471,168.0,True,158.5,official
12472,144.0,False,131.125,official
12494,180.0,True,169.25,official
12508,132.0,False,139.375,official
12510,106.0,False,97.875,official
12526,94.0,False,95.875,official
12590,132.0,True,115.9375,official
12605,100.0,False,104.1875,official
12606,144.0,False,140.75,official
12634,180.0,False,184.375,official
12637,150.0,True,154.875,official
12644,39.0,True,53.65625,official
12645,216.0,True,208.25,official
12653,106.0,False,114.0625,official
12661,126.0,False,131.375,official
12674,144.0,False,135.0,official
12679,94.0,True,105.5625,official
12695,168.0,False,164.25,official
12708,94.0,False,87.5625,official
12725,84.0,True,80.5,official
12748,106.0,False,106.1875,official
12773,120.0,False,130.125,official
12783,82.0,False,85.875,official
12785,138.0,False,134.5,official
12790,156.0,True,155.5,official
12792,39.0,True,44.75,official
12801,132.0,True,132.375,official
12806,156.0,True,159.25,official
12814,96.0,True,98.3125,official
12815,60.0,True,61.5,official
12823,102.0,True,107.6875,official
12839,168.0,True,162.875,official
12843,82.0,False,82.6875,official
12844,120.0,False,124.375,official
12851,162.0,False,148.875,official
12858,180.0,True,177.25,official
12865,88.0,False,74.375,official
12868,106.0,False,90.875,official
12872,162.0,True,165.75,official
12877,69.0,False,72.0,official
12903,144.0,False,139.5,official
12909,162.0,True,153.375,official
12928,150.0,True,149.125,official
12942,168.0,True,162.375,official
12944,166.0,True,156.625,official
12956,204.0,True,202.75,official
12961,186.0,True,188.875,official
12963,156.0,True,156.5,official
12966,82.0,False,85.75,official
12977,126.0,False,128.75,official
12992,180.0,True,183.0,official
13002,108.0,True,89.9375,official
13019,120.0,False,125.1875,official
13059,159.0,False,159.375,official
13085,150.0,True,138.375,official
13090,132.0,True,118.5,official
13103,156.0,True,155.875,official
13109,82.0,False,52.53125,official
13121,156.0,True,160.25,official
13127,96.0,True,78.5625,official
13141,54.0,True,51.0,official
13142,132.0,True,126.4375,official
13150,168.0,True,165.625,official
13200,138.0,True,149.5,official
13210,82.0,False,76.875,official
13213,192.0,True,192.125,official
13235,106.0,False,106.0,official
13238,82.0,False,78.75,official
13242,162.0,True,154.875,official
13250,150.0,True,146.125,official
13262,84.0,True,100.75,official
13263,162.0,True,166.875,official
13268,162.0,True,158.5,official
13275,144.0,False,143.0,official
13277,94.0,False,94.5625,official
13281,162.0,False,166.875,official
13284,150.0,True,146.375,official
13288,113.0,False,109.0,official
13289,132.0,False,129.875,official
13296,94.0,False,90.75,official
13299,69.0,False,69.3125,official
13301,132.0,False,132.75,official
13308,24.0,False,21.6875,official
13311,192.0,False,185.625,official
13318,94.0,False,104.1875,official
13332,162.0,False,165.0,official
13337,156.0,True,157.375,official
13345,14.0,False,13.09375,official
13354,102.0,True,109.125,official
13374,72.0,True,82.375,official
13377,96.0,True,102.375,official
13380,69.0,False,65.5,official
13386,132.0,False,133.375,official
13387,132.0,False,130.25,official
13411,144.0,False,139.125,official
13415,69.0,False,72.25,official
13417,94.0,False,89.125,official
13432,108.0,True,119.1875,official
13437,120.0,True,124.1875,official
13468,132.0,False,126.4375,official
13469,168.0,False,165.625,official
13473,106.0,False,98.5625,official
13475,156.0,True,157.125,official
13477,156.0,True,154.75,official
13478,168.0,True,166.75,official
13494,60.0,False,63.4375,official
13513,84.0,True,76.4375,official
13525,180.0,False,189.125,official
13535,120.0,True,123.0625,official
13542,150.0,False,151.625,official
13545,186.0,True,184.125,official
13558,168.0,True,164.125,official
13570,120.0,True,117.9375,official
13576,106.0,False,99.375,official
13577,168.0,True,165.25,official
13584,180.0,True,178.0,official
13585,106.0,False,117.25,official
13587,162.0,True,160.625,official
13602,132.0,False,135.25,official
13613,84.0,True,88.5,official
13621,78.0,True,71.4375,official
13627,60.0,True,62.4375,official
13632,150.0,True,152.5,official
13644,82.0,False,92.5,official
13650,94.0,False,88.6875,official
13659,84.0,True,100.875,official
13673,153.0,True,154.125,official
13688,94.0,False,82.75,official
13711,132.0,False,127.5,official
13722,168.0,True,170.375,official
13724,72.0,True,72.5625,official
13745,132.0,True,134.25,official
13751,168.0,True,162.75,official
13757,144.0,False,107.375,official
13759,186.0,True,183.875,official
13762,82.0,False,81.6875,official
13769,132.0,False,131.0,official
13774,150.0,True,149.875,official
13785,72.0,True,65.8125,official
13794,36.0,True,43.28125,official
13806,96.0,True,118.75,official
13822,88.0,False,88.0,official
13829,150.0,True,162.75,official
13836,120.0,False,100.375,official
13855,132.0,True,131.75,official
13857,162.0,False,165.75,official
13864,94.0,False,99.125,official
13871,168.0,False,164.5,official
13877,94.0,False,94.0,official
13882,82.0,False,80.4375,official
13892,120.0,False,125.5,official
13903,132.0,False,135.625,official
13905,156.0,True,153.25,official
13911,108.0,True,92.4375,official
13940,168.0,True,168.25,official
13944,108.0,True,116.3125,official
13945,168.0,True,166.0,official
13946,82.0,False,88.3125,official
13960,65.0,False,82.9375,official
13978,150.0,True,147.5,official
14000,186.0,True,172.875,official
14001,162.0,True,167.375,official
14020,144.0,False,137.0,official
14028,60.0,False,72.5625,official
14052,108.0,True,107.0,official
14068,108.0,True,109.5625,official
14070,162.0,True,156.625,official
14088,72.0,True,57.78125,official
14097,162.0,False,163.75,official
14108,144.0,False,143.5,official
14111,132.0,False,124.9375,official
14112,76.0,False,75.5,official
14116,132.0,False,130.125,official
14150,156.0,False,155.375,official
14158,138.0,True,133.5,official
14181,162.0,True,163.5,official
14185,106.0,False,95.9375,official
14187,132.0,True,135.375,official
14199,132.0,False,129.25,official
14201,54.0,True,42.875,official
14203,106.0,False,109.625,official
14207,162.0,True,161.25,official
14210,150.0,True,155.5,official
14218,162.0,True,163.125,official
14219,144.0,True,142.25,official
14221,162.0,True,163.75,official
14230,162.0,False,159.25,official
14236,82.0,False,75.3125,official
14272,113.0,False,127.4375,official
14290,132.0,True,123.0,official
14306,132.0,False,140.375,official
14310,72.0,True,80.875,official
14318,138.0,True,147.5,official
14320,138.0,False,142.25,official
14325,60.0,False,62.75,official
14329,36.0,False,32.625,official
14335,120.0,False,137.375,official
14338,84.0,True,80.8125,official
14341,106.0,False,106.1875,official
14355,100.0,False,110.1875,official
14372,106.0,False,99.0,official
14378,94.0,False,95.75,official
14385,132.0,True,113.5,official
14387,150.0,True,170.75,official
14393,132.0,False,134.75,official
14457,82.0,False,65.5625,official
14459,106.0,False,99.0,official
14495,90.0,True,76.625,official
14498,162.0,False,164.25,official
14506,94.0,False,107.9375,official
14519,50.0,False,54.59375,official
14528,120.0,False,136.875,official
14540,144.0,False,136.125,official
14545,126.0,False,136.375,official
14548,106.0,False,107.25,official
14564,96.0,True,91.0,official
14573,144.0,False,149.625,official
14578,120.0,False,122.9375,official
14580,120.0,False,126.5625,official
14583,162.0,True,166.125,official
14602,132.0,False,134.875,official
14609,94.0,False,84.625,official
14610,210.0,True,213.0,official
14611,165.0,False,164.875,official
14612,144.0,False,140.0,official
14636,150.0,False,147.5,official
14650,120.0,True,114.5625,official
14655,168.0,False,175.75,official
14660,168.0,True,167.5,official
14662,162.0,True,152.625,official
14673,150.0,True,146.75,official
14678,82.0,False,80.4375,official
14695,186.0,True,184.5,official
14701,126.0,False,126.6875,official
14709,72.0,True,80.0625,official
14718,106.0,False,120.4375,official
14725,150.0,True,142.375,official
14730,88.0,False,90.875,official
14731,159.0,False,157.875,official
14734,132.0,False,141.875,official
14740,144.0,False,140.0,official
14746,162.0,False,163.125,official
14756,156.0,True,152.125,official
14764,144.0,False,145.5,official
14767,138.0,True,143.0,official
14774,132.0,False,129.875,official
14785,84.0,True,74.3125,official
14791,120.0,True,121.125,official
14792,150.0,True,151.0,official
14807,156.0,False,151.5,official
14821,82.0,False,77.625,official
14887,132.0,False,142.375,official
14888,94.0,False,93.5625,official
14889,180.0,True,173.75,official
14892,108.0,True,78.0625,official
14893,150.0,False,139.75,official
14897,120.0,False,125.1875,official
14937,144.0,False,132.375,official
14948,42.0,False,41.34375,official
14956,156.0,False,151.0,official
14971,150.0,False,139.0,official
14974,156.0,True,158.875,official
14977,168.0,True,156.75,official
15000,108.0,True,118.625,official
15002,108.0,True,122.8125,official
15017,94.0,False,99.5,official
15042,168.0,True,165.375,official
15046,132.0,True,142.625,official
15049,108.0,True,119.0,official
15055,69.0,False,76.3125,official
15058,94.0,False,96.5,official
15068,82.0,False,78.9375,official
15075,144.0,False,149.875,official
15076,96.0,True,111.75,official
15077,69.0,False,79.3125,official
15082,156.0,False,158.625,official
15083,84.0,True,88.0,official
15101,156.0,True,159.875,official
15125,132.0,True,134.0,official
15182,120.0,True,111.8125,official
15184,120.0,False,121.75,official
15200,108.0,True,96.25,official
15205,88.0,False,90.1875,official
15217,216.0,True,219.75,official
15219,120.0,True,128.625,official
15248,162.0,True,165.125,official
15256,174.0,False,167.75,official
15264,60.0,False,66.1875,official
15280,168.0,True,169.75,official
15281,106.0,False,107.8125,official
15305,132.0,True,120.1875,official
15308,144.0,False,139.875,official
15342,120.0,False,128.625,official
15349,156.0,False,151.625,official
15366,72.0,True,70.25,official
15370,156.0,False,155.375,official
15390,132.0,False,139.75,official
15394,69.0,False,64.6875,official
15400,36.0,False,34.3125,official
15421,168.0,True,159.75,official
15428,42.0,True,43.71875,official
15448,36.0,True,43.8125,official
15456,138.0,True,136.0,official
15466,165.0,True,159.75,official
15474,156.0,True,159.75,official
15477,126.0,False,124.8125,official
15478,228.0,True,217.25,official
15489,138.0,True,141.375,official
15494,150.0,True,147.5,official
15504,120.0,True,125.875,official
15507,168.0,True,166.5,official
15521,88.0,False,79.9375,official
15535,162.0,True,159.75,official
15539,168.0,True,170.75,official
15547,168.0,True,168.375,official
15551,114.0,True,114.375,official
15554,204.0,True,212.75,official
15566,132.0,False,129.75,official
15568,156.0,False,156.625,official
15572,144.0,False,141.625,official
15590,69.0,False,58.65625,official
15592,42.0,False,39.5,official
15601,132.0,False,131.75,official
15607,186.0,True,182.75,official
15611,120.0,False,130.0,official
15612,132.0,True,138.125,official
