image_id,sex,target_months,clean_prediction_months,artifact_prediction_months,clean_absolute_error,artifact_absolute_error,disagreement_months
5724,F,192.0,181.7666473388672,181.16323852539062,10.233352661132812,10.836761474609375,0.6034088134765625
5730,F,96.0,106.06637573242188,105.71726989746094,10.066375732421875,9.717269897460938,0.3491058349609375
5731,F,120.0,135.49327087402344,134.770751953125,15.493270874023438,14.770751953125,0.7225189208984375
5749,F,156.0,152.07400512695312,150.56341552734375,3.925994873046875,5.43658447265625,1.510589599609375
5757,F,48.0,49.328468322753906,48.706031799316406,1.3284683227539062,0.7060317993164062,0.6224365234375
5766,M,96.0,92.310302734375,92.65473937988281,3.689697265625,3.3452606201171875,0.3444366455078125
5773,M,162.0,161.29869079589844,161.94412231445312,0.7013092041015625,0.055877685546875,0.6454315185546875
5779,M,162.0,164.78842163085938,164.3218536376953,2.788421630859375,2.3218536376953125,0.4665679931640625
5780,M,108.0,110.866455078125,108.6505355834961,2.866455078125,0.6505355834960938,2.2159194946289062
5781,F,144.0,135.92169189453125,136.58322143554688,8.07830810546875,7.416778564453125,0.661529541015625
5785,F,94.0,106.1094741821289,107.22753143310547,12.109474182128906,13.227531433105469,1.1180572509765625
5788,F,120.0,117.78777313232422,118.03079986572266,2.2122268676757812,1.9692001342773438,0.2430267333984375
5790,F,36.0,40.79570007324219,42.04638671875,4.7957000732421875,6.04638671875,1.2506866455078125
5792,F,165.0,165.78134155273438,165.1573486328125,0.781341552734375,0.1573486328125,0.623992919921875
5794,M,138.0,133.08160400390625,134.79554748535156,4.91839599609375,3.2044525146484375,1.7139434814453125
5800,F,126.0,138.2099151611328,138.15777587890625,12.209915161132812,12.15777587890625,0.0521392822265625
5806,F,138.0,137.24017333984375,137.0325927734375,0.75982666015625,0.9674072265625,0.20758056640625
5809,M,186.0,185.22421264648438,186.00672912597656,0.775787353515625,0.0067291259765625,0.7825164794921875
5810,M,120.0,115.22464752197266,115.36526489257812,4.775352478027344,4.634735107421875,0.14061737060546875
5811,M,132.0,135.98239135742188,138.83853149414062,3.982391357421875,6.838531494140625,2.85614013671875
5817,F,94.0,90.47114562988281,90.15504455566406,3.5288543701171875,3.8449554443359375,0.31610107421875
5825,M,51.0,51.46684265136719,50.561767578125,0.4668426513671875,0.438232421875,0.9050750732421875
5826,M,192.0,186.7540740966797,187.6396484375,5.2459259033203125,4.3603515625,0.8855743408203125
5829,F,69.0,64.12687683105469,67.47238159179688,4.8731231689453125,1.527618408203125,3.3455047607421875
5831,M,132.0,121.56643676757812,124.18184661865234,10.433563232421875,7.818153381347656,2.6154098510742188
5839,M,162.0,155.7666473388672,156.65884399414062,6.2333526611328125,5.341156005859375,0.8921966552734375
5843,M,48.0,53.10350799560547,54.25884246826172,5.103507995605469,6.258842468261719,1.15533447265625
5844,F,106.0,106.4224624633789,108.94131469726562,0.42246246337890625,2.941314697265625,2.5188522338867188
5845,M,192.0,196.8163604736328,196.5543975830078,4.8163604736328125,4.5543975830078125,0.261962890625
5851,M,78.0,83.18263244628906,80.80133056640625,5.1826324462890625,2.80133056640625,2.3813018798828125
5862,F,144.0,143.00473022460938,143.9559783935547,0.995269775390625,0.0440216064453125,0.9512481689453125
5867,M,90.0,81.61932373046875,80.78024291992188,8.38067626953125,9.219757080078125,0.839080810546875
5868,F,106.0,104.95591735839844,105.95459747314453,1.0440826416015625,0.04540252685546875,0.9986801147460938
5870,F,106.0,109.47663879394531,108.97412872314453,3.4766387939453125,2.9741287231445312,0.5025100708007812
5884,F,94.0,89.97386169433594,89.34521484375,4.0261383056640625,4.65478515625,0.6286468505859375
5893,M,156.0,160.6208038330078,161.52365112304688,4.6208038330078125,5.523651123046875,0.9028472900390625
5899,M,162.0,154.9297637939453,156.57659912109375,7.0702362060546875,5.42340087890625,1.6468353271484375
5901,F,180.0,173.4983367919922,173.93162536621094,6.5016632080078125,6.0683746337890625,0.43328857421875
5902,F,132.0,139.1505889892578,140.063232421875,7.1505889892578125,8.063232421875,0.9126434326171875
5907,F,198.0,189.69891357421875,184.77503967285156,8.30108642578125,13.224960327148438,4.9238739013671875
5913,F,69.0,72.1457290649414,73.34857177734375,3.1457290649414062,4.34857177734375,1.2028427124023438
5917,F,69.0,55.264869689941406,54.62236022949219,13.735130310058594,14.377639770507812,0.6425094604492188
5921,F,69.0,63.50258255004883,58.97362518310547,5.497417449951172,10.026374816894531,4.528957366943359
5923,F,144.0,146.2840576171875,145.7008056640625,2.2840576171875,1.7008056640625,0.583251953125
5925,M,78.0,64.9758071899414,60.568115234375,13.024192810058594,17.431884765625,4.407691955566406
5930,M,204.0,201.38763427734375,201.43048095703125,2.61236572265625,2.56951904296875,0.0428466796875
5935,F,106.0,96.09257507324219,98.76211547851562,9.907424926757812,7.237884521484375,2.6695404052734375
5940,F,144.0,148.5523223876953,148.79901123046875,4.5523223876953125,4.79901123046875,0.2466888427734375
5942,F,120.0,119.17864227294922,121.1741714477539,0.8213577270507812,1.1741714477539062,1.9955291748046875
5945,F,120.0,128.6764678955078,129.8736572265625,8.676467895507812,9.8736572265625,1.1971893310546875
5955,F,82.0,88.77890014648438,88.82793426513672,6.778900146484375,6.827934265136719,0.04903411865234375
5959,F,132.0,141.6812286376953,140.01605224609375,9.681228637695312,8.01605224609375,1.6651763916015625
5960,M,60.0,49.372528076171875,49.886390686035156,10.627471923828125,10.113609313964844,0.5138626098632812
5962,F,94.0,93.62387084960938,92.88400268554688,0.376129150390625,1.115997314453125,0.7398681640625
5968,F,50.0,46.11176300048828,46.253326416015625,3.8882369995117188,3.746673583984375,0.14156341552734375
5978,M,138.0,129.39041137695312,129.05050659179688,8.609588623046875,8.949493408203125,0.33990478515625
5980,M,159.0,154.53778076171875,152.66552734375,4.46221923828125,6.33447265625,1.87225341796875
5982,M,138.0,145.47779846191406,147.3928680419922,7.4777984619140625,9.392868041992188,1.915069580078125
5988,M,132.0,135.02053833007812,135.31625366210938,3.020538330078125,3.316253662109375,0.29571533203125
5991,F,50.0,51.69841003417969,52.30828857421875,1.6984100341796875,2.30828857421875,0.6098785400390625
5992,F,94.0,85.43489074707031,86.42878723144531,8.565109252929688,7.5712127685546875,0.993896484375
6024,M,42.0,33.65906524658203,34.36957550048828,8.340934753417969,7.630424499511719,0.71051025390625
6026,F,94.0,95.59016418457031,95.79330444335938,1.5901641845703125,1.793304443359375,0.2031402587890625
6027,F,50.0,59.97697448730469,61.096397399902344,9.976974487304688,11.096397399902344,1.1194229125976562
6034,M,72.0,73.33978271484375,73.11515808105469,1.33978271484375,1.1151580810546875,0.2246246337890625
6035,F,144.0,133.01287841796875,135.7574920654297,10.98712158203125,8.242507934570312,2.7446136474609375
6041,M,162.0,162.99639892578125,163.0331573486328,0.99639892578125,1.0331573486328125,0.0367584228515625
6046,F,82.0,94.93875122070312,95.36539459228516,12.938751220703125,13.365394592285156,0.42664337158203125
6049,M,96.0,100.93155670166016,103.52957153320312,4.931556701660156,7.529571533203125,2.5980148315429688
6051,M,162.0,162.18190002441406,162.66510009765625,0.1819000244140625,0.66510009765625,0.4832000732421875
6055,F,144.0,140.40353393554688,140.21693420410156,3.596466064453125,3.7830657958984375,0.1865997314453125
6057,F,132.0,134.59803771972656,134.88392639160156,2.5980377197265625,2.8839263916015625,0.285888671875
6060,M,162.0,153.71536254882812,152.41775512695312,8.284637451171875,9.582244873046875,1.297607421875
6061,F,138.0,139.3446044921875,138.5920867919922,1.3446044921875,0.5920867919921875,0.7525177001953125
6065,M,168.0,168.2364501953125,169.25221252441406,0.2364501953125,1.2522125244140625,1.0157623291015625
6071,F,132.0,139.5525665283203,138.87820434570312,7.5525665283203125,6.878204345703125,0.6743621826171875
6082,M,156.0,156.99057006835938,157.19113159179688,0.990570068359375,1.191131591796875,0.2005615234375
6094,F,94.0,89.77191162109375,94.06330108642578,4.22808837890625,0.06330108642578125,4.291389465332031
6096,F,106.0,117.81902313232422,117.7940673828125,11.819023132324219,11.7940673828125,0.02495574951171875
6099,M,162.0,161.10983276367188,161.40060424804688,0.890167236328125,0.599395751953125,0.290771484375
6103,F,180.0,178.58360290527344,178.55238342285156,1.4163970947265625,1.4476165771484375,0.031219482421875
6104,F,82.0,86.19941711425781,85.62911224365234,4.1994171142578125,3.6291122436523438,0.5703048706054688
6108,M,138.0,132.25770568847656,133.33505249023438,5.7422943115234375,4.664947509765625,1.0773468017578125
6111,M,156.0,128.548095703125,128.9647674560547,27.451904296875,27.035232543945312,0.4166717529296875
6112,M,138.0,137.00027465820312,137.12167358398438,0.999725341796875,0.878326416015625,0.12139892578125
6122,M,180.0,181.26641845703125,180.95916748046875,1.26641845703125,0.95916748046875,0.3072509765625
6125,M,162.0,159.66598510742188,160.0115966796875,2.334014892578125,1.9884033203125,0.345611572265625
6129,M,150.0,157.08843994140625,157.37078857421875,7.08843994140625,7.37078857421875,0.2823486328125
6135,F,120.0,129.3086700439453,129.5956268310547,9.308670043945312,9.595626831054688,0.286956787109375
6138,F,156.0,145.5639190673828,145.23497009277344,10.436080932617188,10.765029907226562,0.328948974609375
6144,M,150.0,152.90045166015625,154.26634216308594,2.90045166015625,4.2663421630859375,1.3658905029296875
6145,F,132.0,138.62130737304688,137.682861328125,6.621307373046875,5.682861328125,0.938446044921875
6151,M,156.0,158.97372436523438,159.5693817138672,2.973724365234375,3.5693817138671875,0.5956573486328125
6161,F,126.0,126.46198272705078,126.92680358886719,0.46198272705078125,0.9268035888671875,0.46482086181640625
6163,F,168.0,165.93331909179688,171.4786376953125,2.066680908203125,3.4786376953125,5.545318603515625
6166,M,168.0,174.05340576171875,173.15493774414062,6.05340576171875,5.154937744140625,0.898468017578125
6168,M,108.0,121.42484283447266,122.84738159179688,13.424842834472656,14.847381591796875,1.4225387573242188
6169,M,84.0,86.3028793334961,85.2411117553711,2.3028793334960938,1.2411117553710938,1.061767578125
6170,M,150.0,147.70098876953125,147.56802368164062,2.29901123046875,2.431976318359375,0.132965087890625
6203,M,66.0,62.881858825683594,64.16271209716797,3.1181411743164062,1.8372879028320312,1.280853271484375
6206,M,168.0,174.95980834960938,176.80601501464844,6.959808349609375,8.806015014648438,1.8462066650390625
6207,M,45.0,47.10441589355469,45.997589111328125,2.1044158935546875,0.997589111328125,1.1068267822265625
6214,F,82.0,94.57730865478516,98.38846588134766,12.577308654785156,16.388465881347656,3.8111572265625
6216,M,120.0,134.18548583984375,129.8263397216797,14.18548583984375,9.826339721679688,4.3591461181640625
6224,F,168.0,176.2808380126953,176.94786071777344,8.280838012695312,8.947860717773438,0.667022705078125
6235,F,156.0,148.8325653076172,149.3170623779297,7.1674346923828125,6.6829376220703125,0.4844970703125
6238,M,168.0,168.57589721679688,167.37796020507812,0.575897216796875,0.622039794921875,1.19793701171875
6247,M,153.0,156.77581787109375,158.07652282714844,3.77581787109375,5.0765228271484375,1.3007049560546875
6254,M,168.0,175.5918731689453,176.9456787109375,7.5918731689453125,8.9456787109375,1.3538055419921875
6265,F,82.0,80.45219421386719,79.62854766845703,1.5478057861328125,2.3714523315429688,0.8236465454101562
6286,M,24.0,25.9688720703125,25.771530151367188,1.9688720703125,1.7715301513671875,0.1973419189453125
6306,M,114.0,93.20857238769531,92.2691879272461,20.791427612304688,21.730812072753906,0.9393844604492188
6312,M,168.0,172.02178955078125,175.17311096191406,4.02178955078125,7.1731109619140625,3.1513214111328125
6314,M,120.0,137.6730194091797,136.07435607910156,17.673019409179688,16.074356079101562,1.598663330078125
6320,M,72.0,63.9535026550293,63.51327133178711,8.046497344970703,8.48672866821289,0.4402313232421875
6330,M,156.0,161.69496154785156,161.39004516601562,5.6949615478515625,5.390045166015625,0.3049163818359375
6343,F,198.0,183.01626586914062,182.16397094726562,14.983734130859375,15.836029052734375,0.852294921875
6349,F,69.0,60.78242492675781,59.330406188964844,8.217575073242188,9.669593811035156,1.4520187377929688
6351,M,162.0,162.28334045410156,162.83299255371094,0.2833404541015625,0.8329925537109375,0.549652099609375
6354,M,84.0,85.01473999023438,82.95252990722656,1.014739990234375,1.0474700927734375,2.0622100830078125
6366,M,126.0,125.67522430419922,124.15035247802734,0.32477569580078125,1.8496475219726562,1.524871826171875
6370,F,94.0,104.7206039428711,103.45867919921875,10.720603942871094,9.45867919921875,1.2619247436523438
6376,M,96.0,101.58258056640625,101.45076751708984,5.58258056640625,5.450767517089844,0.13181304931640625
6385,M,60.0,69.21649932861328,68.96267700195312,9.216499328613281,8.962677001953125,0.25382232666015625
6389,M,165.0,159.01942443847656,158.84388732910156,5.9805755615234375,6.1561126708984375,0.175537109375
6398,M,60.0,61.98493194580078,61.371482849121094,1.9849319458007812,1.3714828491210938,0.6134490966796875
6399,M,120.0,115.38985443115234,114.64900207519531,4.610145568847656,5.3509979248046875,0.7408523559570312
6400,F,106.0,120.46615600585938,121.02069854736328,14.466156005859375,15.020698547363281,0.5545425415039062
6409,F,216.0,197.03684997558594,196.41461181640625,18.963150024414062,19.58538818359375,0.6222381591796875
6411,M,108.0,96.80014038085938,94.01084899902344,11.199859619140625,13.989151000976562,2.7892913818359375
6414,M,150.0,148.24205017089844,150.1288604736328,1.7579498291015625,0.1288604736328125,1.886810302734375
6416,M,108.0,94.46525573730469,95.4443588256836,13.534744262695312,12.555641174316406,0.9791030883789062
6420,M,96.0,92.24130249023438,95.85435485839844,3.758697509765625,0.1456451416015625,3.6130523681640625
6423,M,138.0,121.65874481201172,121.9929428100586,16.34125518798828,16.007057189941406,0.334197998046875
6424,M,84.0,91.56381225585938,94.38270568847656,7.563812255859375,10.382705688476562,2.8188934326171875
6425,M,84.0,63.127960205078125,62.987876892089844,20.872039794921875,21.012123107910156,0.14008331298828125
6430,M,162.0,164.29476928710938,162.9742431640625,2.294769287109375,0.9742431640625,1.320526123046875
6432,M,120.0,110.30970764160156,109.78690338134766,9.690292358398438,10.213096618652344,0.5228042602539062
6435,F,180.0,174.3826904296875,173.4603729248047,5.6173095703125,6.5396270751953125,0.9223175048828125
6436,F,106.0,109.38751983642578,111.62431335449219,3.3875198364257812,5.6243133544921875,2.2367935180664062
6446,M,138.0,123.02532196044922,127.13623046875,14.974678039550781,10.86376953125,4.110908508300781
6453,M,42.0,33.139625549316406,33.49397277832031,8.860374450683594,8.506027221679688,0.35434722900390625
6464,M,168.0,168.56546020507812,167.28790283203125,0.565460205078125,0.71209716796875,1.277557373046875
6470,F,69.0,74.78436279296875,70.75975036621094,5.78436279296875,1.7597503662109375,4.0246124267578125
6471,M,168.0,161.91995239257812,161.38670349121094,6.080047607421875,6.6132965087890625,0.5332489013671875
6473,F,120.0,112.56986999511719,113.17349243164062,7.4301300048828125,6.826507568359375,0.6036224365234375
6476,F,94.0,97.993408203125,95.7850341796875,3.993408203125,1.7850341796875,2.2083740234375
6482,F,180.0,179.8506622314453,179.93218994140625,0.1493377685546875,0.06781005859375,0.0815277099609375
6483,M,138.0,136.5643310546875,137.72799682617188,1.4356689453125,0.272003173828125,1.163665771484375
6484,F,106.0,114.27690124511719,113.4526596069336,8.276901245117188,7.452659606933594,0.8242416381835938
6486,F,113.0,124.08377075195312,125.79937744140625,11.083770751953125,12.79937744140625,1.715606689453125
6487,M,156.0,155.50216674804688,155.37106323242188,0.497833251953125,0.628936767578125,0.131103515625
6490,M,162.0,138.46902465820312,136.21481323242188,23.530975341796875,25.785186767578125,2.25421142578125
6491,F,144.0,140.8834991455078,141.02020263671875,3.1165008544921875,2.97979736328125,0.1367034912109375
6511,F,156.0,156.6968994140625,155.21839904785156,0.6968994140625,0.7816009521484375,1.4785003662109375
6516,F,138.0,140.16094970703125,140.3271484375,2.16094970703125,2.3271484375,0.16619873046875
6520,F,106.0,101.34014129638672,102.35594177246094,4.659858703613281,3.6440582275390625,1.0158004760742188
6523,F,132.0,126.09058380126953,126.68863677978516,5.909416198730469,5.311363220214844,0.598052978515625
6525,M,204.0,196.3076171875,194.90060424804688,7.6923828125,9.099395751953125,1.407012939453125
6527,M,96.0,98.05612182617188,96.94104766845703,2.056121826171875,0.9410476684570312,1.1150741577148438
6532,M,174.0,172.3909149169922,172.6063232421875,1.6090850830078125,1.3936767578125,0.2154083251953125
6533,M,120.0,115.34319305419922,115.58338165283203,4.656806945800781,4.416618347167969,0.2401885986328125
6539,M,138.0,149.87179565429688,150.80496215820312,11.871795654296875,12.804962158203125,0.93316650390625
6546,F,42.0,46.83717346191406,47.684234619140625,4.8371734619140625,5.684234619140625,0.8470611572265625
6547,M,78.0,84.12664794921875,82.32676696777344,6.12664794921875,4.3267669677734375,1.7998809814453125
6549,M,192.0,185.4793701171875,182.80003356933594,6.5206298828125,9.199966430664062,2.6793365478515625
6552,M,156.0,152.91407775878906,150.36138916015625,3.0859222412109375,5.63861083984375,2.5526885986328125
6553,F,132.0,139.415283203125,139.6117706298828,7.415283203125,7.6117706298828125,0.1964874267578125
6554,F,94.0,98.90377807617188,95.93614196777344,4.903778076171875,1.9361419677734375,2.9676361083984375
6561,M,150.0,154.1361083984375,150.22215270996094,4.1361083984375,0.2221527099609375,3.9139556884765625
6562,M,168.0,165.37069702148438,165.50071716308594,2.629302978515625,2.4992828369140625,0.1300201416015625
6573,F,144.0,138.57949829101562,138.95236206054688,5.420501708984375,5.047637939453125,0.37286376953125
6596,M,48.0,48.629486083984375,48.01860046386719,0.629486083984375,0.0186004638671875,0.6108856201171875
6604,M,168.0,172.50482177734375,172.3943634033203,4.50482177734375,4.3943634033203125,0.1104583740234375
6606,F,138.0,136.72947692871094,140.02099609375,1.2705230712890625,2.02099609375,3.2915191650390625
6609,M,108.0,107.88948059082031,105.40013885498047,0.1105194091796875,2.5998611450195312,2.4893417358398438
6612,F,69.0,80.61903381347656,82.5811767578125,11.619033813476562,13.5811767578125,1.9621429443359375
6614,M,108.0,100.88421630859375,109.128173828125,7.11578369140625,1.128173828125,8.24395751953125
6619,M,126.0,130.78036499023438,132.8847198486328,4.780364990234375,6.8847198486328125,2.1043548583984375
6620,F,144.0,142.50523376464844,143.1706085205078,1.4947662353515625,0.8293914794921875,0.665374755859375
6625,M,144.0,140.74490356445312,141.99066162109375,3.255096435546875,2.00933837890625,1.245758056640625
6632,M,60.0,45.981834411621094,47.7197265625,14.018165588378906,12.2802734375,1.7378921508789062
6634,M,144.0,139.3296661376953,136.78662109375,4.6703338623046875,7.21337890625,2.5430450439453125
6637,F,150.0,144.860595703125,144.9072265625,5.139404296875,5.0927734375,0.046630859375
6640,F,120.0,114.11090087890625,115.66552734375,5.88909912109375,4.33447265625,1.55462646484375
6641,F,60.0,54.317596435546875,54.424354553222656,5.682403564453125,5.575645446777344,0.10675811767578125
6647,M,168.0,161.58169555664062,162.3522491455078,6.418304443359375,5.6477508544921875,0.7705535888671875
6650,F,156.0,151.2938995361328,151.46414184570312,4.7061004638671875,4.535858154296875,0.1702423095703125
6652,M,132.0,133.67465209960938,132.9049072265625,1.674652099609375,0.9049072265625,0.769744873046875
6662,M,162.0,161.4618377685547,161.78224182128906,0.5381622314453125,0.2177581787109375,0.320404052734375
6665,F,156.0,145.72732543945312,145.16928100585938,10.272674560546875,10.830718994140625,0.55804443359375
6668,M,84.0,76.33428955078125,74.08055114746094,7.66571044921875,9.919448852539062,2.2537384033203125
6671,F,138.0,141.42758178710938,139.79998779296875,3.427581787109375,1.79998779296875,1.627593994140625
6673,M,102.0,91.239501953125,91.61038208007812,10.760498046875,10.389617919921875,0.370880126953125
6687,F,120.0,126.38740539550781,127.21240997314453,6.3874053955078125,7.212409973144531,0.8250045776367188
6688,F,88.0,98.69923400878906,97.3751449584961,10.699234008789062,9.375144958496094,1.3240890502929688
6691,M,120.0,114.90612030029297,115.03533935546875,5.093879699707031,4.96466064453125,0.12921905517578125
6693,M,150.0,151.43118286132812,151.62039184570312,1.431182861328125,1.620391845703125,0.189208984375
6702,M,162.0,157.56788635253906,157.29510498046875,4.4321136474609375,4.70489501953125,0.2727813720703125
6705,M,180.0,180.05885314941406,179.3128204345703,0.0588531494140625,0.6871795654296875,0.74603271484375
6709,F,106.0,119.48526763916016,119.02532958984375,13.485267639160156,13.02532958984375,0.45993804931640625
6715,M,114.0,113.6511459350586,114.4163818359375,0.34885406494140625,0.4163818359375,0.7652359008789062
6719,M,120.0,125.85664367675781,125.85736083984375,5.8566436767578125,5.85736083984375,0.0007171630859375
6723,M,54.0,57.66710662841797,58.016075134277344,3.6671066284179688,4.016075134277344,0.348968505859375
6725,F,120.0,115.33699798583984,115.78396606445312,4.663002014160156,4.216033935546875,0.44696807861328125
6737,M,120.0,120.06742858886719,120.47218322753906,0.0674285888671875,0.4721832275390625,0.404754638671875
6738,M,162.0,162.6031494140625,162.3856201171875,0.6031494140625,0.3856201171875,0.217529296875
6743,M,204.0,205.54135131835938,207.06103515625,1.541351318359375,3.06103515625,1.519683837890625
6768,M,150.0,137.39132690429688,137.27215576171875,12.608673095703125,12.72784423828125,0.119171142578125
6769,M,168.0,175.32376098632812,172.7105255126953,7.323760986328125,4.7105255126953125,2.6132354736328125
6771,M,150.0,141.88885498046875,140.51132202148438,8.11114501953125,9.488677978515625,1.377532958984375
6776,M,162.0,161.9185791015625,161.2943572998047,0.0814208984375,0.7056427001953125,0.6242218017578125
6779,F,132.0,146.31289672851562,146.1722412109375,14.312896728515625,14.1722412109375,0.140655517578125
6782,M,72.0,83.93087768554688,83.08238220214844,11.930877685546875,11.082382202148438,0.8484954833984375
6783,F,82.0,81.02330017089844,80.68727111816406,0.9766998291015625,1.3127288818359375,0.336029052734375
6784,F,180.0,146.7783203125,145.088623046875,33.2216796875,34.911376953125,1.689697265625
6795,M,72.0,74.73590087890625,72.11019897460938,2.73590087890625,0.110198974609375,2.625701904296875
6798,F,82.0,79.70257568359375,80.13691711425781,2.29742431640625,1.8630828857421875,0.4343414306640625
6805,F,132.0,132.1675262451172,131.9459991455078,0.1675262451171875,0.0540008544921875,0.221527099609375
6817,F,82.0,77.18379211425781,80.6173324584961,4.8162078857421875,1.3826675415039062,3.4335403442382812
6826,F,132.0,127.04230499267578,125.98563385009766,4.957695007324219,6.014366149902344,1.056671142578125
6841,M,120.0,126.0765609741211,125.69294738769531,6.076560974121094,5.6929473876953125,0.38361358642578125
6878,F,156.0,143.94850158691406,143.19317626953125,12.051498413085938,12.80682373046875,0.7553253173828125
6881,M,159.0,158.44789123535156,158.29847717285156,0.5521087646484375,0.7015228271484375,0.1494140625
6883,F,132.0,127.49494171142578,127.87142944335938,4.505058288574219,4.128570556640625,0.37648773193359375
6887,M,162.0,164.02127075195312,163.79208374023438,2.021270751953125,1.792083740234375,0.22918701171875
6888,M,150.0,144.882080078125,146.76663208007812,5.117919921875,3.233367919921875,1.884552001953125
6896,F,60.0,68.28945922851562,68.005859375,8.289459228515625,8.005859375,0.283599853515625
6935,M,108.0,95.489501953125,97.67450714111328,12.510498046875,10.325492858886719,2.1850051879882812
6936,F,144.0,135.13539123535156,139.382568359375,8.864608764648438,4.617431640625,4.2471771240234375
6941,F,94.0,88.88775634765625,87.34794616699219,5.11224365234375,6.6520538330078125,1.5398101806640625
6943,M,216.0,202.62908935546875,202.51077270507812,13.37091064453125,13.489227294921875,0.118316650390625
6949,M,150.0,138.3250274658203,140.22463989257812,11.674972534179688,9.775360107421875,1.8996124267578125
6952,F,132.0,125.87881469726562,126.96681213378906,6.121185302734375,5.0331878662109375,1.0879974365234375
6959,M,84.0,101.12725067138672,101.02992248535156,17.12725067138672,17.029922485351562,0.09732818603515625
6964,F,94.0,106.98665618896484,107.93993377685547,12.986656188964844,13.939933776855469,0.953277587890625
6967,M,174.0,182.73562622070312,185.30303955078125,8.735626220703125,11.30303955078125,2.567413330078125
6974,F,132.0,137.5363006591797,138.48745727539062,5.5363006591796875,6.487457275390625,0.9511566162109375
6977,F,132.0,128.52894592285156,128.4502716064453,3.4710540771484375,3.5497283935546875,0.07867431640625
6983,F,132.0,139.32643127441406,138.35157775878906,7.3264312744140625,6.3515777587890625,0.974853515625
6985,M,150.0,156.2053985595703,157.25621032714844,6.2053985595703125,7.2562103271484375,1.050811767578125
6989,F,120.0,134.6255340576172,134.63082885742188,14.625534057617188,14.630828857421875,0.0052947998046875
6990,M,156.0,161.6690673828125,163.1580047607422,5.6690673828125,7.1580047607421875,1.4889373779296875
6996,M,162.0,165.03826904296875,165.25616455078125,3.03826904296875,3.25616455078125,0.2178955078125
6999,M,66.0,64.03008270263672,64.00241088867188,1.9699172973632812,1.997589111328125,0.02767181396484375
7001,F,132.0,136.529052734375,136.45106506347656,4.529052734375,4.4510650634765625,0.0779876708984375
7002,M,60.0,58.21324920654297,58.424232482910156,1.7867507934570312,1.5757675170898438,0.2109832763671875
7005,M,150.0,153.31813049316406,154.21157836914062,3.3181304931640625,4.211578369140625,0.8934478759765625
7009,M,138.0,141.315673828125,141.898681640625,3.315673828125,3.898681640625,0.5830078125
7012,F,88.0,93.735107421875,94.63478088378906,5.735107421875,6.6347808837890625,0.8996734619140625
7018,M,150.0,148.42198181152344,149.05172729492188,1.5780181884765625,0.948272705078125,0.6297454833984375
7020,M,132.0,141.4932403564453,142.0544891357422,9.493240356445312,10.054489135742188,0.561248779296875
7022,F,82.0,81.9609603881836,81.42929077148438,0.03903961181640625,0.570709228515625,0.5316696166992188
7026,F,120.0,128.4740447998047,127.04630279541016,8.474044799804688,7.046302795410156,1.4277420043945312
7028,M,150.0,148.0213165283203,149.24740600585938,1.9786834716796875,0.752593994140625,1.2260894775390625
7033,M,156.0,157.74229431152344,157.1015625,1.7422943115234375,1.1015625,0.6407318115234375
7035,F,82.0,67.52042388916016,67.73698425292969,14.479576110839844,14.263015747070312,0.21656036376953125
7042,M,16.0,19.95459747314453,20.218368530273438,3.9545974731445312,4.2183685302734375,0.26377105712890625
7043,F,156.0,144.491943359375,145.28042602539062,11.508056640625,10.719573974609375,0.788482666015625
7045,M,132.0,119.44023132324219,122.32954406738281,12.559768676757812,9.670455932617188,2.889312744140625
7055,F,168.0,167.92251586914062,168.63485717773438,0.077484130859375,0.634857177734375,0.71234130859375
7064,M,150.0,140.677001953125,142.29745483398438,9.322998046875,7.702545166015625,1.620452880859375
7071,F,180.0,171.29205322265625,171.4071044921875,8.70794677734375,8.5928955078125,0.11505126953125
7074,F,82.0,80.20269775390625,81.25696563720703,1.79730224609375,0.7430343627929688,1.0542678833007812
7083,M,138.0,140.89794921875,141.43801879882812,2.89794921875,3.438018798828125,0.540069580078125
7092,F,69.0,64.46791076660156,65.5599365234375,4.5320892333984375,3.4400634765625,1.0920257568359375
7094,F,82.0,72.35633850097656,68.8016357421875,9.643661499023438,13.1983642578125,3.5547027587890625
7099,F,60.0,76.8375244140625,76.54548645019531,16.8375244140625,16.545486450195312,0.2920379638671875
7102,F,144.0,141.7393798828125,141.6597900390625,2.2606201171875,2.3402099609375,0.07958984375
7114,M,150.0,133.11679077148438,136.80258178710938,16.883209228515625,13.197418212890625,3.685791015625
7115,F,94.0,86.93757629394531,87.2724380493164,7.0624237060546875,6.727561950683594,0.33486175537109375
7130,M,180.0,174.27944946289062,174.20806884765625,5.720550537109375,5.79193115234375,0.071380615234375
7131,M,96.0,130.11558532714844,130.39129638671875,34.11558532714844,34.39129638671875,0.2757110595703125
7132,F,132.0,137.76028442382812,137.52224731445312,5.760284423828125,5.522247314453125,0.238037109375
7133,F,156.0,144.55160522460938,146.40321350097656,11.448394775390625,9.596786499023438,1.8516082763671875
7142,M,204.0,204.55789184570312,204.47781372070312,0.557891845703125,0.477813720703125,0.080078125
7147,M,120.0,114.11849212646484,110.94537353515625,5.881507873535156,9.05462646484375,3.1731185913085938
7162,M,150.0,155.833251953125,154.997802734375,5.833251953125,4.997802734375,0.83544921875
7166,F,132.0,134.5162353515625,138.0128936767578,2.5162353515625,6.0128936767578125,3.4966583251953125
7179,M,150.0,149.66554260253906,148.44027709960938,0.3344573974609375,1.559722900390625,1.2252655029296875
