image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
2676,3,162.0,M,df1ea1fb4a0edd55686fa9391597d5cd06573b3d90ac728ea7cb9898b8f346a7,159.875,159.79745483398438,159.6688720703125,1.4900247809055311,160.16981019158132,159.57332433242865,158.68356323242188,158.20713806152344,158.81512451171875,157.2137451171875,159.79745483398438,162.32833862304688,160.7350311279297,159.3353271484375,161.65318298339844,159.91981506347656
2677,3,180.0,F,ab1976d21c85c515d03d1d5fa5ef7309612417fceba07f1de94239d8c8f53b75,160.5,160.4859161376953,160.47375946044923,1.0565563746966005,160.85719196915787,160.37532466268632,159.923583984375,161.60235595703125,159.20599365234375,160.9781494140625,160.4859161376953,162.75437927246094,159.50440979003906,159.590576171875,160.96717834472656,159.7250518798828
2678,4,144.0,F,7f6cc2c6376b9453fec1acdfb12f8a9a5bd528a0bfd0b001d6e25abada9a0506,127.6875,127.66106414794922,131.12023315429687,3.1114775361355678,128.00043820086577,131.1032193696189,134.48272705078125,127.94481658935547,135.07386779785156,127.4449462890625,127.66106414794922,127.30815124511719,134.2501678466797,131.13092041015625,131.67356872558594,134.2321014404297
2679,1,144.0,F,dc727c7f96f8fd5de65576cceeef0e67646b091b00b87528dc638ecf57bd7b4c,133.25,133.20809936523438,134.11839294433594,1.662384216595423,133.502907862668,134.06818641370737,136.49951171875,132.08096313476562,136.3775634765625,134.69100952148438,133.20809936523438,130.86932373046875,134.15960693359375,133.82167053222656,135.00242614746094,134.4737548828125
2680,4,132.0,F,51ad075c41ca8335c70131c6087360b9112b87017fbc25d64a59e5bc90bd672c,127.5,127.51994323730469,128.85895538330078,1.5781635716896876,127.86063467085195,128.86634857827332,127.41520690917969,128.31336975097656,130.46112060546875,130.88015747070312,127.51994323730469,125.70541381835938,128.9960479736328,128.77212524414062,129.976318359375,130.5498504638672
2681,5,156.0,M,e2afe219ea01012fd1ea940751900691d80879fbd7234addbed4033432d90171,157.0,157.01673889160156,154.11493072509765,2.8796241181815576,157.02203746249353,153.95408055502375,151.8429718017578,158.43345642089844,153.42742919921875,155.77194213867188,157.01673889160156,157.01177978515625,148.81924438476562,155.0568389892578,151.56919860839844,152.19970703125
2682,2,192.0,F,17ebd65f15c2dba2d2c2c5c2f280595728fcb9f37e061cf33eb0b9097d4985a4,189.0,188.9635772705078,186.77411499023438,2.5035786498958097,189.2159827668896,186.75515097037794,187.11009216308594,183.81546020507812,190.5401611328125,181.30282592773438,188.9635772705078,186.29254150390625,188.09765625,186.1565399169922,188.32435607910156,187.137939453125
2683,1,156.0,M,12ecd9eea09b71ff3ccb17373494f57a403e1aab5f7aa3306c864b44f9d4f69d,158.5,158.53466796875,157.84751586914064,1.2350008013253686,158.79637824754968,157.72344818241444,154.96365356445312,157.70779418945312,157.7972412109375,158.0371551513672,158.53466796875,158.9977264404297,159.77261352539062,158.1623992919922,157.78269958496094,156.71920776367188
2684,3,192.0,M,c85dfb0edeaa905aa3dec96a6d48414c3a5e9f02b476bfd140573c491d139bc9,194.625,194.69178771972656,192.04389038085938,1.5862453242143362,195.00942780997335,191.83221631574833,189.2567901611328,193.28106689453125,192.11798095703125,190.27877807617188,194.69178771972656,192.5992431640625,191.20834350585938,192.81927490234375,193.52777099609375,190.65786743164062
2685,1,132.0,M,7f92870f0ed6588d176c50aee98a06126ee53453c576a119a3792d187ceb77e5,124.1875,124.21630859375,124.26670379638672,4.368651100777066,124.5228680812812,124.2471624172805,121.88054656982422,118.86233520507812,121.57859802246094,123.95848083496094,124.21630859375,129.6240997314453,121.78736114501953,129.1752166748047,119.27165222167969,132.31243896484375
2686,2,144.0,F,f525fac76b52df298df4293017d071139fd05ff6f3f9a9d4578c0f56a5f4a35c,152.375,152.40728759765625,153.4732894897461,1.6241170047673041,152.86208603157206,153.6335022455643,153.38442993164062,153.34762573242188,155.86903381347656,154.03775024414062,152.40728759765625,154.50726318359375,154.4716339111328,155.09878540039062,150.48294067382812,151.1261444091797
2687,3,82.0,F,f005b31beb77899276c1403b0554b8039b80a73b3c569db14b96d6266b84a0cc,87.5625,87.61046600341797,81.69317474365235,3.010670300417996,88.096012531799,81.8773189354122,84.33485412597656,80.03656005859375,82.990478515625,77.8696517944336,87.61046600341797,81.0716552734375,79.14044189453125,81.46841430664062,77.87510681152344,84.53411865234375
2688,1,180.0,M,0935bc8eac4a41428334f60138e83332b51b45491821375b0e50a4b745bda097,180.625,180.6386260986328,181.72149810791015,0.9322621520912167,180.87144965178436,181.52311836445952,181.7176513671875,181.89651489257812,182.83969116210938,180.82778930664062,180.6386260986328,180.97125244140625,180.90113830566406,183.37582397460938,181.22198486328125,182.8245086669922
2689,4,150.0,M,1e9efc0e5d62cbb68da01e6886744a43812846ff3ed01589af18ce8191a00891,140.5,140.46987915039062,142.77943725585936,1.3836984962945649,140.68968137862484,142.63658048059526,140.45407104492188,144.3304443359375,142.44223022460938,143.2366180419922,140.46987915039062,142.5746307373047,143.23983764648438,142.86618041992188,145.0848846435547,143.09559631347656
2690,2,84.0,M,23dcfc5ee2801cb7666af6dade1670de631a94362ccac8ec3fc3feec933f3ce3,107.6875,107.71576690673828,109.23494338989258,2.201463763871183,108.41799877102801,109.63318280409605,108.06746673583984,110.0082015991211,108.2559814453125,112.32659912109375,107.71576690673828,109.44064331054688,114.1528549194336,107.39795684814453,107.50576782226562,107.47819519042969
2691,3,186.0,M,9b062ca19077041f37a91994ac4681664f55887fcdc84818e502d6439e5f17bb,182.625,182.69290161132812,182.56475219726562,0.7365934481181182,183.02935628282725,182.38707896242377,181.72557067871094,183.75491333007812,181.7425079345703,182.87945556640625,182.69290161132812,182.4415740966797,181.38238525390625,182.732666015625,183.59063720703125,182.7049102783203
2692,4,192.0,M,15c0a3ef2061b55374e232e786369595c34ba18ff518de1ce58ff6026b318fbb,187.125,187.13479614257812,185.01829833984374,1.2061522038376074,186.91897577244222,184.4195386957853,185.5713348388672,183.56161499023438,184.1602325439453,184.91212463378906,187.13479614257812,184.21807861328125,184.79591369628906,183.34329223632812,186.68939208984375,185.79620361328125
2693,3,180.0,M,a7c7d819f95c160ad7e43c3ea3357e88413670835524cd00ff5e1d33f75af4b8,180.875,180.88946533203125,180.66243896484374,1.1738065082333675,181.22874784088992,180.49158915931392,180.31887817382812,182.82716369628906,180.9892578125,179.435546875,180.88946533203125,178.74627685546875,180.24256896972656,180.4426727294922,182.46707153320312,180.26548767089844
2694,5,74.0,F,dc8e2729197b7bdb7a10efeb22dbc37a6f2b71f79104c56a6e8fa64054d2906d,76.375,76.38575744628906,77.0695571899414,2.0110191190928384,77.15840862014345,77.78552358970316,78.17431640625,76.36126708984375,77.3338623046875,79.37586212158203,76.38575744628906,78.77154541015625,75.26180267333984,75.4730224609375,73.31634521484375,80.24179077148438
2695,4,168.0,M,5770e2d818ba405d7b011e778f551e5380b210249352fb9c1d82c937148dd0ee,167.625,167.6256103515625,168.35187072753905,0.5634285975739802,167.59191057124337,167.93299927094606,167.789794921875,168.78506469726562,168.80938720703125,168.55369567871094,167.6256103515625,167.5161895751953,167.91128540039062,169.13279724121094,168.97335815429688,168.42152404785156
2696,4,168.0,M,76bef493c0c04e34a0e0c6de7453685063c46292e06a565bcdc3457eecdfe59c,168.375,168.3994903564453,169.05833435058594,1.28201779122599,168.35856631344058,168.63183771698343,170.43380737304688,166.40969848632812,171.43753051757812,169.04205322265625,168.3994903564453,168.91648864746094,169.09548950195312,169.88330078125,168.29713439941406,168.66835021972656
2697,3,42.0,M,7fcbe593fad180a093ce122a3125157e1d72b68d70dd3847e8c650a96ff2a2c7,31.484375,31.449440002441406,33.23469009399414,1.1293996296133935,32.02304855402729,33.59265058421546,33.606651306152344,33.438011169433594,31.8800048828125,34.1114501953125,31.449440002441406,33.67845153808594,32.46136474609375,35.50474548339844,32.47406768798828,33.742713928222656
2698,1,144.0,F,73acc504b71bd00e5cca2c5ff80b78be281be387731444e365d6f5d1c26e2964,144.375,144.37158203125,143.57664337158204,1.1058727917883497,144.65180144653118,143.49699633809834,144.4722900390625,144.1266326904297,145.0536651611328,143.22341918945312,144.37158203125,142.94850158691406,141.47006225585938,143.79566955566406,144.36602783203125,141.93858337402344
2699,4,162.0,F,2bcd4a7498010bacc032fe9cf6caedcb9f2ef2a365bd57634d0b8fdbc715a3ef,162.875,162.91104125976562,163.1572235107422,0.7255798346261532,162.9213525475109,162.7944201986904,163.2964630126953,162.79660034179688,164.95230102539062,162.958984375,162.91104125976562,162.54339599609375,163.49896240234375,163.03077697753906,163.5047607421875,162.07894897460938
2700,3,132.0,F,ea1eb059bb6b667df79f74b4bed84c50e29824f3a3893adcfdeb187eab479c54,134.0,133.97352600097656,133.31793518066405,1.9105782637594402,134.3863739845468,133.3169059227588,131.46774291992188,132.005126953125,134.7958526611328,134.7320556640625,133.97352600097656,132.69253540039062,137.3839111328125,130.7884521484375,133.80621337890625,131.533935546875
2701,1,156.0,F,169161f40b395018e732f11fe41c222f0593ee7fa98bc2cff502f80b939636bf,146.375,146.3856201171875,146.86840362548827,1.37625326399361,146.66320747149157,146.77851039711908,149.18775939941406,145.5784454345703,147.48326110839844,146.37855529785156,146.3856201171875,144.21092224121094,147.620849609375,147.4505615234375,145.99676513671875,148.39129638671875
2702,2,186.0,M,291ea17a3d2da7e3d6f207e49c4634657098ea2c995a4e67165828bd3fdcb621,180.25,180.23452758789062,181.67865753173828,1.055255513558158,180.53526123855053,181.68710987842167,181.89759826660156,181.3319549560547,181.80755615234375,182.24246215820312,180.23452758789062,181.62225341796875,182.44725036621094,182.3816375732422,179.49810791015625,183.32322692871094
2703,1,156.0,M,daf8c1403ba877cd37b09eb28cccf438d3251a04727268f56d33b44f9cf3e00f,157.875,157.9050750732422,157.55132446289062,1.4437313584850684,158.16760814030158,157.42817872510292,157.05287170410156,154.3257598876953,157.2443389892578,159.82595825195312,157.9050750732422,157.91970825195312,158.751953125,158.09690856933594,156.0400848388672,158.3505859375
2704,2,168.0,M,937034bf9e74f9ff6497c8381268eeca94cb45be50b0e335e68ac45b26a24222,163.5,163.44789123535156,162.0744873046875,1.0884254042001653,163.84156365723553,162.18842088068783,163.33441162109375,162.4549560546875,161.3677520751953,162.7841339111328,163.44789123535156,161.16131591796875,160.02880859375,161.94345092773438,161.06544494628906,163.15670776367188
2705,2,108.0,M,a8febfbd38bf41d83dc4443011009b44be2c09788fc3d4587d7c7fdb05af3a4b,93.0,92.90967559814453,94.69766769409179,3.1778401148847077,93.69388099804634,95.17412565534687,97.37916564941406,94.2569808959961,98.6784439086914,92.38703155517578,92.90967559814453,98.4679946899414,92.03028869628906,96.31834411621094,88.18060302734375,96.36814880371094
2706,1,120.0,F,c0053c530f249a5a30e94dba48d6d17a7283fd833f81edd5c657244c0fc7c5ee,124.3125,124.26403045654297,117.61416702270508,3.137518913922053,124.57052757839514,117.61533285889051,119.60717010498047,115.8499526977539,117.60719299316406,112.3820571899414,124.26403045654297,116.2720718383789,118.05670928955078,113.95169067382812,118.87684631347656,119.2739486694336
2707,1,82.0,F,0d7b98d8761a0bcca162d53cfb993a0604d9bcc9028e6d035023e172b43a7d09,95.25,95.20399475097656,95.21887435913087,2.745758046645345,95.5484692013153,95.28974956521243,96.44502258300781,99.01240539550781,98.77409362792969,95.94103240966797,95.20399475097656,91.98363494873047,89.96028137207031,96.18732452392578,96.033935546875,92.64701843261719
2708,2,180.0,F,f5520eb2e6cb3cf8dc7f9134c8f95e0a74db6dcc8412c3287aa19524ad13b61f,181.375,181.41732788085938,182.85523834228516,1.5294129473515095,181.7115129887664,182.85736003641608,183.3795166015625,180.74154663085938,184.72799682617188,183.4969482421875,181.41732788085938,181.34202575683594,183.7945556640625,183.75906372070312,185.027099609375,180.86630249023438
2709,3,48.0,M,f8b58534dbc6724cb9c8bda5bc90f1fcd66fbee3515be05d339e24ee101933c0,42.59375,42.675270080566406,43.42654113769531,1.500840530059859,43.231276223876904,43.747944359655065,46.4549560546875,43.77971649169922,41.13734436035156,44.30329132080078,42.675270080566406,44.92424774169922,43.72595977783203,41.505645751953125,43.01087951660156,42.74810028076172
2710,3,132.0,M,75721b3cd1106eb7e7fa4ebfc9320958c349358c8869d68e7adfdf910240c0eb,123.375,123.41885375976562,126.69058685302734,2.991996736441789,123.84825175778553,126.71332930740843,121.23607635498047,130.99691772460938,125.9278793334961,129.8859405517578,123.41885375976562,123.73429870605469,126.13491821289062,128.04483032226562,129.12030029296875,128.40585327148438
2711,2,168.0,F,9e542a71fa84e816b35fe7087c3e57b7e3d9c3f1769bd2534dbe7b3116986b64,165.125,165.0997314453125,166.2694869995117,1.0813556225674088,165.48425849726362,166.36084916750704,166.82211303710938,168.04788208007812,166.16119384765625,166.75216674804688,165.0997314453125,164.6131591796875,166.1552276611328,167.70724487304688,166.39785766601562,164.93829345703125
2712,5,186.0,M,9a6948a12d27238e73e58452f2a1678872a00c20745096c65a68870c431aaae4,178.875,178.8121337890625,178.49613494873046,1.3917919312827804,178.61000895139153,178.0578139471851,177.63665771484375,178.66436767578125,176.66317749023438,177.67828369140625,178.8121337890625,178.56849670410156,180.44146728515625,178.32095336914062,181.31890869140625,176.85690307617188
2713,1,162.0,F,3aabccf00a0b483881cf09645e947e8f54e12401de2e1a38ad2241d9aac9d487,165.125,165.18679809570312,164.91943969726563,1.6645554665454512,165.43981498769742,164.77335937773228,165.05410766601562,162.96112060546875,166.62818908691406,163.46908569335938,165.18679809570312,163.3342742919922,164.7002716064453,167.3560791015625,163.01170349121094,167.49276733398438
2714,5,150.0,M,f785202ca9683aea1897b108530b132a6e16203cca9e73632fb1c1b0d2f507de,157.125,157.1221160888672,157.88482513427735,1.0986175568358538,157.12641180124044,157.6810715978775,158.280029296875,158.27516174316406,156.28497314453125,158.06088256835938,157.1221160888672,157.9784698486328,156.39842224121094,159.28759765625,157.26966857910156,159.89093017578125
2715,1,132.0,M,b6041b697406c8cab848bcac6934d5a1a15980f3291e4bb6a2c2140d34f4f3fb,112.5,112.5119857788086,107.72958450317383,3.9761743808379264,112.83384114955065,107.76151787740727,106.69235229492188,102.34935760498047,114.88743591308594,102.4688949584961,112.5119857788086,105.60856628417969,107.3957290649414,108.73651123046875,105.16270446777344,111.48230743408203
2716,2,120.0,M,dd6d8ee527690fe36c33b53e70707a9d2cf98fcdb9a86401efa866e996eeda75,123.375,123.39802551269531,120.29283142089844,4.060366976477594,124.01343296414578,120.63157330933822,124.38256072998047,110.86833953857422,123.6563491821289,117.434326171875,123.39802551269531,120.27857208251953,120.86546325683594,117.40338897705078,119.74272918701172,124.8985595703125
2717,5,186.0,M,b2ba876a9b1247e419a150c7aa47aa3f8c34029843d5538db80f4c9a8f34e0af,182.375,182.38998413085938,181.6533981323242,1.0862766642182151,182.15380944381818,181.1791458276041,182.52569580078125,180.42898559570312,180.0946502685547,180.96160888671875,182.38998413085938,180.75608825683594,181.8114013671875,182.07608032226562,183.90625,181.58323669433594
2718,4,156.0,F,3bcf3d2670f0b22c68f8bda279b1fa2ae546fc1d600f19621b954b1e3c9fa40e,145.0,145.0664825439453,145.2037094116211,0.7180047604153836,145.24337492806018,145.03468638560622,145.131591796875,144.55030822753906,145.24887084960938,146.43675231933594,145.0664825439453,144.17518615722656,145.5369110107422,146.44427490234375,144.8025665283203,144.64414978027344
2719,1,156.0,M,e3240868cdcd274517e532af73491140144d1fd4e2fbc07385b01153c2afa5ce,155.5,155.5240478515625,157.0445999145508,1.3322295727583586,155.78969258213976,156.92303144791137,158.31439208984375,154.83172607421875,157.80087280273438,157.88006591796875,155.5240478515625,157.1112518310547,156.98387145996094,158.41697692871094,155.1125030517578,158.4702911376953
2720,5,120.0,M,0e285acf6ac6f39b5221586ed1a12ed4c063c2985d9e22fde00159c019a4c195,125.0,124.99472045898438,122.0405372619629,2.6175061938825275,125.30476763588264,122.24471043288263,121.43423461914062,120.9144515991211,121.83061981201172,126.57649993896484,124.99472045898438,123.9137954711914,120.44659423828125,121.21183013916016,116.51618957519531,122.56643676757812
2721,5,96.0,F,af46f90bca698b44c873ac1923c7e95253ac79e2669afe79b8b61fdc924315f6,118.125,118.07079315185547,121.277734375,3.4027596583202055,118.44673427605055,121.49058864096955,124.04605102539062,120.85582733154297,120.63053894042969,123.25707244873047,118.07079315185547,122.22412872314453,123.90084838867188,125.5315170288086,113.06510925292969,121.1954574584961
2722,3,75.0,F,d7c68318a744c5205678ee534bb780e68e821b5f3be040c8eaff8bcfd048acb7,81.125,81.16485595703125,81.17816162109375,1.8698724672148759,81.6605093780724,81.36415311937319,82.54801940917969,81.235107421875,81.66898345947266,79.50320434570312,81.16485595703125,82.33859252929688,79.27174377441406,84.39839172363281,77.47771453857422,82.17500305175781
2723,3,180.0,F,1b29e2dc4b670d96326f9d4d42376d9d6bd06b5f91d01d06bee9ec6e633a4c84,181.5,181.53135681152344,180.99422912597657,0.5513701795479252,181.8696328170045,180.8221892184844,181.22193908691406,181.336669921875,180.46041870117188,181.27227783203125,181.53135681152344,181.27566528320312,181.3348388671875,179.6116485595703,181.18252563476562,180.71495056152344
2724,2,180.0,F,223ac24b71c04d63a16936996b939abcf69471245ef91ff810413b0cc20252f9,182.0,181.99278259277344,180.83041687011718,1.0354455642946911,182.28378171078364,180.84343321857713,179.2132110595703,180.9332275390625,179.5799102783203,182.31277465820312,181.99278259277344,182.07394409179688,180.30010986328125,180.94021606445312,181.14857482910156,179.80941772460938
2725,2,162.0,M,3073a363f7ac78ae7b0fc542de2caba8c95f6b5abc7aae8a4e83ac7a2d8119be,160.75,160.72323608398438,160.96751251220704,2.0276259598835593,161.1319934875442,161.08740222205958,157.73939514160156,162.5435333251953,160.4224853515625,161.87136840820312,160.72323608398438,163.6048583984375,162.73580932617188,160.30966186523438,162.51536560058594,157.20941162109375
2726,2,162.0,F,a3d25d966695d56a2e6463bd71d94952f259f4dfa9c7d4c79d38fdf60d786593,160.875,160.88760375976562,161.0033981323242,1.3696305072497974,161.295451146006,161.12309475778292,160.9786376953125,161.20701599121094,157.95321655273438,160.1393280029297,160.88760375976562,162.1958465576172,161.39016723632812,161.45736694335938,160.29638671875,163.52841186523438
2727,4,162.0,M,5a6f123d2f28a4909f9998ba8415b8c9dbf675929aa6eff9f0ce8efa3d7e4fba,158.125,158.1153106689453,159.5985534667969,1.3145062308650837,158.17039067708512,159.27416046791384,159.03335571289062,157.91165161132812,162.03883361816406,159.51815795898438,158.1153106689453,158.62965393066406,161.5853271484375,159.5227508544922,159.11988830566406,160.51060485839844
2728,3,132.0,F,480a4189d5c55b58b72522f4bb487f85827cef853dcc198d3bd8b8958f9c1267,132.125,132.1370391845703,131.4193130493164,2.686766338040032,132.55276682964526,131.42509398107003,129.5227508544922,132.488037109375,133.32568359375,135.57908630371094,132.1370391845703,127.5211181640625,129.9492645263672,129.5407257080078,135.5486602783203,128.5807647705078
2729,3,162.0,F,dd485eb8c0ed2514090b267f94e115c180b1a0a747f6088d10a4285517f9a23b,139.75,139.84573364257812,138.72560424804686,2.524274659474769,140.24937384412547,138.70517815948557,138.26364135742188,141.17906188964844,137.5905303955078,139.1457061767578,139.84573364257812,137.99639892578125,143.70193481445312,137.18080139160156,138.82992553710938,133.52230834960938
2730,2,162.0,F,2d0de645cb6ab320366c3d2794e28a7e6672f2dae6fa75e345a78488436dbd45,161.75,161.6984100341797,162.55702209472656,0.903285302076537,162.10176841277956,162.66835936788664,163.55014038085938,162.94126892089844,161.40899658203125,162.73757934570312,161.6984100341797,161.75607299804688,163.903076171875,161.49417114257812,163.70639038085938,162.37411499023438
2731,3,216.0,M,7c5fa7cd40d65e8e51c1fa34aa6256812c71e0131bb3d688bce90bbfa3cf743f,212.125,212.13096618652344,211.95962677001953,3.3190932286099133,212.4212611684599,211.67651671995506,205.62567138671875,214.62098693847656,216.646240234375,209.08892822265625,212.13096618652344,210.63177490234375,208.6298370361328,215.04055786132812,215.181884765625,211.99942016601562
2732,3,186.0,M,1e228131fa172920af8d87e1a07432274e09242714d0f875d19f404909d759d5,184.125,184.10321044921875,181.9479949951172,1.2739698486813769,184.43745371792753,181.77253401380955,182.35025024414062,181.7512664794922,182.58348083496094,181.49130249023438,184.10321044921875,183.2779083251953,179.7592010498047,180.34783935546875,180.999755859375,182.81573486328125
2733,5,82.0,F,272bc5f3fb1f8296543fd6b3c489202ae718c9b0a39025b5973d3bffcb2a887f,87.0,87.00338745117188,87.8000473022461,1.1626904280808412,87.67499227937233,88.39389512303006,87.08788299560547,88.81948852539062,86.28413391113281,90.2996826171875,87.00338745117188,88.36123657226562,86.5880355834961,88.12542724609375,88.38162231445312,87.04957580566406
2734,2,204.0,M,bb18b667853df99d99dc7f8c88759e869736a137e3366470b9792d08b022fc69,200.75,200.80044555664062,197.79434509277343,1.7850238746638307,200.98731654268033,197.71608616754182,196.79800415039062,197.56951904296875,197.83807373046875,197.90402221679688,200.80044555664062,197.2338409423828,198.78079223632812,194.59373474121094,200.43606567382812,195.98895263671875
2735,2,156.0,M,12c9bec9e2fe148c0f157a45ec3baf61ff8057e3f09f3ca805d0f7c872bfb1b2,159.625,159.649169921875,158.15989990234374,1.219987743408304,160.0638738645284,158.29489611382854,155.12586975097656,158.1857452392578,158.7763214111328,159.6378936767578,159.649169921875,158.14974975585938,157.52883911132812,158.249755859375,158.64210510253906,157.65354919433594
2736,5,180.0,F,a395c35f732f6c0a310260645be4c8e3f5e26987157930086e9d9f1b838c5b25,174.375,174.3545379638672,174.24408264160155,0.5461492756231252,174.19483537752077,173.85415221495552,174.96536254882812,174.2081756591797,174.29879760742188,174.35633850097656,174.3545379638672,173.3607635498047,174.726318359375,174.82815551757812,174.13113403320312,173.21124267578125
2737,3,192.0,F,09070e27b9475fddda521dee3f2c12188f6326e747aab10f38c5e0cff93062d2,197.125,197.07351684570312,194.26006622314452,2.9555571662693643,197.38742231960663,194.04044293129988,192.57830810546875,195.71502685546875,195.05181884765625,192.04608154296875,197.07351684570312,189.29835510253906,198.66868591308594,193.53790283203125,197.80702209472656,190.82394409179688
2738,5,156.0,F,6cfec1479d9b6927176566878de7913bec43cbe3b58ac7d8c66b81b523cf00b2,143.0,143.08248901367188,145.29513702392578,0.9195546579868187,143.2203976895445,145.2346607102547,145.82241821289062,146.01327514648438,145.97561645507812,145.85086059570312,143.08248901367188,145.30267333984375,145.28248596191406,146.3288116455078,144.44158935546875,144.8511505126953
2739,5,144.0,F,59e2930a81bcfa1ff933c0ee8d7bb8e69245bb19f1624a320f0297f5fa143ff3,147.25,147.19818115234375,149.1816177368164,1.94123135298259,147.29692142149491,149.0769112438231,149.1008758544922,147.86167907714844,149.52764892578125,153.8002471923828,147.19818115234375,146.50294494628906,149.4658966064453,148.5765838623047,150.8710479736328,148.91107177734375
2740,3,156.0,M,7ecac354ecec6ecea3f39faa5224ebbadaa4d7bd7f22392a5e3b7168d31dbad0,157.625,157.72427368164062,155.72189331054688,3.655007716195384,158.09987984392805,155.6405030363784,157.9696807861328,149.60293579101562,157.0795135498047,153.52902221679688,157.72427368164062,160.2904052734375,153.2480926513672,156.77760314941406,150.38841247558594,160.60899353027344
2741,3,113.0,F,c1bc0bfbef576b37e029bd0a4e0d46f065eba8bcee45609a9e0fd1aac630e530,107.875,107.82701110839844,107.8186637878418,3.0914338538772865,108.28085754169706,107.90909816110471,102.40540313720703,112.72872924804688,106.51425170898438,110.82855987548828,107.82701110839844,109.31349182128906,108.3987045288086,106.90667724609375,110.179931640625,103.08387756347656
2742,3,138.0,M,83bf590da1e04a2deffbe61c24d3dce9a86c01e89570ee060e037074704c0278,140.125,140.21731567382812,141.50226898193358,2.7190520488995302,140.62037322459807,141.47188324255774,143.61904907226562,138.5300750732422,144.35609436035156,141.2733917236328,140.21731567382812,140.48204040527344,138.69581604003906,146.97244262695312,138.23985290527344,142.63661193847656
2743,1,120.0,M,337d1ab17a3ce5fed18d827f89dfce63b6f43f5686c9c0f8a0da2eaa2886daee,106.0,106.12134552001953,106.5400146484375,6.329496665593336,106.45155254754572,106.57565077245265,97.24591827392578,112.2798843383789,104.17127990722656,113.60630798339844,106.12134552001953,111.45272827148438,106.4162826538086,104.99052429199219,114.33474731445312,94.7811279296875
2744,2,168.0,M,c344c38c2a0ac3ccd4b0910cc52187fa10322a44b5079eef7106f33e793e5288,162.625,162.6272735595703,161.8516616821289,0.9139761698857443,163.02548930966074,161.96679418266,162.99310302734375,162.5008087158203,160.72886657714844,162.77322387695312,162.6272735595703,162.2248992919922,161.25146484375,160.46372985839844,162.25460815429688,160.69863891601562
2745,2,192.0,M,5721cebe29e710d047c6e5f334a5633d7628833652da3b8ebf17f898369792de,188.25,188.17527770996094,188.28822174072266,1.0544829465481402,188.4320476061531,188.26111099292473,187.91769409179688,190.572998046875,187.66065979003906,188.45693969726562,188.17527770996094,187.84228515625,188.162109375,187.39950561523438,189.81625366210938,186.8784942626953
2746,4,216.0,M,dcc3008aee7e061cc496d69acce2701ad4ba8b91088ce950c404b355860bda88,203.0,202.975830078125,202.74063720703126,1.0801251836677483,202.61213175580014,201.95059245433242,204.4622344970703,201.22830200195312,203.06167602539062,201.32760620117188,202.975830078125,203.281494140625,204.36312866210938,202.08853149414062,202.82713317871094,201.79043579101562
2747,5,162.0,M,64100bd6b3a165321ba1471e6f172a722d8406f8e7b6edde355023347a855515,154.75,154.74072265625,157.3645034790039,1.3855484688183783,154.76768172229254,157.16667147465787,157.6211700439453,158.86631774902344,157.81982421875,156.54818725585938,154.74072265625,158.09071350097656,159.37545776367188,157.73089599609375,157.57708740234375,155.274658203125
2748,2,162.0,M,6b076e4f3fe41d8707d7db9d67133858702728f1fd7aa0410ca29d5c1e945131,156.75,156.74649047851562,157.78835906982422,1.1134937789453272,157.17726502966124,157.92535437554773,156.51272583007812,159.05233764648438,157.39492797851562,158.25685119628906,156.74649047851562,159.23582458496094,158.0950164794922,157.345458984375,159.24575805664062,155.99819946289062
2749,1,132.0,M,1a78bda014c284ef495320eabad129102d22c3eb68ac91e86fac32048c0bcb1b,137.0,137.0291290283203,136.35365295410156,3.01340151211906,137.31894398410304,136.29648877531113,139.9851837158203,135.98971557617188,139.51275634765625,129.77789306640625,137.0291290283203,137.60757446289062,138.83160400390625,132.73751831054688,134.84652709960938,137.2186279296875
2750,5,204.0,M,86a9d276cc380cdacb08922013e3f02572b27f21c54e79ec70d0bbcac3def6bf,196.5,196.4586944580078,196.43289184570312,0.454566652636535,196.0886300266481,195.7904411873757,195.9810791015625,196.73870849609375,196.74386596679688,196.1910400390625,196.4586944580078,196.1959228515625,197.34820556640625,196.45147705078125,195.6050262451172,196.61489868164062
2751,5,69.0,F,f04ac01f0d25d8579bf6ef7195727535de0c253c961697fcb34307bbc592c49f,79.0,78.9742431640625,78.81317749023438,0.935100876670128,79.72226011893976,79.50930058077913,77.28536987304688,79.00459289550781,77.61494445800781,80.4840087890625,78.9742431640625,79.97330474853516,79.19601440429688,78.68949890136719,78.87646484375,78.03333282470703
2752,3,94.0,F,1592256cdc5c4dffa8745ac7052e187247af5265fe449c8f0abaea3f100323a0,91.6875,91.69091796875,92.54304962158203,2.808433284371882,92.17006623696301,92.68827627178675,92.67561340332031,90.57453918457031,89.68312072753906,89.70523071289062,91.69091796875,92.13902282714844,96.88379669189453,92.20782470703125,98.64056396484375,91.22986602783203
