image_id,target_months,prediction_months,absolute_error,sex
6059,100.0,108.4375,8.4375,F
6067,204.0,206.125,2.125,M
6068,126.0,124.4375,1.5625,F
6070,150.0,146.375,3.625,M
6073,150.0,155.75,5.75,M
6083,76.0,89.0625,13.0625,F
6098,120.0,119.6875,0.3125,F
6106,168.0,168.25,0.25,M
6110,120.0,119.4375,0.5625,F
6123,180.0,182.125,2.125,F
6124,132.0,146.25,14.25,F
6127,132.0,133.875,1.875,F
6130,204.0,195.375,8.625,M
6136,165.0,172.75,7.75,F
6137,132.0,137.875,5.875,F
6141,78.0,77.3125,0.6875,M
6146,12.0,4.36328125,7.63671875,F
6147,138.0,128.375,9.625,M
6148,106.0,116.4375,10.4375,F
6156,108.0,99.625,8.375,M
6157,150.0,140.875,9.125,F
6159,138.0,138.5,0.5,F
6160,72.0,63.125,8.875,F
6164,96.0,73.0,23.0,M
6174,60.0,76.25,16.25,M
6198,126.0,134.125,8.125,M
6204,94.0,94.375,0.375,F
6209,102.0,109.875,7.875,M
6215,162.0,162.25,0.25,M
6218,174.0,180.125,6.125,M
6226,100.0,95.25,4.75,F
6229,150.0,148.375,1.625,M
6233,156.0,151.125,4.875,M
6236,162.0,159.0,3.0,M
6237,106.0,106.1875,0.1875,F
6241,204.0,208.125,4.125,M
6245,132.0,138.5,6.5,M
6248,144.0,140.5,3.5,F
6250,144.0,144.0,0.0,F
6252,156.0,150.125,5.875,M
6253,120.0,127.0,7.0,F
6257,150.0,147.375,2.625,F
6260,162.0,164.5,2.5,F
6263,138.0,147.0,9.0,M
6266,96.0,92.25,3.75,M
6270,192.0,193.0,1.0,M
6273,120.0,135.375,15.375,F
6277,126.0,131.625,5.625,M
6294,162.0,156.75,5.25,M
6296,120.0,129.625,9.625,F
6297,168.0,160.0,8.0,M
6298,106.0,121.375,15.375,F
6299,106.0,117.375,11.375,F
6300,132.0,124.4375,7.5625,F
6301,69.0,74.25,5.25,F
6316,162.0,158.625,3.375,F
6322,88.0,82.625,5.375,F
6327,106.0,121.375,15.375,F
6339,69.0,65.375,3.625,F
6342,114.0,119.9375,5.9375,M
6353,138.0,140.75,2.75,M
6357,126.0,131.5,5.5,F
6358,120.0,124.75,4.75,F
6360,106.0,105.3125,0.6875,F
6362,82.0,77.3125,4.6875,F
6364,108.0,110.75,2.75,M
6365,94.0,96.8125,2.8125,F
6377,57.0,49.8125,7.1875,M
6391,72.0,85.3125,13.3125,M
6410,120.0,140.375,20.375,M
6413,33.0,31.046875,1.953125,F
6415,72.0,64.9375,7.0625,M
6429,120.0,123.6875,3.6875,F
6434,126.0,129.5,3.5,F
6451,156.0,152.375,3.625,M
6456,126.0,122.9375,3.0625,F
6457,180.0,175.0,5.0,M
6462,180.0,179.875,0.125,M
6469,156.0,151.625,4.375,M
6474,150.0,139.75,10.25,F
6478,106.0,110.9375,4.9375,F
6480,120.0,118.0625,1.9375,F
6489,204.0,203.0,1.0,M
6492,66.0,64.125,1.875,M
6493,82.0,79.4375,2.5625,F
6494,126.0,133.25,7.25,F
6500,156.0,161.0,5.0,M
6501,84.0,75.9375,8.0625,M
6504,156.0,146.125,9.875,F
6506,94.0,94.3125,0.3125,F
6510,66.0,79.875,13.875,M
6513,192.0,184.875,7.125,F
6517,94.0,93.3125,0.6875,F
6519,132.0,132.25,0.25,M
6522,156.0,159.75,3.75,M
6524,94.0,106.375,12.375,F
6536,106.0,106.1875,0.1875,F
6551,69.0,59.125,9.875,F
6559,162.0,164.125,2.125,M
6563,168.0,163.25,4.75,M
6566,162.0,158.625,3.375,M
6571,156.0,158.25,2.25,M
6576,168.0,160.875,7.125,M
6581,69.0,68.9375,0.0625,F
6590,138.0,140.75,2.75,M
6595,48.0,43.375,4.625,M
6602,132.0,122.25,9.75,M
6617,30.0,29.484375,0.515625,F
6618,69.0,62.5625,6.4375,F
6624,150.0,157.875,7.875,M
6629,120.0,110.9375,9.0625,F
6631,120.0,124.5625,4.5625,M
6636,72.0,71.4375,0.5625,M
6638,106.0,109.8125,3.8125,F
6646,84.0,98.25,14.25,M
6664,18.0,22.171875,4.171875,M
6669,126.0,140.125,14.125,F
6675,192.0,184.125,7.875,F
6684,162.0,159.0,3.0,M
6690,132.0,132.125,0.125,M
6708,120.0,105.125,14.875,M
6712,144.0,142.375,1.625,F
6718,150.0,153.875,3.875,M
6722,168.0,164.625,3.375,M
6724,69.0,72.625,3.625,F
6733,120.0,111.875,8.125,F
6744,198.0,204.0,6.0,M
6746,94.0,85.75,8.25,F
6749,144.0,144.25,0.25,F
6756,180.0,187.5,7.5,F
6758,94.0,102.9375,8.9375,F
6762,69.0,70.875,1.875,F
6763,106.0,116.5625,10.5625,F
6764,150.0,149.625,0.375,M
6785,120.0,131.25,11.25,M
6789,216.0,216.75,0.75,M
6794,126.0,130.375,4.375,F
6796,144.0,146.5,2.5,F
6803,168.0,164.875,3.125,M
6806,180.0,181.0,1.0,M
6808,150.0,150.125,0.125,M
6812,135.0,151.875,16.875,M
6813,162.0,169.875,7.875,F
6816,82.0,78.1875,3.8125,F
6824,120.0,110.4375,9.5625,M
6828,132.0,133.625,1.625,F
6829,168.0,163.875,4.125,M
6830,82.0,97.25,15.25,F
6833,106.0,111.5,5.5,F
6835,132.0,145.75,13.75,M
6836,132.0,115.75,16.25,M
6837,162.0,153.375,8.625,M
6851,150.0,152.75,2.75,M
6858,162.0,158.375,3.625,M
6860,126.0,129.375,3.375,M
6869,156.0,140.375,15.625,F
6880,72.0,66.4375,5.5625,M
6882,82.0,82.4375,0.4375,F
6898,120.0,138.0,18.0,M
6901,180.0,170.375,9.625,M
6902,120.0,127.6875,7.6875,F
6904,106.0,114.25,8.25,F
6906,120.0,123.0,3.0,F
6908,168.0,165.375,2.625,M
6909,82.0,76.0625,5.9375,F
6917,168.0,167.875,0.125,M
6923,120.0,118.125,1.875,M
6925,94.0,91.9375,2.0625,F
6933,150.0,143.25,6.75,M
6939,156.0,150.0,6.0,M
6946,138.0,133.875,4.125,M
6950,126.0,136.875,10.875,F
6972,126.0,128.75,2.75,F
6976,132.0,135.875,3.875,F
6980,144.0,145.0,1.0,F
6986,162.0,162.875,0.875,M
7010,108.0,106.1875,1.8125,M
7024,156.0,145.875,10.125,M
7027,162.0,157.0,5.0,M
7030,120.0,115.75,4.25,M
7038,46.0,55.8125,9.8125,F
7044,204.0,207.25,3.25,M
7054,132.0,133.5,1.5,F
7056,156.0,156.875,0.875,M
7060,42.0,41.6875,0.3125,M
7061,94.0,91.6875,2.3125,F
7065,94.0,106.75,12.75,F
7067,48.0,48.6875,0.6875,M
7082,132.0,139.875,7.875,F
7084,168.0,158.75,9.25,M
7086,204.0,200.625,3.375,M
7090,150.0,140.75,9.25,M
7095,36.0,41.0625,5.0625,M
7103,82.0,76.9375,5.0625,F
7105,132.0,138.75,6.75,F
7106,120.0,105.625,14.375,F
7113,138.0,155.5,17.5,M
7116,156.0,158.25,2.25,F
7118,156.0,153.75,2.25,M
7136,108.0,107.1875,0.8125,M
7148,132.0,129.875,2.125,F
7150,72.0,68.5625,3.4375,F
7151,162.0,161.25,0.75,M
7167,168.0,164.75,3.25,M
7176,82.0,96.0,14.0,F
7184,42.0,48.9375,6.9375,F
7192,186.0,187.5,1.5,M
7195,162.0,158.625,3.375,M
7198,165.0,163.125,1.875,M
7206,106.0,109.1875,3.1875,F
7209,144.0,144.75,0.75,F
7211,84.0,91.875,7.875,M
7213,54.0,58.6875,4.6875,M
7214,126.0,129.25,3.25,F
7217,168.0,161.125,6.875,M
7235,120.0,106.8125,13.1875,M
7250,36.0,37.3125,1.3125,F
7252,147.0,159.625,12.625,M
7255,138.0,152.625,14.625,M
7256,120.0,120.0625,0.0625,F
7262,96.0,107.5625,11.5625,M
7263,84.0,81.3125,2.6875,M
7268,48.0,48.5625,0.5625,M
7270,82.0,82.8125,0.8125,F
7271,54.0,60.875,6.875,M
7276,168.0,164.5,3.5,M
7289,156.0,157.625,1.625,M
7302,180.0,187.75,7.75,M
7304,150.0,140.5,9.5,M
7334,174.0,169.75,4.25,M
7336,120.0,121.3125,1.3125,M
7337,82.0,67.875,14.125,F
7346,135.0,137.75,2.75,M
7347,102.0,101.8125,0.1875,M
7352,168.0,173.0,5.0,M
7356,36.0,38.875,2.875,F
7359,106.0,112.9375,6.9375,F
7362,138.0,132.25,5.75,F
7367,132.0,137.875,5.875,F
7372,94.0,99.625,5.625,F
7379,144.0,126.0,18.0,F
7388,132.0,134.875,2.875,F
7402,156.0,154.25,1.75,M
7409,50.0,54.5,4.5,F
7412,126.0,132.125,6.125,F
7413,204.0,191.0,13.0,F
7418,120.0,136.0,16.0,F
7423,144.0,144.5,0.5,F
7433,162.0,164.25,2.25,M
7437,192.0,185.75,6.25,F
7453,108.0,122.875,14.875,M
7455,144.0,142.5,1.5,M
7460,156.0,137.75,18.25,F
7462,204.0,201.5,2.5,M
7469,96.0,92.3125,3.6875,M
7478,132.0,146.75,14.75,M
7486,162.0,166.125,4.125,M
7489,120.0,104.0625,15.9375,M
7491,156.0,160.25,4.25,M
7514,168.0,163.75,4.25,M
7515,120.0,123.125,3.125,F
7526,132.0,125.75,6.25,F
7536,138.0,139.75,1.75,F
7537,132.0,137.5,5.5,F
7544,192.0,193.75,1.75,M
7547,88.0,92.5625,4.5625,F
7565,204.0,203.375,0.625,M
7566,204.0,200.625,3.375,M
7567,96.0,94.3125,1.6875,M
7571,132.0,136.375,4.375,F
7572,156.0,157.0,1.0,M
7576,120.0,130.125,10.125,F
7593,24.0,22.421875,1.578125,F
7610,156.0,148.5,7.5,M
7615,156.0,157.5,1.5,M
7621,156.0,144.25,11.75,F
7628,168.0,167.75,0.25,M
7632,120.0,124.1875,4.1875,M
7637,150.0,148.375,1.625,M
7638,69.0,66.875,2.125,F
7648,180.0,183.625,3.625,F
7655,150.0,137.75,12.25,M
7663,192.0,192.375,0.375,M
7666,162.0,156.25,5.75,M
7673,132.0,137.125,5.125,M
7678,120.0,128.125,8.125,F
7682,82.0,79.3125,2.6875,F
7683,24.0,28.796875,4.796875,M
7692,186.0,182.5,3.5,M
7694,168.0,160.875,7.125,M
7701,168.0,163.125,4.875,M
7713,168.0,164.875,3.125,M
7714,132.0,145.75,13.75,M
7716,84.0,93.75,9.75,M
7723,156.0,156.875,0.875,M
7726,204.0,204.125,0.125,M
7730,132.0,140.25,8.25,F
7732,156.0,155.5,0.5,M
7739,168.0,170.25,2.25,M
7743,82.0,76.1875,5.8125,F
7744,132.0,129.25,2.75,M
7748,180.0,177.25,2.75,M
7749,138.0,147.25,9.25,M
7755,132.0,141.625,9.625,F
7756,168.0,167.0,1.0,M
7773,82.0,88.8125,6.8125,F
7774,94.0,75.3125,18.6875,F
7776,180.0,181.375,1.375,M
7779,84.0,63.65625,20.34375,M
7785,168.0,168.625,0.625,F
7788,96.0,103.0625,7.0625,M
7792,96.0,95.1875,0.8125,M
7793,66.0,76.0625,10.0625,M
7818,192.0,201.5,9.5,M
7820,150.0,148.625,1.375,M
7823,132.0,132.375,0.375,F
7829,168.0,159.625,8.375,M
7832,138.0,139.875,1.875,M
7834,94.0,69.9375,24.0625,F
7840,18.0,44.5625,26.5625,M
7862,132.0,132.125,0.125,M
7865,168.0,165.0,3.0,M
7874,96.0,102.25,6.25,M
7881,100.0,96.3125,3.6875,F
7893,24.0,20.171875,3.828125,M
7896,69.0,60.875,8.125,F
7897,150.0,150.25,0.25,M
7901,156.0,156.75,0.75,M
7902,156.0,162.25,6.25,M
7904,156.0,145.625,10.375,F
7910,54.0,59.0625,5.0625,M
7914,204.0,191.75,12.25,F
7918,204.0,205.0,1.0,M
7923,156.0,158.625,2.625,M
7927,216.0,208.5,7.5,M
7928,120.0,124.1875,4.1875,M
7935,84.0,84.875,0.875,M
7936,72.0,71.5625,0.4375,M
7940,108.0,113.25,5.25,M
7943,94.0,96.4375,2.4375,F
7947,106.0,112.5,6.5,F
7948,120.0,128.125,8.125,F
7949,94.0,80.8125,13.1875,F
7959,60.0,63.6875,3.6875,F
7960,156.0,143.5,12.5,F
7965,150.0,137.5,12.5,M
7969,132.0,129.625,2.375,F
7970,159.0,160.25,1.25,M
7971,162.0,161.375,0.625,M
7978,162.0,158.625,3.375,M
7980,162.0,157.625,4.375,M
7981,168.0,167.5,0.5,M
7996,108.0,126.875,18.875,M
8000,216.0,205.0,11.0,M
8003,72.0,74.75,2.75,M
8013,132.0,139.25,7.25,M
8022,132.0,122.0,10.0,F
8027,159.0,148.875,10.125,M
8029,159.0,158.25,0.75,F
8046,132.0,130.25,1.75,F
8054,180.0,172.25,7.75,M
8057,106.0,103.5625,2.4375,F
8082,156.0,152.375,3.625,F
8086,100.0,95.9375,4.0625,F
8091,135.0,126.125,8.875,M
8104,150.0,118.25,31.75,F
8107,132.0,140.375,8.375,F
8110,156.0,159.75,3.75,M
8114,108.0,114.1875,6.1875,M
8117,132.0,141.5,9.5,F
8118,168.0,167.875,0.125,M
8120,120.0,115.875,4.125,F
8121,144.0,139.0,5.0,F
8127,94.0,89.8125,4.1875,F
8129,192.0,191.625,0.375,M
8130,120.0,122.625,2.625,M
8133,126.0,121.4375,4.5625,M
8134,66.0,73.75,7.75,M
8138,82.0,85.875,3.875,F
8140,78.0,90.5625,12.5625,M
8142,132.0,128.375,3.625,F
8145,120.0,127.5625,7.5625,F
8162,204.0,204.375,0.375,M
8168,156.0,156.75,0.75,F
8171,156.0,156.5,0.5,M
8177,120.0,112.9375,7.0625,M
8178,106.0,92.625,13.375,F
8182,156.0,155.125,0.875,M
8183,108.0,108.4375,0.4375,M
8187,94.0,91.4375,2.5625,F
8188,162.0,154.25,7.75,F
8189,100.0,102.1875,2.1875,F
8192,126.0,126.25,0.25,F
8193,168.0,167.875,0.125,M
8204,150.0,148.375,1.625,M
8209,162.0,159.5,2.5,M
8212,69.0,70.25,1.25,F
8215,132.0,142.25,10.25,M
8217,138.0,143.625,5.625,M
8219,156.0,155.875,0.125,M
8222,108.0,96.5625,11.4375,M
8223,106.0,106.3125,0.3125,F
8226,69.0,59.9375,9.0625,F
8235,120.0,124.3125,4.3125,F
8248,138.0,133.5,4.5,M
8251,156.0,147.5,8.5,F
8255,150.0,155.625,5.625,M
8256,168.0,163.25,4.75,M
8261,120.0,126.5,6.5,F
8265,96.0,99.3125,3.3125,M
8267,60.0,61.375,1.375,F
8271,168.0,162.375,5.625,M
8282,144.0,146.75,2.75,F
8312,94.0,86.375,7.625,F
8314,132.0,122.375,9.625,M
8331,138.0,142.5,4.5,M
8354,60.0,60.75,0.75,F
8361,150.0,155.25,5.25,M
8365,150.0,137.0,13.0,M
8367,144.0,129.625,14.375,F
8370,50.0,49.125,0.875,F
8379,96.0,86.5,9.5,M
8390,156.0,159.5,3.5,M
8391,60.0,60.8125,0.8125,M
8395,138.0,138.375,0.375,F
8404,162.0,157.625,4.375,F
8417,168.0,172.875,4.875,M
8419,69.0,60.4375,8.5625,F
8423,100.0,104.3125,4.3125,F
8425,168.0,170.75,2.75,M
8426,156.0,158.75,2.75,M
8428,120.0,143.375,23.375,M
8429,180.0,179.5,0.5,M
8440,120.0,89.3125,30.6875,F
8443,132.0,134.375,2.375,F
8451,120.0,119.5,0.5,F
8473,120.0,129.0,9.0,F
8477,120.0,115.6875,4.3125,F
8479,66.0,75.25,9.25,M
8485,132.0,151.375,19.375,M
8494,120.0,109.4375,10.5625,F
8509,156.0,133.375,22.625,F
8513,132.0,132.75,0.75,F
8524,106.0,100.5,5.5,F
8527,144.0,133.5,10.5,F
8533,84.0,84.9375,0.9375,M
8544,94.0,91.9375,2.0625,F
8551,132.0,139.0,7.0,M
8558,168.0,168.375,0.375,M
8559,132.0,130.375,1.625,F
8561,120.0,127.375,7.375,M
8574,120.0,126.8125,6.8125,F
8583,100.0,106.625,6.625,F
8584,144.0,141.0,3.0,F
8587,144.0,132.25,11.75,F
8591,82.0,77.25,4.75,F
8592,168.0,163.0,5.0,M
8593,82.0,80.375,1.625,F
8594,162.0,157.5,4.5,F
8599,138.0,145.25,7.25,M
8605,100.0,88.25,11.75,F
8620,138.0,122.5625,15.4375,M
8621,156.0,147.875,8.125,M
8627,36.0,34.5,1.5,F
8628,186.0,181.375,4.625,M
8631,156.0,157.375,1.375,M
8637,60.0,70.9375,10.9375,F
8640,120.0,127.875,7.875,F
8650,132.0,135.5,3.5,F
8657,45.0,51.625,6.625,F
8660,150.0,150.75,0.75,M
8661,156.0,151.875,4.125,F
8677,72.0,58.8125,13.1875,M
8680,156.0,157.375,1.375,M
8686,150.0,149.875,0.125,F
8699,69.0,75.9375,6.9375,F
8703,150.0,152.0,2.0,F
8705,162.0,160.25,1.75,M
8724,150.0,142.125,7.875,M
8745,126.0,113.9375,12.0625,M
8747,144.0,156.75,12.75,M
8748,72.0,70.625,1.375,M
8752,138.0,138.25,0.25,M
8759,132.0,136.0,4.0,M
8768,150.0,148.625,1.375,M
8769,60.0,61.375,1.375,F
8780,180.0,179.375,0.625,F
8783,120.0,123.9375,3.9375,F
8796,150.0,151.375,1.375,M
8809,108.0,108.4375,0.4375,M
8816,108.0,115.1875,7.1875,M
8822,156.0,157.375,1.375,M
8832,144.0,146.625,2.625,F
8836,156.0,159.0,3.0,M
8838,50.0,58.3125,8.3125,F
8839,132.0,122.4375,9.5625,F
8847,180.0,176.5,3.5,M
8866,94.0,90.5625,3.4375,F
8868,156.0,153.625,2.375,M
8869,120.0,127.5,7.5,F
8872,82.0,80.6875,1.3125,F
8878,144.0,143.5,0.5,F
8892,132.0,147.75,15.75,M
8897,168.0,160.875,7.125,M
8903,120.0,118.4375,1.5625,F
8906,94.0,93.25,0.75,F
8922,144.0,136.0,8.0,F
8923,90.0,86.5,3.5,M
8926,96.0,104.3125,8.3125,M
8927,156.0,141.0,15.0,F
8935,162.0,162.25,0.25,M
8949,144.0,139.5,4.5,F
8952,120.0,130.5,10.5,F
8958,156.0,152.375,3.625,M
8966,114.0,108.25,5.75,M
8970,132.0,132.5,0.5,F
8972,106.0,115.125,9.125,F
8973,180.0,173.375,6.625,F
8978,156.0,152.375,3.625,F
8984,82.0,84.1875,2.1875,F
8987,162.0,156.375,5.625,M
8998,144.0,136.75,7.25,F
8999,138.0,135.25,2.75,M
9001,156.0,151.375,4.625,F
9004,144.0,135.875,8.125,F
9016,72.0,80.125,8.125,M
9017,138.0,126.125,11.875,M
9019,174.0,174.125,0.125,M
9025,72.0,71.6875,0.3125,M
9028,84.0,74.25,9.75,M
9037,168.0,173.25,5.25,F
9043,150.0,140.125,9.875,M
9044,138.0,134.375,3.625,F
9052,150.0,144.25,5.75,M
9053,162.0,163.25,1.25,F
9061,138.0,138.5,0.5,F
9070,180.0,177.625,2.375,M
9072,76.0,57.625,18.375,F
9073,144.0,137.875,6.125,M
9081,132.0,139.375,7.375,F
9082,144.0,145.25,1.25,F
9083,180.0,179.875,0.125,M
9091,144.0,142.25,1.75,F
9093,42.0,51.125,9.125,F
9095,168.0,160.75,7.25,M
9112,55.0,61.6875,6.6875,F
9119,156.0,147.5,8.5,F
9123,69.0,68.25,0.75,F
9124,162.0,164.75,2.75,M
9126,144.0,148.0,4.0,F
9135,96.0,80.5,15.5,M
9139,144.0,144.25,0.25,M
9148,156.0,155.25,0.75,M
9160,168.0,160.125,7.875,M
9164,42.0,53.75,11.75,F
9169,108.0,108.8125,0.8125,M
9175,82.0,86.875,4.875,F
9177,144.0,138.0,6.0,F
9178,106.0,99.875,6.125,F
9183,216.0,208.625,7.375,M
9186,94.0,95.375,1.375,F
9193,150.0,144.875,5.125,M
9199,84.0,82.8125,1.1875,M
9206,120.0,131.875,11.875,F
9210,168.0,166.75,1.25,M
9233,96.0,83.5,12.5,M
9235,96.0,85.4375,10.5625,M
9242,96.0,99.5625,3.5625,M
9252,132.0,143.625,11.625,M
9261,106.0,118.375,12.375,F
9266,84.0,83.1875,0.8125,M
9273,150.0,148.25,1.75,M
9281,132.0,138.25,6.25,F
9282,156.0,159.625,3.625,M
9283,180.0,167.0,13.0,M
9298,150.0,152.75,2.75,M
9301,120.0,94.9375,25.0625,M
9305,94.0,96.625,2.625,F
9306,138.0,142.125,4.125,F
9314,156.0,161.0,5.0,F
9316,138.0,149.625,11.625,M
9325,156.0,143.375,12.625,M
9348,150.0,156.75,6.75,M
9356,132.0,127.125,4.875,M
9362,120.0,122.3125,2.3125,F
9372,69.0,74.0,5.0,F
9374,156.0,154.5,1.5,M
9375,94.0,96.0625,2.0625,F
9377,126.0,129.75,3.75,F
9385,162.0,163.125,1.125,M
9399,150.0,152.875,2.875,M
9404,132.0,124.75,7.25,F
9407,132.0,131.625,0.375,F
9408,156.0,150.5,5.5,F
9415,150.0,144.625,5.375,M
9419,168.0,166.125,1.875,F
9420,18.0,12.0546875,5.9453125,F
9422,82.0,84.9375,2.9375,F
9427,60.0,61.9375,1.9375,M
9434,174.0,172.375,1.625,M
9435,120.0,118.375,1.625,M
9437,82.0,78.0625,3.9375,F
9446,159.0,161.625,2.625,M
9448,192.0,206.625,14.625,M
9452,126.0,125.375,0.625,M
9453,165.0,161.25,3.75,M
9455,108.0,114.625,6.625,M
9486,102.0,92.8125,9.1875,M
9488,106.0,118.4375,12.4375,F
9495,162.0,162.875,0.875,M
9501,82.0,84.5625,2.5625,F
9502,204.0,204.75,0.75,M
9516,50.0,58.375,8.375,F
9520,94.0,104.125,10.125,F
9524,72.0,80.75,8.75,M
9533,168.0,163.375,4.625,F
9537,94.0,102.5625,8.5625,F
9538,132.0,127.0,5.0,F
9541,138.0,143.5,5.5,M
9543,198.0,193.375,4.625,M
9545,39.0,40.0625,1.0625,F
9556,106.0,97.375,8.625,F
9561,138.0,127.5625,10.4375,M
9564,120.0,111.875,8.125,M
9568,162.0,159.875,2.125,M
9569,106.0,112.9375,6.9375,F
9571,120.0,126.4375,6.4375,M
9572,54.0,50.125,3.875,M
9577,60.0,55.6875,4.3125,F
9581,126.0,127.75,1.75,F
9582,114.0,113.0,1.0,M
9586,96.0,88.4375,7.5625,M
9604,108.0,121.75,13.75,M
9605,168.0,164.625,3.375,M
9609,216.0,219.625,3.625,M
9610,82.0,90.875,8.875,F
9611,150.0,125.9375,24.0625,M
9617,69.0,69.25,0.25,F
9625,162.0,159.75,2.25,M
9629,108.0,111.5,3.5,M
9639,162.0,161.625,0.375,M
9643,106.0,101.0,5.0,F
9648,156.0,158.5,2.5,M
9657,162.0,164.375,2.375,F
9660,82.0,77.625,4.375,F
9666,168.0,172.0,4.0,M
9681,180.0,168.25,11.75,M
9683,138.0,140.75,2.75,M
9684,150.0,144.25,5.75,M
9688,144.0,144.875,0.875,F
9692,156.0,151.5,4.5,F
9693,162.0,159.25,2.75,M
9701,150.0,144.25,5.75,F
9703,108.0,110.625,2.625,M
9718,94.0,103.6875,9.6875,F
9733,186.0,179.25,6.75,M
9735,114.0,111.875,2.125,M
9736,108.0,90.9375,17.0625,M
9751,120.0,125.5625,5.5625,F
9752,113.0,119.375,6.375,F
9758,36.0,38.0625,2.0625,M
9765,138.0,143.5,5.5,M
9767,138.0,138.5,0.5,M
9768,69.0,72.6875,3.6875,F
9772,162.0,161.75,0.25,M
9774,138.0,141.875,3.875,M
9780,94.0,86.75,7.25,F
9785,94.0,99.875,5.875,F
9787,132.0,120.25,11.75,M
9788,60.0,59.4375,0.5625,F
9794,106.0,125.0625,19.0625,F
9798,168.0,166.875,1.125,M
9805,216.0,207.375,8.625,M
9806,39.0,50.6875,11.6875,M
9816,76.0,75.25,0.75,F
9823,156.0,144.125,11.875,F
9827,156.0,154.875,1.125,M
9834,100.0,119.3125,19.3125,F
9840,156.0,156.75,0.75,M
9843,168.0,162.5,5.5,M
9846,162.0,156.75,5.25,M
9854,150.0,150.75,0.75,M
9863,180.0,183.125,3.125,F
9867,94.0,103.1875,9.1875,F
9874,180.0,180.25,0.25,M
9878,102.0,96.375,5.625,M
9881,94.0,87.0625,6.9375,F
9887,186.0,182.375,3.625,M
9891,120.0,131.125,11.125,M
9895,36.0,34.375,1.625,F
9896,82.0,75.4375,6.5625,F
9897,40.0,50.75,10.75,M
9899,106.0,111.25,5.25,F
9909,82.0,71.9375,10.0625,F
9913,120.0,111.5625,8.4375,M
9916,94.0,115.3125,21.3125,F
9924,132.0,132.125,0.125,F
9926,156.0,152.875,3.125,F
9929,106.0,94.5625,11.4375,F
9934,168.0,164.5,3.5,M
9945,168.0,161.875,6.125,F
9946,132.0,128.25,3.75,F
9956,153.0,158.625,5.625,M
9968,108.0,132.0,24.0,M
9969,106.0,115.75,9.75,F
9984,138.0,129.375,8.625,M
9990,72.0,81.1875,9.1875,M
9991,156.0,159.25,3.25,M
9992,168.0,164.625,3.375,M
9996,94.0,94.0625,0.0625,F
10006,82.0,75.0,7.0,F
10008,36.0,43.3125,7.3125,F
10011,168.0,172.5,4.5,M
10013,120.0,121.3125,1.3125,M
10024,120.0,130.0,10.0,F
10045,162.0,164.5,2.5,M
10046,132.0,130.25,1.75,M
10047,138.0,149.875,11.875,M
10049,24.0,25.484375,1.484375,F
10055,141.0,149.0,8.0,M
10064,156.0,162.5,6.5,M
10070,120.0,125.9375,5.9375,F
10079,138.0,115.6875,22.3125,M
10080,180.0,177.5,2.5,F
10081,138.0,137.5,0.5,M
10083,180.0,184.375,4.375,F
10087,102.0,106.25,4.25,M
10109,150.0,160.75,10.75,M
10111,204.0,201.75,2.25,M
10113,168.0,162.625,5.375,M
10121,108.0,111.3125,3.3125,M
10122,120.0,121.1875,1.1875,F
10128,132.0,139.375,7.375,F
10130,162.0,159.25,2.75,M
10132,94.0,79.875,14.125,F
10139,100.0,111.0625,11.0625,F
10140,120.0,128.625,8.625,F
10141,138.0,143.0,5.0,M
10160,120.0,114.3125,5.6875,F
10181,150.0,152.125,2.125,M
10185,108.0,110.9375,2.9375,M
10187,132.0,136.625,4.625,F
10190,150.0,149.75,0.25,M
10203,132.0,135.75,3.75,M
10205,180.0,180.625,0.625,F
10209,120.0,125.8125,5.8125,M
10224,24.0,17.046875,6.953125,F
10229,138.0,135.5,2.5,M
10234,168.0,160.125,7.875,M
10236,150.0,149.375,0.625,M
10244,162.0,159.375,2.625,M
10248,120.0,120.5625,0.5625,M
10250,120.0,120.625,0.625,M
10260,138.0,140.0,2.0,M
10273,150.0,157.25,7.25,M
10278,36.0,42.3125,6.3125,F
10279,120.0,120.0625,0.0625,F
10280,168.0,164.25,3.75,M
10281,132.0,133.625,1.625,F
10285,120.0,120.375,0.375,M
10290,72.0,72.6875,0.6875,M
10298,156.0,156.625,0.625,M
10303,150.0,141.25,8.75,M
10304,168.0,165.125,2.875,M
10316,156.0,159.625,3.625,M
10320,120.0,105.0625,14.9375,F
10322,162.0,157.375,4.625,M
10323,144.0,132.75,11.25,M
10334,156.0,157.5,1.5,F
10339,162.0,161.0,1.0,F
10346,132.0,124.25,7.75,M
10356,126.0,131.0,5.0,M
10358,180.0,185.75,5.75,F
10361,106.0,109.875,3.875,F
10374,168.0,166.375,1.625,M
10379,120.0,106.0,14.0,F
10392,162.0,162.5,0.5,M
10395,168.0,161.5,6.5,M
10398,94.0,81.5625,12.4375,F
10399,60.0,65.75,5.75,F
10403,84.0,84.3125,0.3125,M
10410,96.0,103.1875,7.1875,M
10413,150.0,151.0,1.0,M
10421,108.0,111.4375,3.4375,M
10423,120.0,119.6875,0.3125,F
10427,156.0,152.125,3.875,F
10439,126.0,135.125,9.125,M
10441,168.0,165.625,2.375,M
10443,72.0,71.1875,0.8125,M
10444,168.0,168.625,0.625,M
10450,50.0,49.125,0.875,F
10451,114.0,121.3125,7.3125,M
10463,132.0,129.0,3.0,M
10468,42.0,31.171875,10.828125,M
10470,162.0,154.75,7.25,M
10490,72.0,67.4375,4.5625,M
10493,108.0,99.6875,8.3125,M
10500,150.0,143.75,6.25,M
