image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,blend_weight_c,blend_clean,blend_artifact
5261,F,72.0,1,86.79969024658203,86.03079223632812,87.07685089111328,84.39997100830078,0.8,86.85512237548829,85.70462799072266
5268,M,156.0,1,158.01522827148438,157.9691162109375,157.31954956054688,163.61709594726562,0.8,157.87609252929687,159.0987121582031
5270,F,96.0,1,126.7165756225586,124.93148040771484,135.0447998046875,131.81829833984375,0.8,128.38222045898436,126.30884399414063
5276,M,36.0,1,38.41834259033203,37.73983001708984,42.676719665527344,39.83599090576172,0.8,39.27001800537109,38.159062194824216
5281,M,108.0,1,116.04718780517578,115.97874450683594,114.65294647216795,97.77843475341795,0.8,115.76833953857422,112.33868255615235
5284,M,96.0,1,103.08478546142578,102.31839752197266,96.64149475097656,98.62178802490234,0.8,101.79612731933594,101.5790756225586
5289,M,156.0,1,166.2164764404297,165.75814819335938,164.7477569580078,165.15243530273438,0.8,165.9227325439453,165.6370056152344
5293,F,132.0,1,136.67250061035156,136.05068969726562,134.4136199951172,131.3981475830078,0.8,136.2207244873047,135.12018127441405
5301,M,168.0,1,161.238037109375,161.4687957763672,161.49961853027344,160.9191131591797,0.8,161.29035339355468,161.3588592529297
5306,F,60.0,1,68.96271514892578,70.30522155761719,70.42385864257812,70.4154052734375,0.8,69.25494384765625,70.32725830078125
5322,F,132.0,1,126.41365051269533,123.81136322021484,129.2841033935547,128.8292999267578,0.8,126.9877410888672,124.81495056152343
5328,M,168.0,1,167.6304168701172,166.87496948242188,164.99374389648438,157.9769287109375,0.8,167.10308227539062,165.095361328125
5329,M,72.0,1,68.1456298828125,67.98860168457031,64.14167785644531,64.11036682128906,0.8,67.34483947753907,67.21295471191407
5332,M,28.0,1,25.700469970703125,25.02202606201172,27.492225646972656,26.417442321777344,0.8,26.05882110595703,25.301109313964844
5337,M,156.0,1,156.24603271484375,156.62429809570312,157.8114013671875,164.16912841796875,0.8,156.5591064453125,158.13326416015624
5344,F,168.0,1,162.49539184570312,162.57606506347656,165.7322235107422,165.9459686279297,0.8,163.14275817871095,163.2500457763672
5352,F,82.0,1,85.5194091796875,85.55764770507812,80.78648376464844,78.86799621582031,0.8,84.57282409667968,84.21971740722655
5369,F,113.0,1,112.78046417236328,112.97767639160156,113.38648986816406,113.3506088256836,0.8,112.90166931152343,113.05226287841796
5377,F,120.0,1,125.2622528076172,125.04685974121094,121.16290283203124,121.80833435058594,0.8,124.44238281250001,124.39915466308594
5384,F,60.0,1,71.27813720703125,69.91967010498047,64.03457641601562,63.442176818847656,0.8,69.82942504882813,68.62417144775391
5390,M,156.0,1,156.50511169433594,154.72903442382812,157.3396759033203,156.90432739257812,0.8,156.67202453613282,155.16409301757812
5396,M,132.0,1,140.4185333251953,145.61460876464844,141.6287384033203,142.16322326660156,0.8,140.66057434082032,144.92433166503906
5414,M,156.0,1,161.59803771972656,163.00709533691406,163.76797485351562,164.21780395507812,0.8,162.0320251464844,163.24923706054688
5415,F,120.0,1,121.04737091064452,120.10919189453124,119.1250457763672,119.81727600097656,0.8,120.66290588378905,120.05080871582031
5423,M,108.0,1,126.20232391357422,125.76109313964844,125.84284973144533,112.11839294433594,0.8,126.13042907714845,123.03255310058594
5425,F,72.0,1,84.14176940917969,83.1668472290039,82.32854461669922,77.28844451904297,0.8,83.77912445068358,81.99116668701171
5430,F,96.0,1,125.9250946044922,128.93423461914062,126.67242431640624,133.5238037109375,0.8,126.074560546875,129.8521484375
5437,M,132.0,1,141.1499786376953,142.3228759765625,140.0399169921875,140.6278839111328,0.8,140.92796630859374,141.98387756347657
5452,M,66.0,1,72.78993225097656,75.17340087890625,71.639404296875,70.99136352539062,0.8,72.55982666015625,74.33699340820313
5455,M,120.0,1,134.11558532714844,135.78224182128906,137.38360595703125,137.87730407714844,0.8,134.769189453125,136.20125427246094
5457,F,144.0,1,143.4453125,142.9149932861328,141.5537109375,143.87313842773438,0.8,143.0669921875,143.10662231445312
5473,F,96.0,1,110.2211456298828,112.01812744140624,107.572265625,110.8033218383789,0.8,109.69136962890624,111.77516632080078
5482,F,24.0,1,31.160926818847656,32.05082702636719,31.544906616210938,31.797508239746094,0.8,31.23772277832031,32.00016326904297
5491,M,108.0,1,141.17935180664062,140.58157348632812,135.271240234375,127.11431884765624,0.8,139.9977294921875,137.88812255859375
5502,M,144.0,1,153.53857421875,153.6576385498047,152.79086303710938,151.5976104736328,0.8,153.38903198242187,153.24563293457032
5511,F,69.0,1,82.15902709960938,80.25979614257812,74.96073913574219,67.92965698242188,0.8,80.71936950683593,77.79376831054687
5515,F,144.0,1,147.3025665283203,146.8305206298828,146.78912353515625,149.11656188964844,0.8,147.19987792968752,147.28772888183593
5541,M,132.0,1,131.1526641845703,128.70980834960938,129.64712524414062,122.42672729492188,0.8,130.85155639648437,127.45319213867188
5542,F,60.0,1,73.79118347167969,73.6752700805664,67.09646606445312,65.73104095458984,0.8,72.45223999023438,72.08642425537109
5545,F,96.0,1,109.9213638305664,111.01093292236328,122.18294525146484,114.34493255615234,0.8,112.3736801147461,111.67773284912109
5546,F,96.0,1,105.6427001953125,105.43849182128906,105.14176940917967,105.1416473388672,0.8,105.54251403808593,105.37912292480469
5548,F,150.0,1,147.0863037109375,147.5234832763672,146.82565307617188,148.9505157470703,0.8,147.03417358398437,147.80888977050782
5553,M,150.0,1,149.7189483642578,149.85110473632812,153.77706909179688,150.428466796875,0.8,150.53057250976562,149.9665771484375
5561,M,48.0,1,58.06641387939453,56.99142456054688,55.87491607666016,54.35736083984375,0.8,57.628114318847665,56.464611816406254
5567,F,120.0,1,110.644287109375,110.14212036132812,111.22006225585938,111.77884674072266,0.8,110.75944213867187,110.46946563720704
5581,F,84.0,1,98.33675384521484,98.1703872680664,97.09930419921876,96.8234405517578,0.8,98.08926391601562,97.90099792480468
5586,M,114.0,1,94.33285522460938,96.35043334960938,90.32575225830078,86.87184143066406,0.8,93.53143463134765,94.45471496582032
5589,M,156.0,1,136.97537231445312,136.7550506591797,140.3676300048828,138.82943725585938,0.8,137.65382385253906,137.16992797851563
5602,F,100.0,1,104.75531005859376,110.23219299316406,102.74942016601562,110.01921081542967,0.8,104.35413208007813,110.1895965576172
5603,F,132.0,1,124.16997528076172,121.92320251464844,121.53512573242188,124.51658630371094,0.8,123.64300537109375,122.44187927246094
5605,F,162.0,1,168.70677185058594,170.11366271972656,171.30184936523438,173.9305419921875,0.8,169.2257873535156,170.87703857421877
5613,F,132.0,1,132.7945556640625,133.41490173339844,133.80526733398438,139.55230712890625,0.8,132.99669799804687,134.6423828125
5634,M,156.0,1,164.02056884765625,164.38819885253906,164.85533142089844,165.10809326171875,0.8,164.18752136230466,164.53217773437498
5640,M,120.0,1,128.52301025390625,128.427978515625,127.05673217773438,126.471435546875,0.8,128.22975463867186,128.03666992187502
5645,M,132.0,1,143.7327880859375,144.90663146972656,137.52609252929688,142.19061279296875,0.8,142.49144897460937,144.363427734375
5650,M,48.0,1,57.35619354248047,57.34471893310547,56.9810791015625,54.43894958496094,0.8,57.28117065429688,56.76356506347656
5653,F,82.0,1,81.03840637207031,81.71452331542969,78.13499450683594,72.76950073242188,0.8,80.45772399902344,79.92551879882812
5660,F,72.0,1,88.42044067382812,87.42286682128906,84.55552673339844,83.6972427368164,0.8,87.6474578857422,86.67774200439453
5662,F,156.0,1,144.87644958496094,148.71395874023438,144.60464477539062,160.6515350341797,0.8,144.82208862304688,151.10147399902343
5663,M,144.0,1,152.07154846191406,152.3197021484375,154.54208374023438,151.65176391601562,0.8,152.56565551757814,152.1861145019531
5664,M,168.0,1,164.43328857421875,165.06787109375,164.70465087890625,168.91586303710938,0.8,164.48756103515623,165.83746948242188
5667,M,84.0,1,85.83064270019531,86.72677612304688,78.44992065429688,76.05677795410156,0.8,84.35449829101563,84.5927764892578
5676,F,144.0,1,132.23146057128906,130.270751953125,131.1870880126953,126.69091796875,0.8,132.02258605957033,129.55478515625
5678,M,204.0,1,208.94802856445312,210.13592529296875,206.9161071777344,209.68231201171875,0.8,208.54164428710936,210.04520263671876
5684,M,144.0,1,154.95152282714844,155.95339965820312,155.2900848388672,154.574462890625,0.8,155.01923522949218,155.6776123046875
5687,M,132.0,1,141.10865783691406,137.79586791992188,140.92311096191406,135.5105438232422,0.8,141.07154846191406,137.33880310058592
5688,M,138.0,1,133.27085876464844,133.9259490966797,139.5084686279297,130.625,0.8,134.51838073730468,133.26575927734376
5696,F,168.0,1,165.34194946289062,167.13441467285156,165.41310119628906,169.33584594726562,0.8,165.3561798095703,167.57470092773437
5699,F,180.0,1,202.7250061035156,202.92111206054688,203.1253967285156,201.65560913085932,0.8,202.8050842285156,202.66801147460936
5700,M,60.0,1,48.55486297607422,47.66545104980469,47.48403930664063,46.42447662353516,0.8,48.3406982421875,47.41725616455078
5701,M,28.0,1,33.681671142578125,33.31951904296875,30.302047729492188,29.16008758544922,0.8,33.00574645996094,32.487632751464844
5703,M,132.0,1,130.2398223876953,131.83160400390625,126.42752075195312,125.16828155517578,0.8,129.47736206054688,130.49893951416016
5707,M,180.0,1,179.99163818359375,183.0518493652344,180.60824584960932,183.7626953125,0.8,180.11495971679685,183.19401855468755
5709,M,168.0,1,164.97225952148438,165.07359313964844,165.91909790039062,166.3557891845703,0.8,165.1616271972656,165.3300323486328
5711,M,174.0,1,170.268798828125,171.57286071777344,169.99839782714844,174.3277587890625,0.8,170.2147186279297,172.12384033203125
5723,F,156.0,1,143.96580505371094,143.8619384765625,143.06332397460938,144.5763397216797,0.8,143.78530883789062,144.00481872558595
5725,F,192.0,1,184.5928955078125,184.13259887695312,184.8052673339844,185.1268310546875,0.8,184.63536987304687,184.33144531250002
5729,F,84.0,1,95.8515396118164,92.55224609375,93.6038055419922,85.80821228027344,0.8,95.40199279785156,91.20343933105468
5732,M,144.0,1,147.6090545654297,146.16041564941406,147.77027893066406,146.29330444335938,0.8,147.64129943847655,146.18699340820314
5734,F,132.0,1,131.508544921875,131.7791748046875,133.0557861328125,137.84849548339844,0.8,131.8179931640625,132.99303894042967
5744,M,168.0,1,163.32778930664062,164.95437622070312,164.54049682617188,166.83367919921875,0.8,163.57033081054686,165.33023681640623
5745,M,132.0,1,128.98373413085938,128.17738342285156,124.64470672607422,114.76586151123048,0.8,128.11592864990234,125.49507904052734
5747,M,18.0,1,21.11312866210937,21.97599029541016,17.091506958007812,18.692886352539062,0.8,20.30880432128906,21.31936950683594
5751,F,144.0,1,134.43148803710938,135.29437255859375,136.21153259277344,135.77835083007812,0.8,134.7874969482422,135.39116821289062
5755,F,192.0,1,193.5975646972656,188.34014892578125,189.67510986328125,188.70069885253903,0.8,192.81307373046874,188.4122589111328
5770,M,156.0,1,153.00047302246094,154.43948364257812,155.66551208496094,156.07069396972656,0.8,153.53348083496093,154.7657257080078
5782,F,69.0,1,69.01719665527344,69.37394714355469,63.51514434814453,63.386661529541016,0.8,67.91678619384766,68.17649002075196
5784,F,144.0,1,138.28250122070312,138.80430603027344,139.58981323242188,140.74452209472656,0.8,138.54396362304686,139.19234924316407
5786,F,162.0,1,162.695068359375,163.12791442871094,161.088134765625,162.4061737060547,0.8,162.37368164062502,162.9835662841797
5791,M,165.0,1,159.82513427734375,157.86236572265625,158.32192993164062,160.0349578857422,0.8,159.5244934082031,158.29688415527343
5795,M,162.0,1,156.01907348632812,156.1038818359375,157.9812469482422,155.92120361328125,0.8,156.41150817871093,156.06734619140624
5797,F,144.0,1,137.48294067382812,136.89501953125,137.8616943359375,141.3322296142578,0.8,137.55869140625,137.78246154785157
5816,M,192.0,1,184.503173828125,183.981201171875,193.59750366210932,195.6123962402344,0.8,186.32203979492186,186.30744018554685
5823,M,150.0,1,151.38034057617188,151.52212524414062,152.34715270996094,151.89981079101562,0.8,151.57370300292968,151.59766235351563
5824,F,144.0,1,137.63462829589844,139.23817443847656,139.8247833251953,150.93624877929688,0.8,138.07265930175782,141.57778930664062
5827,M,48.0,1,46.729270935058594,46.78704071044922,50.99456024169922,47.211219787597656,0.8,47.58232879638672,46.8718765258789
5832,M,168.0,1,162.82778930664062,162.76864624023438,162.72552490234375,161.49969482421875,0.8,162.80733642578124,162.51485595703124
5833,F,46.0,1,52.246803283691406,49.656494140625,50.237281799316406,41.27433776855469,0.8,51.8448989868164,47.98006286621094
5834,M,156.0,1,155.99972534179688,154.6622314453125,158.3173828125,155.12815856933594,0.8,156.4632568359375,154.7554168701172
5835,M,48.0,1,56.09571075439453,56.4057846069336,53.621856689453125,54.88710021972656,0.8,55.60093994140625,56.10204772949219
5852,M,168.0,1,166.56568908691406,166.58921813964844,166.34515380859375,168.6830596923828,0.8,166.52158203125,167.00798645019532
5853,M,162.0,1,166.2699737548828,166.36676025390625,166.9123077392578,165.20108032226562,0.8,166.39844055175783,166.1336242675781
5854,M,204.0,1,198.01206970214844,199.0650329589844,197.1110992431641,199.0165405273437,0.8,197.83187561035157,199.05533447265628
5875,F,120.0,1,113.68661499023438,114.93678283691406,114.3527603149414,110.2403793334961,0.8,113.81984405517579,113.99750213623048
5889,F,132.0,1,130.80313110351562,133.8292999267578,134.5669403076172,140.39523315429688,0.8,131.55589294433594,135.14248657226562
5892,M,165.0,1,168.4576416015625,167.5959930419922,166.8350830078125,167.6809844970703,0.8,168.13312988281248,167.6129913330078
5894,F,144.0,1,132.25863647460938,134.91644287109375,127.53411865234376,130.18711853027344,0.8,131.31373291015626,133.9705780029297
5909,F,76.0,1,75.90347290039062,72.24034118652344,73.79367065429688,72.11016845703125,0.8,75.48151245117187,72.214306640625
5915,F,82.0,1,85.27479553222656,85.5324478149414,83.89915466308594,82.58309936523438,0.8,84.99966735839844,84.94257812500001
5916,F,144.0,1,135.60211181640625,136.08432006835938,138.19590759277344,143.53477478027344,0.8,136.1208709716797,137.57441101074218
5918,F,132.0,1,133.1053009033203,132.7744140625,131.46327209472656,131.92076110839844,0.8,132.77689514160156,132.6036834716797
5929,M,96.0,1,103.33297729492188,101.75655364990234,100.26579284667967,96.21965789794922,0.8,102.71954040527343,100.64917449951172
5934,F,126.0,1,122.02458190917967,122.57290649414062,121.97875213623048,127.38008880615234,0.8,122.01541595458983,123.53434295654297
5936,F,120.0,1,98.58660125732422,98.51853942871094,94.03123474121094,86.90924072265625,0.8,97.67552795410157,96.19667968750001
5937,M,108.0,1,82.44862365722656,82.90699768066406,82.02191925048828,82.52328491210938,0.8,82.3632827758789,82.83025512695312
5956,M,84.0,1,82.12197875976562,82.1990737915039,76.70507049560547,76.95199584960938,0.8,81.0385971069336,81.149658203125
5957,M,162.0,1,163.75584411621094,164.87619018554688,162.6335906982422,162.78277587890625,0.8,163.5313934326172,164.45750732421874
5972,M,48.0,1,58.6650390625,58.59673309326172,59.09959411621094,57.35546875,0.8,58.751950073242185,58.348480224609375
5981,M,84.0,1,97.67550659179688,96.1408462524414,95.67113494873048,85.63327026367188,0.8,97.2746322631836,94.0393310546875
5990,F,120.0,1,124.00873565673828,120.73989868164062,124.38046264648438,119.19527435302734,0.8,124.0830810546875,120.43097381591797
5993,M,126.0,1,125.39513397216795,124.10110473632812,125.3909912109375,122.76862335205078,0.8,125.39430541992186,123.83460845947265
5995,M,168.0,1,164.44235229492188,162.90110778808594,164.93975830078125,166.05960083007812,0.8,164.54183349609377,163.53280639648438
6006,F,156.0,1,144.3773651123047,143.96609497070312,149.81491088867188,149.23980712890625,0.8,145.46487426757812,145.02083740234374
6007,F,156.0,1,149.53884887695312,149.13247680664062,148.18008422851562,155.96038818359375,0.8,149.26709594726563,150.49805908203126
6011,F,132.0,1,123.4833984375,124.0962905883789,127.79864501953124,129.9044647216797,0.8,124.34644775390625,125.25792541503907
6013,M,168.0,1,161.76063537597656,161.81350708007812,162.5046844482422,160.90377807617188,0.8,161.90944519042966,161.63156127929688
6019,M,168.0,1,162.4467315673828,161.77426147460938,162.62745666503906,161.86495971679688,0.8,162.48287658691407,161.7924011230469
6025,F,132.0,1,142.49996948242188,143.01260375976562,140.25704956054688,142.57763671875,0.8,142.05138549804687,142.9256103515625
6029,F,69.0,1,80.72079467773438,82.40882873535156,76.16639709472656,65.79789733886719,0.8,79.8099151611328,79.08664245605469
6038,M,72.0,1,69.81109619140625,68.53716278076172,70.31022644042969,69.01957702636719,0.8,69.91092224121094,68.6336456298828
6039,F,144.0,1,141.0843048095703,141.03346252441406,142.0076141357422,141.7084197998047,0.8,141.2689666748047,141.1684539794922
6042,F,69.0,1,68.14254760742188,66.5196533203125,64.62467956542969,59.64563751220703,0.8,67.43897399902343,65.14485015869141
6043,M,168.0,1,162.90518188476562,162.7366485595703,164.11964416503906,163.25445556640625,0.8,163.14807434082033,162.8402099609375
6048,F,69.0,1,56.42366027832031,58.93600463867188,56.05760955810547,57.78530883789063,0.8,56.350450134277345,58.70586547851563
6054,F,88.0,1,89.02040100097656,88.8597640991211,87.02694702148438,80.01376342773438,0.8,88.62171020507812,87.09056396484374
6074,F,162.0,1,164.46669006347656,163.37957763671875,164.45443725585938,165.79885864257812,0.8,164.46423950195313,163.86343383789062
6076,F,132.0,1,126.06211853027344,123.8931121826172,125.47899627685548,122.92210388183594,0.8,125.94549407958985,123.69891052246095
6092,F,42.0,1,55.1548080444336,54.49785614013672,50.76850891113281,46.696563720703125,0.8,54.27754821777344,52.93759765625
6095,M,156.0,1,161.8152313232422,161.80726623535156,162.4912109375,161.8434600830078,0.8,161.95042724609374,161.81450500488282
6102,F,106.0,1,97.97588348388672,96.63044738769533,94.63668823242188,87.19773864746094,0.8,97.30804443359375,94.74390563964846
6115,M,132.0,1,129.63572692871094,129.57284545898438,130.2931671142578,131.4094696044922,0.8,129.7672149658203,129.94017028808594
6119,M,156.0,1,155.48941040039062,155.55638122558594,156.6541748046875,156.89280700683594,0.8,155.72236328125,155.82366638183595
6143,M,162.0,1,164.85711669921875,165.1171112060547,168.04470825195312,168.32815551757812,0.8,165.49463500976563,165.75932006835936
6154,M,108.0,1,112.4737319946289,113.94063568115234,108.98118591308594,110.51233673095705,0.8,111.77522277832031,113.25497589111329
6155,M,96.0,1,97.81885528564452,99.17527770996094,94.58869934082033,94.2718505859375,0.8,97.17282409667968,98.19459228515626
6158,F,162.0,1,163.04620361328125,163.25489807128906,163.152099609375,161.04327392578125,0.8,163.0673828125,162.8125732421875
6162,M,162.0,1,153.7143096923828,153.75877380371094,150.96156311035156,155.65113830566406,0.8,153.16376037597658,154.13724670410156
6171,F,144.0,1,145.78097534179688,145.4079132080078,142.70199584960938,148.60690307617188,0.8,145.16517944335936,146.04771118164064
6172,M,108.0,1,115.38630676269533,117.342529296875,112.12303924560548,109.25457000732422,0.8,114.73365325927736,115.72493743896484
6175,M,162.0,1,161.72775268554688,161.6815643310547,162.10910034179688,161.79617309570312,0.8,161.80402221679685,161.70448608398436
6178,M,204.0,1,206.33497619628903,205.7150115966797,206.9534912109375,204.12796020507807,0.8,206.45867919921872,205.39760131835936
6179,M,153.0,1,150.5461883544922,149.3426055908203,150.07440185546875,145.05580139160156,0.8,150.4518310546875,148.48524475097656
6180,F,144.0,1,149.9720458984375,148.5037078857422,151.96710205078125,157.87100219726562,0.8,150.37105712890624,150.37716674804688
6181,M,216.0,1,221.2115478515625,221.50006103515625,228.08822631835932,221.94175720214844,0.8,222.58688354492185,221.5884002685547
6182,M,216.0,1,222.43096923828125,225.25894165039065,223.1679077148437,225.9954376220703,0.8,222.57835693359374,225.4062408447266
6183,M,150.0,1,159.63272094726562,159.68231201171875,158.3743133544922,157.87159729003906,0.8,159.38103942871092,159.3201690673828
6184,M,168.0,1,172.71429443359375,176.15101623535156,170.92189025878906,183.66671752929688,0.8,172.35581359863284,177.65415649414064
6185,M,138.0,1,134.79591369628906,134.5167236328125,138.58604431152344,132.90040588378906,0.8,135.55393981933594,134.1934600830078
6193,M,156.0,1,156.4682159423828,155.7275390625,157.5013427734375,156.2043914794922,0.8,156.67484130859376,155.82290954589843
6194,M,168.0,1,160.35989379882812,158.56646728515625,160.47457885742188,160.6591339111328,0.8,160.38283081054686,158.98500061035156
6195,F,162.0,1,161.89990234375,160.03643798828125,162.28860473632812,163.44525146484375,0.8,161.9776428222656,160.71820068359375
6197,M,150.0,1,148.6085968017578,148.59945678710938,153.5750732421875,152.18096923828125,0.8,149.60189208984374,149.31575927734374
6205,M,192.0,1,195.6620178222656,195.372314453125,193.66571044921875,199.61843872070312,0.8,195.26275634765622,196.2215393066406
6208,F,82.0,1,84.60247039794922,84.02081298828125,78.41471862792969,76.919921875,0.8,83.3649200439453,82.600634765625
6212,M,150.0,1,151.45596313476562,151.46795654296875,154.61038208007812,147.59678649902344,0.8,152.08684692382812,150.6937225341797
6213,F,106.0,1,115.01535034179688,112.61837768554688,112.81012725830078,109.23970794677734,0.8,114.57430572509766,111.94264373779296
6217,F,94.0,1,103.8310089111328,103.73228454589844,97.7955322265625,95.21035766601562,0.8,102.62391357421873,102.02789916992188
6228,F,69.0,1,67.17953491210938,73.12188720703125,67.06498718261719,55.554931640625,0.8,67.15662536621095,69.60849609375
6232,F,162.0,1,145.8415985107422,140.837890625,147.25537109375,130.2818603515625,0.8,146.12435302734374,138.7266845703125
6239,M,132.0,1,139.10696411132812,139.7307586669922,138.19171142578125,138.50807189941406,0.8,138.92391357421874,139.48622131347656
6243,M,72.0,1,83.9179458618164,84.36848449707031,83.48233795166016,83.10691833496094,0.8,83.83082427978516,84.11617126464844
6246,F,156.0,1,147.64840698242188,149.4793243408203,147.47695922851562,156.341796875,0.8,147.61411743164064,150.85181884765626
6249,M,186.0,1,180.4627685546875,180.16827392578125,180.91925048828125,183.51454162597656,0.8,180.55406494140624,180.8375274658203
6251,M,168.0,1,172.0164031982422,173.2664337158203,172.03038024902344,177.1517791748047,0.8,172.01919860839843,174.0435028076172
6255,F,106.0,1,106.35661315917967,107.27803802490234,106.31896209716795,108.7515106201172,0.8,106.34908294677733,107.57273254394532
6279,M,138.0,1,126.18543243408205,127.77590942382812,125.74716186523438,125.3041000366211,0.8,126.0977783203125,127.28154754638672
6288,M,150.0,1,146.4806671142578,145.61151123046875,146.6077423095703,148.00892639160156,0.8,146.5060821533203,146.09099426269532
6303,M,120.0,1,128.2681427001953,126.9090805053711,128.81149291992188,131.41673278808594,0.8,128.37681274414064,127.81061096191407
6307,F,132.0,1,118.18897247314452,116.89949035644533,112.77867126464844,111.98377990722656,0.8,117.1069122314453,115.91634826660157
6310,M,156.0,1,153.4144287109375,154.96762084960938,154.57196044921875,153.10528564453125,0.8,153.64593505859375,154.59515380859375
6313,M,168.0,1,168.60365295410156,168.3310089111328,164.10369873046875,167.1619415283203,0.8,167.70366210937502,168.09719543457032
6319,F,162.0,1,160.54702758789062,161.13595581054688,161.2541961669922,160.96563720703125,0.8,160.68846130371094,161.10189208984374
6325,F,94.0,1,92.08285522460938,91.38675689697266,90.95352172851562,94.08998107910156,0.8,91.85698852539063,91.92740173339843
6328,M,132.0,1,137.57003784179688,136.93939208984375,137.75140380859375,136.9649658203125,0.8,137.60631103515624,136.9445068359375
6329,M,150.0,1,146.7860870361328,146.85433959960938,143.89671325683594,143.59323120117188,0.8,146.20821228027344,146.20211791992188
6331,F,113.0,1,122.54215240478516,125.86979675292967,122.81995391845705,128.81280517578125,0.8,122.59771270751952,126.4583984375
6332,M,162.0,1,161.3872833251953,161.94761657714844,163.46005249023438,169.80813598632812,0.8,161.8018371582031,163.51972045898438
6336,F,156.0,1,150.60702514648438,150.67214965820312,151.00840759277344,154.6457977294922,0.8,150.6873016357422,151.46687927246091
6337,F,106.0,1,102.81005859375,102.94712829589844,105.26276397705078,102.85416412353516,0.8,103.30059967041015,102.92853546142578
6341,M,84.0,1,92.17332458496094,92.36854553222656,88.1705093383789,84.20608520507812,0.8,91.37276153564453,90.73605346679688
6345,M,132.0,1,159.9657745361328,160.16757202148438,162.2250518798828,162.2479705810547,0.8,160.41763000488282,160.58365173339843
6346,M,162.0,1,161.58792114257812,161.80911254882812,160.92718505859375,161.00682067871094,0.8,161.45577392578124,161.64865417480468
6355,M,186.0,1,185.38629150390625,184.4751434326172,184.0293731689453,184.8797912597656,0.8,185.11490783691406,184.55607299804686
6359,M,138.0,1,147.61032104492188,145.7330322265625,144.50257873535156,141.99276733398438,0.8,146.9887725830078,144.98497924804687
6372,F,132.0,1,146.803466796875,147.39764404296875,145.47157287597656,146.33657836914062,0.8,146.5370880126953,147.18543090820313
6379,M,48.0,1,49.65824890136719,51.28131103515625,48.4185791015625,51.12493133544922,0.8,49.410314941406256,51.25003509521484
6380,M,90.0,1,83.585205078125,82.68687438964844,78.84309387207031,77.4195556640625,0.8,82.63678283691405,81.63341064453125
6384,F,82.0,1,94.16712951660156,95.6344985961914,90.16207885742188,82.71884155273438,0.8,93.36611938476562,93.05136718749999
6387,M,162.0,1,158.71017456054688,158.82870483398438,158.03759765625,157.66905212402344,0.8,158.57565917968748,158.59677429199218
6392,F,120.0,1,109.50454711914062,110.9756088256836,107.4709930419922,99.21788787841795,0.8,109.09783630371093,108.62406463623046
6395,M,156.0,1,168.58494567871094,168.82891845703125,166.84738159179688,168.78330993652344,0.8,168.23743286132813,168.81979675292968
6397,M,192.0,1,195.50662231445312,194.98342895507807,197.9286499023437,200.18478393554688,0.8,195.99102783203125,196.02369995117184
6402,M,66.0,1,57.86732482910156,57.435325622558594,58.9703369140625,58.61863708496094,0.8,58.087927246093756,57.67198791503906
6403,M,72.0,1,68.13507080078125,68.52812957763672,64.1365966796875,63.28779220581055,0.8,67.3353759765625,67.48006210327148
6406,M,150.0,1,151.7721405029297,151.93218994140625,151.44403076171875,150.24020385742188,0.8,151.7065185546875,151.5937927246094
6419,M,162.0,1,159.36398315429688,160.1501007080078,161.73095703125,162.23634338378906,0.8,159.8373779296875,160.56734924316405
6431,F,94.0,1,104.41010284423828,103.5778579711914,98.3627700805664,91.03997802734376,0.8,103.20063629150391,101.07028198242189
6433,F,156.0,1,141.9550323486328,141.5343475341797,142.35032653808594,145.06832885742188,0.8,142.03409118652343,142.24114379882812
6440,M,138.0,1,134.76882934570312,134.3538818359375,136.84800720214844,132.8977813720703,0.8,135.18466491699218,134.06266174316406
6441,F,126.0,1,116.4292984008789,114.9134521484375,114.27893829345705,114.6423110961914,0.8,115.99922637939454,114.85922393798828
6442,M,156.0,1,147.83380126953125,147.2341766357422,147.0584716796875,148.00265502929688,0.8,147.6787353515625,147.38787231445312
6443,M,84.0,1,96.7496109008789,97.27831268310548,94.69452667236328,97.49778747558594,0.8,96.33859405517578,97.32220764160158
6445,M,150.0,1,157.6664581298828,158.12603759765625,157.6868438720703,159.30465698242188,0.8,157.6705352783203,158.36176147460938
6447,M,159.0,1,166.78939819335938,167.60382080078125,168.4888458251953,174.66526794433594,0.8,167.12928771972656,169.0161102294922
6449,M,156.0,1,148.85716247558594,149.78372192382812,150.28370666503906,151.23316955566406,0.8,149.14247131347656,150.07361145019533
6452,M,162.0,1,157.11032104492188,157.63804626464844,158.49497985839844,156.901611328125,0.8,157.3872528076172,157.49075927734376
6466,F,144.0,1,150.20591735839844,151.3196563720703,152.95394897460938,153.90060424804688,0.8,150.75552368164062,151.83584594726562
6468,M,168.0,1,165.95352172851562,166.25718688964844,165.6240234375,165.41749572753906,0.8,165.8876220703125,166.08924865722656
6481,M,138.0,1,140.04454040527344,140.72943115234375,135.05592346191406,131.38954162597656,0.8,139.04681701660155,138.8614532470703
6485,M,138.0,1,139.91209411621094,140.74159240722656,137.7781982421875,137.91514587402344,0.8,139.48531494140624,140.17630310058595
6495,F,132.0,1,129.92025756835938,129.6153564453125,133.74436950683594,133.630615234375,0.8,130.6850799560547,130.418408203125
6498,F,42.0,1,41.982177734375,41.83628845214844,39.75083160400391,40.70333862304688,0.8,41.535908508300786,41.60969848632812
