image_id,target_months,sex,fold,attention_prediction_months,c3_prediction_months
3473,210.0,M,3,209.375,216.5
3474,144.0,F,1,147.125,146.125
3475,24.0,M,5,26.296875,30.484375
3476,132.0,F,2,152.75,152.875
3477,20.0,M,3,22.984375,22.734375
3478,162.0,F,4,145.625,150.875
3479,150.0,M,1,163.125,163.125
3480,57.0,M,4,55.1875,54.125
3481,36.0,M,2,47.625,50.625
3482,168.0,M,2,173.125,177.125
3483,62.0,M,5,99.75,99.375
3484,90.0,M,1,101.0,110.4375
3485,88.0,F,3,94.3125,91.5625
3486,144.0,F,5,137.625,136.375
3487,36.0,F,3,18.046875,20.734375
3488,156.0,F,4,154.5,156.0
3489,168.0,M,5,170.375,172.75
3490,120.0,F,3,132.25,129.625
3491,108.0,M,4,126.6875,119.6875
3492,66.0,M,1,44.375,38.3125
3493,137.0,F,2,146.875,144.5
3494,108.0,M,1,95.625,100.5625
3495,102.0,M,2,120.875,113.375
3496,162.0,F,3,159.125,160.875
3497,18.0,M,1,22.421875,18.484375
3498,15.0,M,2,32.5625,16.671875
3499,189.0,M,5,187.25,186.625
3500,150.0,M,3,146.5,139.25
3501,36.0,F,4,44.6875,46.8125
3502,138.0,M,1,141.75,135.5
3503,160.0,M,1,166.75,170.125
3504,120.0,F,2,125.4375,127.75
3505,144.0,F,4,146.125,148.625
3506,96.0,M,2,89.125,89.3125
3507,120.0,F,4,122.6875,122.0
3508,162.0,M,2,157.25,156.125
3509,144.0,F,1,137.625,139.75
3510,210.0,M,2,199.5,212.125
3511,126.0,F,3,123.5625,123.0625
3512,144.0,F,1,136.125,137.375
3513,138.0,M,2,144.375,139.0
3514,132.0,F,5,126.25,123.6875
3515,180.0,F,3,183.75,181.0
3516,120.0,F,4,126.625,129.375
3517,120.0,F,3,124.5,120.6875
3518,72.0,M,3,75.0,77.75
3519,150.0,F,5,156.625,155.5
3520,125.0,M,4,115.5,106.6875
3521,124.0,M,1,131.5,137.25
3522,165.0,M,4,176.375,177.125
3523,192.0,M,2,192.875,199.625
3524,132.0,F,3,143.625,143.625
3525,186.0,M,2,178.875,185.875
3526,156.0,M,4,155.0,151.875
3527,156.0,M,5,165.0,165.375
3528,32.0,M,3,36.125,30.796875
3529,176.0,M,3,175.875,175.125
3530,132.0,F,3,123.0,124.3125
3531,120.0,F,3,128.125,125.6875
3532,132.0,F,4,134.875,138.25
3533,132.0,M,2,131.625,131.125
3534,180.0,F,5,183.25,181.625
3535,115.0,F,1,100.0625,106.0625
3536,106.0,F,4,111.9375,110.75
3537,168.0,M,2,160.25,163.625
3538,60.0,M,3,57.75,62.875
3539,82.0,F,2,83.1875,79.0
3540,138.0,F,5,114.9375,117.5625
3541,132.0,F,5,150.625,143.625
3542,120.0,F,5,116.9375,116.125
3543,162.0,M,3,167.0,166.625
3544,156.0,M,1,153.25,151.375
3545,120.0,F,1,124.0625,127.375
3546,180.0,M,4,167.75,172.375
3547,134.0,M,4,140.625,140.375
3548,138.0,M,2,137.25,127.125
3549,69.0,F,2,62.25,67.0625
3550,120.0,M,5,128.0,125.4375
3551,162.0,F,5,161.125,158.5
3552,180.0,M,2,180.875,183.125
3553,132.0,F,1,144.375,150.0
3554,150.0,M,3,145.75,134.125
3555,69.0,F,5,82.375,76.5625
3556,162.0,M,3,160.625,157.125
3557,132.0,M,4,126.0,124.25
3558,138.0,M,1,140.5,141.125
3559,192.0,F,2,178.25,184.875
3560,106.0,F,5,104.375,104.375
3561,162.0,M,1,148.625,156.0
3562,162.0,M,5,159.75,161.125
3563,168.0,M,3,163.75,163.5
3564,132.0,F,3,119.25,119.625
3565,64.0,F,1,54.625,49.9375
3566,120.0,F,3,125.5625,117.75
3567,135.0,M,1,132.0,133.0
3568,222.0,M,2,193.625,209.125
3569,156.0,M,2,153.5,155.375
3570,120.0,F,3,113.375,105.125
3571,150.0,M,5,149.125,150.5
3572,174.0,M,5,201.625,201.25
3573,96.0,M,3,88.0625,90.9375
3574,72.0,M,5,60.875,59.625
3575,180.0,F,1,179.25,180.5
3576,192.0,M,4,192.25,189.0
3577,96.0,M,5,122.0,123.75
3578,150.0,M,4,153.25,153.625
3579,152.0,F,1,155.125,155.375
3580,120.0,M,2,127.5625,120.4375
3581,186.0,M,4,179.5,179.75
3582,120.0,F,1,116.4375,116.125
3583,30.0,F,5,35.1875,35.5625
3584,120.0,F,1,106.75,107.5625
3585,94.0,F,2,105.0625,103.5
3586,108.0,M,4,113.0625,108.9375
3587,216.0,F,1,194.125,187.25
3588,132.0,M,2,134.0,125.5625
3589,180.0,M,2,176.25,180.0
3590,62.0,M,5,57.1875,61.375
3591,50.0,F,2,48.875,49.5
3592,150.0,M,1,146.5,150.75
3593,82.0,F,3,81.5,80.0
3594,150.0,M,5,145.75,144.75
3595,57.0,M,4,62.4375,57.8125
3596,57.0,M,3,53.1875,51.75
3597,156.0,M,5,155.25,154.125
3598,144.0,M,4,145.375,143.375
3599,120.0,F,4,114.6875,115.1875
3600,162.0,M,1,164.0,165.125
3601,156.0,M,1,147.75,153.375
3602,154.0,M,1,139.875,142.5
3603,132.0,F,4,130.75,134.0
3604,94.0,F,3,86.3125,86.9375
3605,204.0,M,4,202.875,195.625
3606,106.0,F,1,97.5625,106.6875
3607,156.0,M,4,152.75,153.625
3608,106.0,F,3,100.125,94.625
3609,168.0,M,2,167.25,167.25
3610,144.0,M,2,135.0,134.0
3611,162.0,M,3,172.5,171.5
3612,159.0,F,4,147.875,151.0
3613,60.0,M,3,60.5625,66.625
3614,94.0,F,1,90.125,92.125
3615,106.0,F,3,106.625,103.75
3616,50.0,F,5,38.3125,44.375
3617,126.0,F,5,121.0625,121.4375
3618,162.0,M,3,153.75,153.125
3619,144.0,F,2,153.25,154.875
3620,150.0,M,4,151.375,153.0
3621,96.0,M,2,85.8125,90.875
3622,108.0,M,5,101.8125,103.25
3623,24.0,F,5,24.921875,24.171875
3624,138.0,M,2,150.375,149.875
3625,36.0,M,1,35.4375,36.3125
3626,132.0,F,5,131.75,134.0
3627,156.0,F,2,146.625,150.0
3628,36.0,F,4,58.8125,57.4375
3629,120.0,F,2,120.625,113.875
3630,120.0,M,5,125.3125,125.9375
3631,36.0,F,1,40.8125,44.8125
3632,144.0,F,3,136.5,137.25
3633,66.0,M,2,109.125,95.0
3634,132.0,F,4,120.75,122.0625
3635,156.0,F,5,157.25,154.25
3636,162.0,F,4,159.375,158.25
3637,132.0,F,2,158.625,159.5
3638,138.0,M,4,139.125,136.0
3639,150.0,F,3,147.875,149.75
3640,186.0,M,5,185.625,187.625
3641,84.0,M,4,124.1875,121.1875
3642,108.0,M,4,121.8125,117.1875
3643,164.0,M,1,167.375,170.75
3644,150.0,M,2,157.125,159.5
3645,108.0,M,3,98.6875,97.6875
3646,156.0,M,1,149.25,155.125
3647,186.0,M,2,185.875,189.0
3648,132.0,F,1,133.875,138.75
3649,84.0,M,4,86.4375,79.125
3650,144.0,F,2,133.875,132.375
3651,180.0,F,3,183.375,181.875
3652,144.0,M,5,125.125,125.5625
3653,162.0,F,4,138.75,121.25
3654,66.0,M,5,69.375,69.5
3655,15.0,F,2,15.1171875,7.42578125
3656,132.0,F,4,143.375,146.625
3657,150.0,M,2,142.5,138.0
3658,138.0,F,3,139.25,137.625
3659,150.0,M,1,150.875,155.0
3660,153.0,M,4,149.875,153.75
3661,138.0,F,5,144.875,143.625
3662,144.0,F,2,137.75,139.375
3663,156.0,M,4,150.0,150.875
3664,156.0,M,2,167.75,171.75
3665,152.0,F,2,159.75,161.875
3666,144.0,F,5,155.0,154.625
3667,132.0,F,4,131.25,131.75
3668,174.0,M,1,168.75,176.125
3669,204.0,M,4,199.125,197.375
3670,192.0,M,3,199.75,197.75
3671,82.0,M,4,93.1875,90.0625
3672,78.0,M,4,84.5625,80.375
3673,180.0,M,2,176.0,181.0
3674,138.0,M,1,138.5,143.375
3675,106.0,F,4,114.25,113.6875
3676,144.0,F,5,141.5,140.75
3677,48.0,M,1,74.125,72.0625
3678,100.0,F,3,111.625,103.9375
3679,132.0,F,2,122.9375,120.5625
3680,42.0,F,4,52.5625,51.625
3681,36.0,F,5,41.375,45.1875
3682,144.0,F,2,131.125,132.125
3683,150.0,M,5,142.0,143.0
3684,156.0,M,2,155.125,154.875
3685,132.0,F,4,121.125,119.125
3686,147.0,M,4,150.625,148.5
3687,60.0,M,5,56.9375,60.5
3688,15.0,M,1,17.171875,19.171875
3689,120.0,F,3,133.75,132.375
3690,72.0,M,5,65.8125,68.5
3691,132.0,F,5,121.0625,119.4375
3692,42.0,F,3,38.9375,46.6875
3693,144.0,F,1,127.1875,127.0625
3694,204.0,M,5,208.625,205.25
3695,42.0,F,1,49.625,57.625
3696,132.0,F,2,132.75,131.75
3697,156.0,F,2,149.375,150.25
3698,168.0,M,3,166.375,167.25
3699,156.0,F,2,141.25,142.375
3700,200.0,M,4,183.25,182.875
3701,138.0,F,5,123.75,122.125
3702,168.0,M,1,158.875,160.5
3703,106.0,F,2,105.0,107.5625
3704,108.0,M,1,105.25,111.0
3705,138.0,M,2,146.5,148.25
3706,192.0,M,4,201.75,196.625
3707,144.0,F,3,140.75,136.125
3708,144.0,F,5,137.625,133.125
3709,55.0,F,5,68.0,72.5
3710,96.0,M,3,108.0625,99.6875
3711,24.0,F,2,31.859375,31.171875
3712,106.0,F,2,130.375,129.5
3713,150.0,M,2,144.0,144.25
3714,54.0,M,5,44.5,48.5625
3715,120.0,F,4,120.625,122.25
3716,106.0,F,2,88.25,84.0625
3717,120.0,F,4,113.375,114.8125
3718,150.0,M,1,152.0,150.0
3719,138.0,F,1,143.375,145.25
3720,126.0,M,2,121.875,116.875
3721,150.0,M,4,144.875,143.0
3722,42.0,M,1,45.25,42.1875
3723,156.0,F,2,148.875,148.375
3724,48.0,M,2,45.6875,44.0
3725,100.0,F,4,106.5625,104.625
3726,162.0,F,1,162.375,167.375
3727,168.0,M,5,165.375,163.75
3728,88.0,M,3,99.375,103.0625
3729,212.0,M,1,203.375,207.125
3730,60.0,F,1,63.125,69.5
3731,150.0,M,2,157.5,159.0
3732,30.0,F,4,32.125,36.1875
3733,120.0,F,2,130.125,128.625
3734,180.0,M,3,210.375,206.125
3735,54.0,M,5,67.9375,62.0625
3736,100.0,F,2,92.8125,85.4375
3737,180.0,F,1,130.875,139.625
3738,132.0,F,2,148.625,147.25
3739,158.0,M,4,156.75,156.75
3740,156.0,F,3,126.5625,126.875
3741,168.0,M,3,164.0,165.0
3742,144.0,M,3,149.125,146.875
3743,120.0,F,5,126.0625,134.375
3744,168.0,M,4,161.75,162.375
3745,150.0,M,3,155.25,154.125
3746,120.0,F,5,122.6875,118.125
3747,36.0,F,3,29.859375,33.125
3748,162.0,F,3,154.125,157.125
3749,168.0,M,4,157.875,159.75
3750,198.0,M,3,196.5,196.625
3751,159.0,F,1,158.125,162.125
3752,162.0,F,2,167.125,166.75
3753,150.0,F,5,148.75,147.625
3754,132.0,M,2,122.625,123.625
3755,154.0,M,4,157.25,155.5
3756,36.0,F,5,37.0,41.75
3757,138.0,M,2,128.0,121.6875
3758,156.0,M,2,158.875,163.125
3759,120.0,M,5,122.75,125.625
3760,144.0,F,4,126.3125,126.8125
3761,138.0,F,4,135.75,141.125
3762,132.0,M,4,143.375,142.75
3763,36.0,F,5,42.0,41.6875
3764,54.0,M,3,35.0625,41.0625
3765,162.0,F,3,151.5,150.875
3766,28.0,M,4,35.625,39.1875
3767,114.0,M,3,118.75,116.875
3768,168.0,M,3,147.75,143.0
3769,108.0,M,1,93.875,90.875
3770,144.0,M,5,142.625,144.5
3771,192.0,M,5,201.875,200.75
3772,156.0,F,1,135.125,142.125
3773,140.0,F,4,142.5,143.25
3774,180.0,M,1,195.875,201.125
3775,156.0,F,2,142.875,146.125
3776,144.0,F,5,120.25,119.5
3777,189.0,M,3,202.125,201.75
3778,162.0,M,5,155.25,157.625
3779,132.0,M,4,124.125,119.3125
3780,106.0,F,5,106.125,105.4375
3781,120.0,F,2,123.6875,120.25
3782,120.0,F,2,102.0625,101.8125
3783,144.0,F,2,135.875,139.125
3784,69.0,F,2,60.4375,65.375
3785,156.0,M,2,149.5,149.25
3786,120.0,M,4,141.75,139.0
3787,120.0,F,1,136.625,137.375
3788,120.0,M,5,126.6875,128.25
3789,120.0,F,2,130.25,133.0
3790,150.0,M,2,150.375,151.75
3791,120.0,M,3,118.5,115.4375
3792,144.0,F,2,128.5,129.25
3793,170.0,M,1,169.375,172.125
3794,144.0,F,1,147.625,147.5
3795,120.0,F,2,132.375,129.875
3796,164.0,M,2,162.5,163.25
3797,90.0,F,4,84.5625,79.5625
3798,192.0,M,5,201.375,201.0
3799,168.0,M,3,160.25,158.625
3800,150.0,M,4,148.625,150.5
3801,162.0,F,3,157.5,151.375
3802,144.0,F,5,136.0,133.5
3803,180.0,F,2,178.625,181.125
3804,162.0,M,5,167.125,167.0
3805,120.0,M,2,120.8125,110.625
3806,1.0,M,5,18.484375,22.484375
3807,144.0,F,1,143.0,146.0
3808,144.0,F,2,134.625,138.875
3809,168.0,M,5,166.625,164.0
3810,156.0,F,1,148.75,156.625
3811,24.0,M,5,41.9375,46.0625
3812,42.0,M,1,34.375,30.484375
3813,132.0,M,4,147.375,146.625
3814,138.0,F,3,142.875,141.5
3815,216.0,F,3,191.875,194.875
3816,132.0,F,3,129.75,126.625
3817,82.0,F,5,87.625,85.75
3818,138.0,M,5,140.625,142.625
3819,94.0,F,4,81.75,74.375
3820,36.0,M,3,45.875,48.125
3821,84.0,M,4,76.0625,75.375
3822,96.0,F,2,97.875,91.875
3823,18.0,F,3,11.8046875,11.5546875
3824,156.0,M,3,161.875,163.875
3825,50.0,F,1,61.9375,61.875
3826,192.0,M,4,197.375,190.875
3827,42.0,M,1,33.625,33.375
3828,156.0,F,2,137.875,140.875
3829,180.0,F,4,171.75,167.625
3830,135.0,M,5,138.875,137.125
3831,165.0,M,1,162.875,163.625
3832,49.0,F,4,62.375,51.625
3833,192.0,M,1,199.0,203.25
3834,156.0,M,4,147.625,148.75
3835,126.0,F,5,115.5625,117.875
3836,162.0,M,5,161.625,161.75
3837,138.0,M,5,125.4375,125.375
3838,126.0,F,1,147.125,148.25
3839,144.0,F,1,137.625,142.125
3840,166.0,F,2,162.125,164.125
3841,162.0,M,1,159.875,162.875
3842,138.0,F,2,117.9375,113.75
3843,168.0,M,1,171.375,172.875
3844,162.0,F,5,162.625,162.0
3845,84.0,F,2,102.3125,92.9375
3846,156.0,M,5,155.25,154.625
3847,144.0,F,3,140.625,135.875
3848,156.0,M,1,155.875,157.625
3849,150.0,F,5,140.375,135.625
3850,138.0,F,2,136.75,136.125
3851,120.0,M,2,121.8125,118.8125
3852,94.0,F,1,100.6875,104.125
3853,107.0,F,3,124.375,120.875
3854,144.0,F,2,149.875,149.75
3855,51.0,M,3,56.875,60.625
3856,144.0,F,5,142.875,143.375
3857,120.0,F,5,106.1875,107.125
3858,113.0,F,1,110.0,114.1875
3859,144.0,F,1,134.875,135.5
3860,186.0,F,4,181.375,175.625
3861,174.0,F,5,180.0,179.125
3862,34.0,M,3,39.4375,42.6875
3863,50.0,F,5,55.9375,52.9375
3864,106.0,F,2,108.75,107.5
3865,162.0,M,1,166.375,167.25
3866,120.0,F,2,124.125,122.125
3867,162.0,F,5,171.0,169.875
3868,66.0,M,4,81.3125,75.8125
3869,160.0,F,3,167.0,168.0
3870,150.0,M,4,155.5,157.125
3871,144.0,F,5,126.6875,129.875
3872,120.0,M,1,127.0,126.625
3873,156.0,M,3,158.0,159.25
3874,210.0,M,3,207.625,208.125
3875,216.0,M,1,201.5,205.75
3876,67.0,F,2,63.71875,65.1875
3877,126.0,F,3,118.5625,115.8125
3878,50.0,F,5,48.125,53.875
3879,132.0,F,5,152.25,152.5
3880,21.0,M,3,18.046875,17.109375
3881,132.0,M,3,134.25,135.625
3882,180.0,F,1,178.0,180.5
3883,120.0,M,3,107.25,100.9375
3884,144.0,M,4,142.25,139.5
3885,204.0,M,4,178.0,171.375
3886,82.0,F,3,79.8125,79.6875
3887,82.0,F,5,81.6875,81.75
3888,120.0,F,2,133.625,129.125
3889,204.0,F,2,183.125,203.25
3890,120.0,F,4,118.25,118.5
3891,144.0,F,2,149.375,150.25
3892,162.0,F,5,162.25,163.875
3893,132.0,F,2,124.0625,128.625
3894,159.0,F,5,156.875,157.25
3895,84.0,M,3,70.375,77.0625
3896,156.0,F,1,164.125,168.0
3897,32.0,M,4,28.234375,33.3125
3898,114.0,M,2,119.5,117.75
3899,216.0,M,1,198.875,200.25
3900,212.0,M,3,220.25,225.0
3901,150.0,M,3,152.0,152.5
3902,126.0,M,2,137.5,139.0
3903,159.0,F,1,165.75,168.0
3904,60.0,M,5,68.25,69.625
3905,54.0,M,4,67.0625,69.5
3906,146.0,M,1,151.625,150.25
3907,132.0,F,1,114.0,114.1875
3908,106.0,F,3,123.5,121.5625
3909,84.0,M,2,89.5,86.375
3910,156.0,M,3,147.125,145.75
3911,96.0,M,2,132.25,118.6875
3912,113.0,F,3,99.5625,99.6875
3913,84.0,M,3,88.125,93.25
3914,138.0,M,4,134.375,131.25
3915,132.0,F,1,118.375,116.6875
3916,120.0,F,4,131.125,131.375
3917,120.0,M,1,128.125,130.875
3918,94.0,F,1,88.3125,87.875
3919,10.0,M,5,19.171875,23.296875
3920,150.0,F,2,144.125,142.875
3921,132.0,F,4,110.9375,117.5
3922,136.0,F,5,127.9375,130.75
3923,150.0,M,5,145.625,148.5
3924,120.0,F,5,122.25,122.1875
3925,180.0,M,3,173.125,172.125
3926,165.0,F,4,154.125,157.125
3927,94.0,F,5,89.75,92.9375
3928,101.0,F,2,95.9375,94.3125
3929,84.0,M,3,90.625,93.8125
3930,180.0,M,5,189.875,191.75
3931,162.0,M,4,165.875,170.5
3932,162.0,M,2,171.75,173.375
3933,168.0,M,2,167.125,168.125
3934,113.0,F,5,108.75,110.8125
3935,10.0,F,1,13.0546875,8.8671875
3936,183.0,M,3,186.0,189.625
3937,165.0,M,5,156.625,158.25
3938,144.0,M,3,140.125,130.625
3939,132.0,M,5,122.625,122.5
3940,106.0,F,5,120.875,124.3125
3941,94.0,F,2,94.0,89.0625
3942,164.0,M,4,158.875,157.625
3943,150.0,M,4,146.125,148.125
3944,60.0,M,1,66.625,60.5625
3945,144.0,F,2,139.5,143.75
3946,180.0,F,2,173.5,179.0
3947,150.0,M,4,155.5,156.125
3948,144.0,F,3,132.5,128.75
3949,138.0,F,5,133.0,134.5
3950,168.0,F,1,161.875,164.75
3951,90.0,F,2,90.4375,93.125
3952,162.0,F,5,165.5,165.625
3953,192.0,F,5,188.75,190.75
3954,228.0,F,1,201.125,195.75
3955,108.0,M,1,84.625,85.0
3956,132.0,M,2,148.875,154.875
3957,180.0,M,5,187.0,188.25
3958,120.0,M,3,153.5,152.375
3959,192.0,F,2,187.0,194.125
3960,60.0,M,3,52.0,60.0625
3961,174.0,M,4,165.5,169.25
3962,156.0,M,5,160.625,160.75
3963,156.0,F,3,145.875,145.0
3964,168.0,F,4,158.125,159.5
3965,106.0,F,2,96.625,92.0
3966,156.0,F,2,149.375,152.125
3967,114.0,M,4,106.625,95.0
3968,84.0,M,3,87.5,92.6875
3969,72.0,M,1,79.4375,77.375
3970,192.0,M,3,213.75,215.625
3971,144.0,M,5,152.5,150.875
3972,94.0,F,4,90.5625,88.4375
3973,180.0,M,1,181.125,183.625
3974,126.0,F,4,122.3125,122.4375
3975,168.0,M,3,180.875,182.75
3976,106.0,F,3,113.4375,112.0625
3977,132.0,F,5,134.875,134.75
3978,180.0,M,3,180.125,180.0
3979,84.0,M,2,109.75,108.6875
3980,168.0,M,1,173.625,177.375
3981,180.0,M,4,211.625,201.75
3982,204.0,M,2,193.75,201.75
3983,18.0,M,3,14.3046875,13.6171875
3984,186.0,M,4,188.75,184.375
3985,63.0,M,2,88.9375,77.4375
3986,192.0,M,1,198.25,201.375
3987,54.0,M,5,65.5,66.3125
3988,168.0,F,5,163.875,163.125
3989,132.0,M,5,124.5625,125.25
3990,162.0,M,5,165.875,163.5
3991,162.0,M,3,165.25,166.125
3992,138.0,F,4,140.75,148.375
3993,132.0,F,4,140.125,140.0
3994,51.0,M,3,56.625,61.75
3995,144.0,M,2,141.375,141.0
3996,144.0,F,2,143.0,146.5
3997,132.0,F,1,134.5,134.625
3998,17.0,M,4,30.546875,33.0
3999,120.0,M,5,140.875,142.375
4000,106.0,F,3,102.75,100.9375
4001,132.0,F,5,121.3125,125.25
4002,132.0,F,5,141.125,140.25
4003,150.0,M,2,140.25,134.875
4004,180.0,F,3,169.125,168.625
4005,156.0,F,1,169.25,173.125
4006,132.0,M,4,138.125,134.25
4007,28.0,M,5,37.6875,39.0625
4008,106.0,F,3,102.0,94.625
4009,76.0,M,2,82.25,86.1875
4010,120.0,M,3,110.0,111.5625
4011,156.0,M,2,145.125,149.75
4012,156.0,M,4,164.875,168.25
4013,132.0,M,3,129.75,124.0625
4014,132.0,M,3,133.625,135.75
4015,120.0,M,1,137.625,138.75
4016,144.0,M,4,149.625,148.5
4017,24.0,M,1,42.75,40.5
4018,163.0,M,4,158.5,158.25
4019,180.0,F,1,174.875,177.125
4020,150.0,M,5,154.75,153.0
4021,82.0,F,5,96.25,97.25
4022,18.0,F,5,19.421875,23.546875
4023,156.0,M,2,158.25,158.0
4024,156.0,M,1,154.875,156.125
4025,120.0,F,5,133.0,131.0
4026,134.0,M,2,154.875,156.75
4027,120.0,F,3,82.75,88.8125
4028,144.0,F,1,145.875,144.75
4029,156.0,M,1,159.75,161.375
4030,144.0,F,3,143.375,147.25
4031,168.0,F,1,146.125,150.625
4032,96.0,M,2,105.25,97.5625
4033,82.0,F,2,73.3125,82.5
4034,94.0,F,3,107.875,112.5
4035,204.0,M,1,193.875,198.125
4036,150.0,M,3,148.375,142.125
4037,156.0,F,1,145.5,147.0
4038,180.0,F,3,172.125,172.5
4039,72.0,M,5,82.9375,77.1875
4040,78.0,M,5,96.625,97.5
4041,96.0,M,1,102.75,108.75
4042,204.0,M,3,202.625,202.875
4043,184.0,M,5,202.625,204.875
4044,174.0,F,2,174.25,181.375
4045,72.0,M,5,71.1875,66.0625
4046,144.0,F,4,128.875,132.875
4047,87.0,M,1,78.0,74.625
4048,144.0,F,4,144.25,147.375
4049,52.0,M,5,46.875,49.3125
4050,216.0,M,5,211.75,222.0
4051,88.0,M,3,89.875,97.6875
4052,182.0,M,1,181.0,185.75
4053,180.0,F,1,167.125,170.625
4054,156.0,M,2,163.0,166.5
4055,180.0,F,1,172.625,177.875
4056,94.0,F,5,88.875,87.4375
4057,156.0,M,1,154.5,152.625
4058,168.0,M,1,170.5,170.5
4059,60.0,F,1,55.6875,56.5625
4060,30.0,F,2,33.0,29.484375
4061,168.0,M,1,170.0,171.75
4062,94.0,F,5,100.8125,99.625
4063,120.0,F,2,130.0,128.75
4064,144.0,F,3,153.5,153.125
4065,168.0,F,2,167.5,171.125
4066,156.0,F,3,143.875,149.0
4067,153.0,M,5,154.875,146.0
4068,147.0,F,5,145.25,142.875
4069,156.0,M,2,149.25,151.5
4070,180.0,M,2,181.875,182.0
4071,186.0,M,5,185.125,188.75
4072,24.0,F,3,19.296875,18.796875
4073,204.0,M,5,203.5,202.25
4074,168.0,M,2,158.25,156.875
4075,120.0,M,4,145.0,148.375
4076,180.0,F,4,182.375,176.125
4077,54.0,M,1,56.8125,51.0625
4078,100.0,M,4,109.75,107.3125
4079,144.0,F,4,143.625,145.625
4080,42.0,F,4,41.3125,42.25
4081,156.0,M,5,160.375,161.375
4082,165.0,M,4,152.875,153.25
4083,180.0,F,3,163.75,164.5
4084,156.0,F,5,164.0,165.875
4085,102.0,M,1,105.25,108.875
4086,156.0,M,5,149.0,150.125
4087,150.0,M,4,150.5,150.875
4088,120.0,F,3,123.6875,119.6875
4089,142.0,M,3,139.0,145.625
4090,96.0,M,3,120.0,112.4375
4091,113.0,F,1,131.875,134.0
4092,156.0,F,5,162.875,162.25
4093,144.0,F,1,145.625,146.375
4094,82.0,F,4,108.0,106.9375
4095,180.0,M,3,180.375,181.625
4096,168.0,M,1,160.625,164.0
4097,168.0,M,1,161.0,169.0
4098,168.0,M,5,165.25,164.75
4099,189.0,M,1,198.25,201.25
4100,162.0,F,2,158.5,160.875
4101,82.0,F,2,90.0625,89.4375
4102,69.0,F,5,60.9375,62.3125
4103,69.0,F,5,58.375,58.0
4104,114.0,M,1,138.0,136.25
4105,165.0,M,5,156.875,159.375
4106,144.0,F,3,133.875,131.5
4107,94.0,F,4,100.75,98.3125
4108,94.0,F,1,115.6875,121.375
4109,198.0,M,5,204.75,201.625
4110,204.0,M,5,208.125,206.875
4111,120.0,M,5,125.6875,132.5
4112,156.0,M,5,152.375,150.875
4113,138.0,M,2,138.375,138.25
4114,156.0,M,3,149.5,150.25
4115,144.0,F,2,145.75,145.5
4116,120.0,M,4,111.125,107.875
4117,24.0,F,4,14.8671875,20.109375
4118,106.0,F,5,103.375,103.75
4119,3.0,F,5,26.296875,29.921875
4120,21.0,M,2,38.25,38.8125
4121,32.0,M,4,31.921875,36.625
4122,132.0,F,1,143.875,143.25
4123,106.0,F,4,119.5625,120.75
4124,132.0,F,2,133.0,130.875
4125,120.0,F,1,120.6875,122.1875
4126,132.0,M,4,89.125,87.375
4127,15.0,F,4,-4.51171875,6.36328125
4128,15.0,M,4,13.8046875,15.6796875
4129,120.0,F,4,126.0625,129.875
4130,120.0,F,2,133.25,129.375
4131,179.0,M,5,180.75,181.875
4132,108.0,M,2,116.8125,113.75
4133,69.0,F,5,77.375,71.375
4134,96.0,M,2,86.0625,85.125
4135,106.0,F,5,119.5625,122.5
4136,132.0,F,4,130.0,130.5
4137,164.0,F,3,172.375,179.0
4138,94.0,F,1,70.0,96.6875
4139,138.0,M,5,139.75,135.625
4140,115.0,F,4,114.6875,113.5625
4141,162.0,F,4,151.75,148.75
4142,72.0,M,1,86.3125,87.6875
4143,132.0,M,4,126.625,119.375
4144,168.0,M,4,164.75,167.25
4145,144.0,F,2,138.375,143.375
4146,180.0,M,4,160.875,160.375
4147,180.0,M,1,160.75,168.25
4148,156.0,F,2,145.875,142.5
4149,144.0,F,2,142.75,141.0
4150,27.0,F,1,34.4375,32.125
4151,138.0,F,1,135.625,138.125
4152,108.0,M,4,113.8125,104.875
4153,162.0,F,1,153.75,156.375
4154,102.0,M,2,115.1875,111.125
4155,132.0,M,1,147.125,145.125
4156,168.0,M,1,160.75,162.75
4157,150.0,M,5,148.125,144.75
4158,114.0,F,3,129.75,126.5625
4159,120.0,F,1,119.625,126.75
4160,168.0,F,4,162.25,161.5
4161,144.0,F,4,144.5,143.5
4162,156.0,F,2,126.875,128.625
4163,94.0,F,4,102.6875,99.125
4164,168.0,M,1,163.75,165.625
4165,108.0,M,2,127.375,132.25
4166,24.0,M,2,31.171875,20.421875
4167,72.0,M,2,76.625,80.4375
4168,168.0,F,2,165.25,166.25
4169,132.0,F,2,144.0,140.75
4170,180.0,M,1,174.625,179.125
4171,192.0,M,2,191.375,197.875
4172,54.0,M,3,53.5625,53.5
4173,198.0,M,4,205.5,199.75
4174,132.0,F,5,140.125,137.5
4175,108.0,M,4,112.125,110.0625
4176,138.0,M,4,128.0,124.6875
4177,198.0,M,3,191.25,195.25
4178,192.0,F,2,191.125,197.75
4179,120.0,F,2,115.5,112.25
4180,174.0,F,1,177.125,178.0
4181,100.0,F,5,98.125,97.1875
4182,100.0,F,5,103.0,104.1875
4183,132.0,F,4,123.125,123.0625
4184,204.0,M,3,228.375,230.25
4185,54.0,M,5,61.0,62.375
4186,120.0,F,4,103.3125,94.9375
4187,156.0,F,5,152.5,152.625
4188,186.0,M,4,178.5,182.625
4189,50.0,F,2,46.3125,49.8125
